Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:27.667000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 17:52:27.779000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882747704, "HBresp": 1680882747749}
2023-04-07 17:52:29.800000;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:52:31.836000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882751803, "HBresp": 0}
2023-04-07 17:52:32.717000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882752716", "Route": null, "Path": ["P1"]}
2023-04-07 17:52:32.718000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882752717", "Route": null, "Path": ["P1"]}
2023-04-07 17:52:32.841000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P1"]}
2023-04-07 17:52:33.243000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882753178, "HBresp": 0}
2023-04-07 17:52:33.771000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882752712, "HBresp": 1680882753737}
2023-04-07 17:52:33.812000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882752712, "HBresp": 1680882753753}
2023-04-07 17:52:34.824000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680882752810", "Route": null, "Path": ["P2", "P4", "P2", "P1"]}
2023-04-07 17:52:35.350000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:37.356000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 1, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P1", "P3", "P1"]}
