Timestamp;Offset;Convergence
2023-04-02 21:44:29.610224;0;100
2023-04-02 21:44:32.618861;3;100
2023-04-02 21:44:35.626170;6;100
2023-04-02 21:44:38.634995;9;100
2023-04-02 21:44:41.640879;12;100
2023-04-02 21:44:44.650353;15;100
2023-04-02 21:44:47.661495;18;100
2023-04-02 21:44:50.667479;21;100
2023-04-02 21:44:53.676489;24;100
2023-04-02 21:44:56.684047;27;100
2023-04-02 21:44:59.688555;30;100
2023-04-02 21:45:02.693490;33;100
2023-04-02 21:45:05.700476;36;100
2023-04-02 21:45:08.707746;39;100
2023-04-02 21:45:11.715475;42;100
2023-04-02 21:45:14.723597;45;100
2023-04-02 21:45:17.732317;48;100
2023-04-02 21:45:20.741471;51;100
2023-04-02 21:45:23.748402;54;100
2023-04-02 21:45:26.754629;57;100
2023-04-02 21:45:29.762187;60;100
2023-04-02 21:45:32.770392;63;100
2023-04-02 21:45:35.778455;66;100
2023-04-02 21:45:38.786507;69;100
2023-04-02 21:45:41.793633;72;100
2023-04-02 21:45:44.801115;75;100
2023-04-02 21:45:47.811616;78;100
2023-04-02 21:45:50.820855;81;100
2023-04-02 21:45:53.828750;84;100
2023-04-02 21:45:56.836055;87;100
2023-04-02 21:45:59.844756;90;100
2023-04-02 21:46:02.853046;93;100
2023-04-02 21:46:05.861448;96;100
2023-04-02 21:46:08.869523;99;100
2023-04-02 21:46:11.878021;102;100
2023-04-02 21:46:14.886758;105;100
2023-04-02 21:46:17.895099;108;100
2023-04-02 21:46:20.902692;111;100
2023-04-02 21:46:23.911873;114;100
2023-04-02 21:46:26.918081;117;100
2023-04-02 21:46:29.925444;120;100
2023-04-02 21:46:32.933399;123;100
2023-04-02 21:46:35.941444;126;100
2023-04-02 21:46:38.951001;129;100
2023-04-02 21:46:41.959418;132;100
2023-04-02 21:46:44.967609;135;100
2023-04-02 21:46:47.975589;138;100
2023-04-02 21:46:50.983825;141;100
2023-04-02 21:46:53.988974;144;100
2023-04-02 21:46:56.998835;147;100
2023-04-02 21:47:00.008339;150;100
2023-04-02 21:47:03.016191;153;100
2023-04-02 21:47:06.022163;156;100
2023-04-02 21:47:09.031304;159;100
2023-04-02 21:47:12.041390;162;100
2023-04-02 21:47:15.049472;165;100
2023-04-02 21:47:18.057549;168;100
2023-04-02 21:47:21.064954;171;100
2023-04-02 21:47:24.071976;174;100
2023-04-02 21:47:27.078415;177;100
2023-04-02 21:47:30.088169;180;100
2023-04-02 21:47:33.096660;183;100
2023-04-02 21:47:36.105272;186;100
2023-04-02 21:47:39.112394;190;100
2023-04-02 21:47:42.119483;193;100
2023-04-02 21:47:45.127504;196;100
2023-04-02 21:47:48.136085;199;100
2023-04-02 21:47:51.144294;202;100
2023-04-02 21:47:54.153757;205;100
2023-04-02 21:47:57.161175;208;100
2023-04-02 21:48:00.169243;211;100
2023-04-02 21:48:03.178130;214;100
2023-04-02 21:48:06.188062;217;100
2023-04-02 21:48:09.196065;220;100
2023-04-02 21:48:12.204493;223;100
2023-04-02 21:48:15.212769;226;100
2023-04-02 21:48:18.220858;229;100
2023-04-02 21:48:21.228238;232;100
2023-04-02 21:48:24.236759;235;100
2023-04-02 21:48:27.245182;238;100
2023-04-02 21:48:30.253291;241;100
2023-04-02 21:48:33.260932;244;100
2023-04-02 21:48:36.270179;247;100
2023-04-02 21:48:39.278762;250;100
2023-04-02 21:48:42.286630;253;100
2023-04-02 21:48:45.297414;256;100
2023-04-02 21:48:48.308214;259;100
2023-04-02 21:48:51.317731;262;100
2023-04-02 21:48:54.323793;265;100
2023-04-02 21:48:57.332892;268;100
2023-04-02 21:49:00.342900;271;100
2023-04-02 21:49:03.349129;274;100
2023-04-02 21:49:06.356011;277;100
2023-04-02 21:49:09.364407;280;100
2023-04-02 21:49:12.377447;283;100
2023-04-02 21:49:15.386733;286;100
2023-04-02 21:49:18.393506;289;100
2023-04-02 21:49:21.400796;292;100
2023-04-02 21:49:24.410673;295;100
2023-04-02 21:49:27.417789;298;100
2023-04-02 21:49:30.424216;301;100
2023-04-02 21:49:33.431935;304;100
2023-04-02 21:49:36.443864;307;100
2023-04-02 21:49:39.450468;310;100
2023-04-02 21:49:42.456747;313;100
2023-04-02 21:49:45.460558;316;100
2023-04-02 21:49:48.464398;319;100
2023-04-02 21:49:51.469372;322;100
2023-04-02 21:49:54.473405;325;100
2023-04-02 21:49:57.481614;328;100
2023-04-02 21:50:00.499944;331;100
2023-04-02 21:50:03.505424;334;100
2023-04-02 21:50:06.509891;337;100
2023-04-02 21:50:09.517133;340;100
2023-04-02 21:50:12.525436;343;100
2023-04-02 21:50:15.637917;346;100
2023-04-02 21:50:18.644933;349;100
2023-04-02 21:50:21.648782;352;100
2023-04-02 21:50:24.653848;355;100
2023-04-02 21:50:27.660969;358;100
2023-04-02 21:50:30.702638;361;100
2023-04-02 21:50:33.736237;364;100
2023-04-02 21:50:36.742176;367;100
2023-04-02 21:50:39.750223;370;100
2023-04-02 21:50:42.757466;373;100
2023-04-02 21:50:45.764744;376;100
2023-04-02 21:50:48.772048;379;100
2023-04-02 21:50:51.780247;382;100
2023-04-02 21:50:54.787327;385;100
2023-04-02 21:50:57.803616;388;100
2023-04-02 21:51:00.810850;391;100
2023-04-02 21:51:03.817717;394;100
2023-04-02 21:51:06.825440;397;100
2023-04-02 21:51:09.838579;400;100
2023-04-02 21:51:12.844979;403;100
2023-04-02 21:51:15.850657;406;100
2023-04-02 21:51:18.857431;409;100
2023-04-02 21:51:21.866315;412;100
2023-04-02 21:51:24.873319;415;100
2023-04-02 21:51:27.878923;418;100
2023-04-02 21:51:30.887407;421;100
2023-04-02 21:51:33.897442;424;100
2023-04-02 21:51:36.908158;427;100
2023-04-02 21:51:39.912690;430;100
2023-04-02 21:51:42.928123;433;100
2023-04-02 21:51:45.939415;436;100
2023-04-02 21:51:48.969724;439;100
2023-04-02 21:51:51.982494;442;100
2023-04-02 21:51:54.989411;445;100
2023-04-02 21:51:57.998591;448;100
2023-04-02 21:52:01.004309;451;100
2023-04-02 21:52:04.011533;454;100
2023-04-02 21:52:07.023288;457;100
2023-04-02 21:52:10.030859;460;100
2023-04-02 21:52:13.040602;463;100
2023-04-02 21:52:16.048583;466;100
2023-04-02 21:52:19.056106;469;100
2023-04-02 21:52:22.068211;472;100
2023-04-02 21:52:25.075299;475;100
2023-04-02 21:52:28.085806;478;100
2023-04-02 21:52:31.092138;481;100
2023-04-02 21:52:34.097143;484;100
2023-04-02 21:52:37.100751;487;100
2023-04-02 21:52:40.108761;490;100
2023-04-02 21:52:43.112688;494;100
2023-04-02 21:52:46.116701;497;100
2023-04-02 21:52:49.120755;500;100
2023-04-02 21:52:52.124647;503;100
2023-04-02 21:52:55.128720;506;100
2023-04-02 21:52:58.132733;509;100
2023-04-02 21:53:01.179552;512;100
2023-04-02 21:53:04.421527;515;100
2023-04-02 21:53:07.428434;518;100
2023-04-02 21:53:10.434050;521;100
2023-04-02 21:53:13.440998;524;100
2023-04-02 21:53:16.447387;527;100
2023-04-02 21:53:19.455504;530;100
2023-04-02 21:53:22.463326;533;100
2023-04-02 21:53:25.470592;536;100
2023-04-02 21:53:28.477263;539;100
2023-04-02 21:53:31.484977;542;100
2023-04-02 21:53:34.496341;545;100
2023-04-02 21:53:37.504716;548;100
2023-04-02 21:53:40.512102;551;100
2023-04-02 21:53:43.519044;554;100
2023-04-02 21:53:46.537896;557;100
2023-04-02 21:53:49.543774;560;100
2023-04-02 21:53:52.551275;563;100
2023-04-02 21:53:55.560486;566;100
2023-04-02 21:53:58.569054;569;100
2023-04-02 21:54:01.573377;572;100
2023-04-02 21:54:04.595262;575;100
2023-04-02 21:54:07.603491;578;100
2023-04-02 21:54:10.610986;581;100
2023-04-02 21:54:13.618211;584;100
2023-04-02 21:54:16.625503;587;100
2023-04-02 21:54:19.633847;590;100
2023-04-02 21:54:22.641869;593;100
2023-04-02 21:54:25.659199;596;100
2023-04-02 21:54:28.672875;599;100
2023-04-02 21:54:31.680387;602;100
2023-04-02 21:54:34.684818;605;100
2023-04-02 21:54:37.691967;608;100
2023-04-02 21:54:40.698648;611;100
2023-04-02 21:54:43.731611;614;100
2023-04-02 21:54:46.752718;617;100
2023-04-02 21:54:49.774655;620;100
2023-04-02 21:54:52.798820;623;100
2023-04-02 21:54:55.814723;626;100
2023-04-02 21:54:58.852504;629;100
2023-04-02 21:55:01.877012;632;100
2023-04-02 21:55:04.905426;635;100
2023-04-02 21:55:07.930072;638;100
2023-04-02 21:55:10.960034;641;100
2023-04-02 21:55:13.981372;644;100
2023-04-02 21:55:17.008911;647;100
2023-04-02 21:55:20.020697;650;100
2023-04-02 21:55:23.047848;653;100
2023-04-02 21:55:26.082861;656;100
2023-04-02 21:55:29.112761;660;100
2023-04-02 21:55:32.150637;663;100
2023-04-02 21:55:35.188150;666;100
2023-04-02 21:55:38.237088;669;100
2023-04-02 21:55:41.252180;672;100
2023-04-02 21:55:44.267001;675;100
2023-04-02 21:55:47.283497;678;100
2023-04-02 21:55:50.320150;681;100
2023-04-02 21:55:53.366074;684;100
2023-04-02 21:55:56.384449;687;100
2023-04-02 21:55:59.414154;690;100
2023-04-02 21:56:02.429616;693;100
2023-04-02 21:56:05.462869;696;100
2023-04-02 21:56:08.480058;699;100
2023-04-02 21:56:11.498603;702;100
2023-04-02 21:56:14.519559;705;100
2023-04-02 21:56:17.535253;708;100
2023-04-02 21:56:20.554763;711;100
2023-04-02 21:56:23.575711;714;100
2023-04-02 21:56:26.594865;717;100
2023-04-02 21:56:29.605467;720;100
2023-04-02 21:56:32.637240;723;100
2023-04-02 21:56:35.664220;726;100
2023-04-02 21:56:38.704417;729;100
2023-04-02 21:56:41.742979;732;100
2023-04-02 21:56:44.757078;735;100
2023-04-02 21:56:47.777624;738;100
2023-04-02 21:56:50.809886;741;100
2023-04-02 21:56:53.866057;744;100
2023-04-02 21:56:56.889531;747;100
2023-04-02 21:56:59.928673;750;100
2023-04-02 21:57:02.946926;753;100
2023-04-02 21:57:05.983077;756;100
2023-04-02 21:57:09.012653;759;100
2023-04-02 21:57:12.028016;762;100
2023-04-02 21:57:15.053247;765;100
2023-04-02 21:57:18.083067;768;100
2023-04-02 21:57:21.108080;771;100
2023-04-02 21:57:24.156297;775;100
2023-04-02 21:57:27.176054;778;100
2023-04-02 21:57:30.198861;781;100
2023-04-02 22:42:43.505107;3494;100
2023-04-02 22:42:46.547931;3497;100
2023-04-02 22:42:49.566733;3500;100
2023-04-02 22:42:52.585180;3503;100
2023-04-02 22:42:55.624052;3506;100
2023-04-02 22:42:58.654505;3509;100
