Timestamp;Offset;Convergence
2023-03-26 18:35:24.526842;0.0;100
2023-03-26 18:35:27.542953;3.016111;100
2023-03-26 18:35:29.079417;4.552575;100
2023-03-26 18:35:30.550923;6.024081;100
2023-03-26 18:35:32.098034;7.571192;100
2023-03-26 18:35:33.237064;8.710222;100
2023-03-26 18:35:33.560093;9.033251;100
2023-03-26 18:35:35.106582;10.57974;100
2023-03-26 18:35:36.246426;11.719584;100
2023-03-26 18:35:36.571263;12.044421;100
2023-03-26 18:35:37.531081;13.004239;100
2023-03-26 18:35:38.112643;13.585801;100
2023-03-26 18:35:39.254693;14.727851;25
2023-03-26 18:35:39.578603;15.051761;38
2023-03-26 18:35:40.540132;16.01329;33
2023-03-26 18:35:41.119251;16.592409;50
2023-03-26 18:35:42.262264;17.735422;58
2023-03-26 18:35:42.587611;18.060769;58
2023-03-26 18:35:43.546825;19.019983;58
2023-03-26 18:35:44.126534;19.599692;58
2023-03-26 18:35:45.271748;20.744906;58
2023-03-26 18:35:45.595989;21.069147;58
2023-03-26 18:35:46.554013;22.027171;58
2023-03-26 18:35:47.136941;22.610099;58
2023-03-26 18:35:48.280104;23.753262;58
2023-03-26 18:35:48.647041;24.120199;67
2023-03-26 18:35:49.560341;25.033499;75
2023-03-26 18:35:50.144163;25.617321;83
2023-03-26 18:35:51.290578;26.763736;83
2023-03-26 18:35:51.654820;27.127978;83
2023-03-26 18:35:52.567772;28.04093;83
2023-03-26 18:35:53.155090;28.628248;83
2023-03-26 18:35:54.299770;29.772928;92
2023-03-26 18:35:54.663224;30.136382;92
2023-03-26 18:35:55.576707;31.049865;92
2023-03-26 18:35:56.162838;31.635996;92
2023-03-26 18:35:57.308733;32.781891;92
2023-03-26 18:35:57.671207;33.144365;92
2023-03-26 18:35:58.584437;34.057595;92
2023-03-26 18:35:59.171571;34.644729;92
2023-03-26 18:36:00.315614;35.788772;92
2023-03-26 18:36:00.678640;36.151798;92
2023-03-26 18:36:01.592564;37.065722;92
2023-03-26 18:36:02.182142;37.6553;92
2023-03-26 18:36:03.323605;38.796763;92
2023-03-26 18:36:03.686556;39.159714;92
2023-03-26 18:36:04.600357;40.073515;69
2023-03-26 18:36:05.192251;40.665409;69
2023-03-26 18:36:06.331193;41.804351;69
2023-03-26 18:36:06.694369;42.167527;69
2023-03-26 18:36:07.608965;43.082123;69
2023-03-26 18:36:08.203475;43.676633;69
2023-03-26 18:36:09.338655;44.811813;69
2023-03-26 18:36:09.703425;45.176583;75
2023-03-26 18:36:10.616668;46.089826;75
2023-03-26 18:36:11.211755;46.684913;81
2023-03-26 18:36:12.346813;47.819971;88
2023-03-26 18:36:12.711416;48.184574;88
2023-03-26 18:36:13.625247;49.098405;88
2023-03-26 18:36:14.219532;49.69269;88
2023-03-26 18:36:15.356406;50.829564;88
2023-03-26 18:36:15.718598;51.191756;88
2023-03-26 18:36:16.633958;52.107116;80
2023-03-26 18:36:17.228332;52.70149;85
2023-03-26 18:36:18.364088;53.837246;90
2023-03-26 18:36:18.727181;54.200339;95
2023-03-26 18:36:19.642562;55.11572;95
2023-03-26 18:36:20.237046;55.710204;95
2023-03-26 18:36:21.372938;56.846096;95
2023-03-26 18:36:21.735417;57.208575;95
2023-03-26 18:36:22.668189;58.141347;95
2023-03-26 18:36:23.244798;58.717956;95
2023-03-26 18:36:24.381414;59.854572;83
2023-03-26 18:36:24.763462;60.23662;88
2023-03-26 18:36:25.684350;61.157508;92
2023-03-26 18:36:26.253970;61.727128;96
2023-03-26 18:36:27.386327;62.859485;96
2023-03-26 18:36:27.777307;63.250465;96
2023-03-26 18:36:28.693139;64.166297;96
2023-03-26 18:36:29.284868;64.758026;78
2023-03-26 18:36:30.394885;65.868043;84
2023-03-26 18:36:30.784497;66.257655;91
2023-03-26 18:36:31.701932;67.17509;97
2023-03-26 18:36:32.294719;67.767877;97
2023-03-26 18:36:33.454186;68.927344;97
2023-03-26 18:36:33.791682;69.26484;97
2023-03-26 18:36:34.711355;70.184513;97
2023-03-26 18:36:35.304445;70.777603;97
2023-03-26 18:36:36.462121;71.935279;97
2023-03-26 18:36:36.798916;72.272074;97
2023-03-26 18:36:37.728620;73.201778;97
2023-03-26 18:36:38.313329;73.786487;97
2023-03-26 18:36:39.470473;74.943631;97
2023-03-26 18:36:39.806727;75.279885;97
2023-03-26 18:36:40.743599;76.216757;97
2023-03-26 18:36:41.321504;76.794662;97
2023-03-26 18:36:42.030004;77.503162;78
2023-03-26 18:36:42.479572;77.95273;78
2023-03-26 18:36:42.815176;78.288334;58
2023-03-26 18:36:43.751558;79.224716;58
2023-03-26 18:36:44.328887;79.802045;58
2023-03-26 18:36:45.042009;80.515167;60
2023-03-26 18:36:45.488597;80.961755;60
2023-03-26 18:36:45.823157;81.296315;60
2023-03-26 18:36:46.758930;82.232088;62
2023-03-26 18:36:47.337126;82.810284;44
2023-03-26 18:36:48.096066;83.569224;44
2023-03-26 18:36:48.497116;83.970274;31
2023-03-26 18:36:48.832191;84.305349;44
2023-03-26 18:36:49.767084;85.240242;31
2023-03-26 18:36:50.201094;85.674252;26
2023-03-26 18:36:50.346763;85.819921;38
2023-03-26 18:36:51.103070;86.576228;39
2023-03-26 18:36:51.505381;86.978539;50
2023-03-26 18:36:51.839391;87.312549;53
2023-03-26 18:36:52.775688;88.248846;70
2023-03-26 18:36:53.209878;88.683036;72
2023-03-26 18:36:53.355152;88.82831;67
2023-03-26 18:36:54.110781;89.583939;67
2023-03-26 18:36:54.512943;89.986101;59
2023-03-26 18:36:54.847120;90.320278;46
2023-03-26 18:36:54.908420;90.381578;39
2023-03-26 18:36:55.783668;91.256826;42
2023-03-26 18:36:56.217482;91.69064;42
2023-03-26 18:36:56.363214;91.836372;44
2023-03-26 18:36:57.118935;92.592093;44
2023-03-26 18:36:57.520657;92.993815;49
2023-03-26 18:36:57.855401;93.328559;56
2023-03-26 18:36:57.941741;93.414899;56
2023-03-26 18:36:58.792732;94.26589;57
2023-03-26 18:36:59.079489;94.552647;50
2023-03-26 18:36:59.227048;94.700206;51
2023-03-26 18:36:59.371544;94.844702;52
2023-03-26 18:37:00.128710;95.601868;52
2023-03-26 18:37:00.529466;96.002624;52
2023-03-26 18:37:00.864234;96.337392;54
2023-03-26 18:37:00.949297;96.422455;55
2023-03-26 18:37:01.800862;97.27402;55
2023-03-26 18:37:02.086481;97.559639;51
2023-03-26 18:37:02.236436;97.709594;51
2023-03-26 18:37:02.380785;97.853943;51
2023-03-26 18:37:03.135098;98.608256;52
2023-03-26 18:37:03.539122;99.01228;49
2023-03-26 18:37:03.873115;99.346273;50
2023-03-26 18:37:03.956918;99.430076;50
2023-03-26 18:37:04.810086;100.283244;51
2023-03-26 18:37:05.093694;100.566852;52
2023-03-26 18:37:05.242420;100.715578;52
2023-03-26 18:37:05.389653;100.862811;52
2023-03-26 18:37:06.145060;101.618218;54
2023-03-26 18:37:06.547602;102.02076;54
2023-03-26 18:37:06.882492;102.35565;54
2023-03-26 18:37:06.970601;102.443759;56
2023-03-26 18:37:07.817984;103.291142;56
2023-03-26 18:37:08.101552;103.57471;56
2023-03-26 18:37:08.248990;103.722148;56
2023-03-26 18:37:08.397899;103.871057;54
2023-03-26 18:37:09.159369;104.632527;54
2023-03-26 18:37:09.557671;105.030829;52
2023-03-26 18:37:09.890321;105.363479;50
2023-03-26 18:37:09.984297;105.457455;49
2023-03-26 18:37:10.827053;106.300211;49
2023-03-26 18:37:11.108584;106.581742;51
2023-03-26 18:37:11.257496;106.730654;54
2023-03-26 18:37:11.405793;106.878951;57
2023-03-26 18:37:12.165430;107.638588;58
2023-03-26 18:37:12.566461;108.039619;61
2023-03-26 18:37:12.899620;108.372778;62
2023-03-26 18:37:12.999268;108.472426;66
2023-03-26 18:37:13.835666;109.308824;66
2023-03-26 18:37:14.114934;109.588092;67
2023-03-26 18:37:14.269557;109.742715;66
2023-03-26 18:37:14.414467;109.887625;66
2023-03-26 18:37:15.172736;110.645894;67
2023-03-26 18:37:15.576646;111.049804;67
2023-03-26 18:37:15.908916;111.382074;68
2023-03-26 18:37:16.004704;111.477862;68
2023-03-26 18:37:16.843287;112.316445;68
2023-03-26 18:37:17.120011;112.593169;70
2023-03-26 18:37:17.273470;112.746628;73
2023-03-26 18:37:17.423783;112.896941;73
2023-03-26 18:37:18.182194;113.655352;73
2023-03-26 18:37:18.583340;114.056498;73
2023-03-26 18:37:18.915638;114.388796;73
2023-03-26 18:37:19.017722;114.49088;75
2023-03-26 18:37:19.850554;115.323712;75
2023-03-26 18:37:20.125820;115.598978;75
2023-03-26 18:37:20.286412;115.75957;75
2023-03-26 18:37:20.431821;115.904979;75
2023-03-26 18:37:21.193555;116.666713;75
2023-03-26 18:37:21.589749;117.062907;75
2023-03-26 18:37:21.923972;117.39713;75
2023-03-26 18:37:22.026911;117.500069;75
2023-03-26 18:37:22.859210;118.332368;62
2023-03-26 18:37:23.136801;118.609959;62
2023-03-26 18:37:23.301496;118.774654;62
2023-03-26 18:37:23.441327;118.914485;62
2023-03-26 18:37:24.201048;119.674206;62
2023-03-26 18:37:24.597268;120.070426;63
2023-03-26 18:37:24.932630;120.405788;64
2023-03-26 18:37:25.035446;120.508604;64
2023-03-26 18:37:25.867292;121.34045;64
2023-03-26 18:37:26.146595;121.619753;62
2023-03-26 18:37:26.310782;121.78394;58
2023-03-26 18:37:26.450026;121.923184;59
2023-03-26 18:37:27.208406;122.681564;60
2023-03-26 18:37:27.604989;123.078147;60
2023-03-26 18:37:27.941626;123.414784;60
2023-03-26 18:37:28.041670;123.514828;60
2023-03-26 18:37:28.876001;124.349159;67
2023-03-26 18:37:29.154492;124.62765;73
2023-03-26 18:37:29.319854;124.793012;79
2023-03-26 18:37:29.459322;124.93248;79
2023-03-26 18:37:30.219932;125.69309;79
2023-03-26 18:37:30.614447;126.087605;79
2023-03-26 18:37:30.950586;126.423744;67
2023-03-26 18:37:31.050391;126.523549;68
2023-03-26 18:37:31.883449;127.356607;68
2023-03-26 18:37:32.161497;127.634655;68
2023-03-26 18:37:32.327245;127.800403;67
2023-03-26 18:37:32.467219;127.940377;67
2023-03-26 18:37:33.225117;128.698275;65
2023-03-26 18:37:33.623550;129.096708;65
2023-03-26 18:37:33.957579;129.430737;77
2023-03-26 18:37:34.067030;129.540188;76
2023-03-26 18:37:34.891708;130.364866;76
2023-03-26 18:37:35.166932;130.64009;75
2023-03-26 18:37:35.336018;130.809176;77
2023-03-26 18:37:35.473161;130.946319;77
2023-03-26 18:37:36.233592;131.70675;80
2023-03-26 18:37:36.630952;132.10411;80
2023-03-26 18:37:36.964757;132.437915;80
2023-03-26 18:37:37.074191;132.547349;81
2023-03-26 18:37:37.902755;133.375913;81
2023-03-26 18:37:38.178354;133.651512;82
2023-03-26 18:37:38.340555;133.813713;84
2023-03-26 18:37:38.482134;133.955292;84
2023-03-26 18:37:39.243081;134.716239;86
2023-03-26 18:37:39.656811;135.129969;86
2023-03-26 18:37:39.972249;135.445407;86
2023-03-26 18:37:40.081907;135.555065;87
2023-03-26 18:37:40.911140;136.384298;87
2023-03-26 18:37:41.185040;136.658198;87
2023-03-26 18:37:41.349424;136.822582;87
2023-03-26 18:37:41.491460;136.964618;87
2023-03-26 18:37:42.433131;137.906289;88
2023-03-26 18:37:42.664160;138.137318;82
2023-03-26 18:37:42.980088;138.453246;82
2023-03-26 18:37:43.088880;138.562038;82
2023-03-26 18:37:43.919782;139.39294;82
2023-03-26 18:37:44.190524;139.663682;82
2023-03-26 18:37:44.359041;139.832199;82
2023-03-26 18:37:44.500735;139.973893;83
2023-03-26 18:37:45.453291;140.926449;83
2023-03-26 18:37:45.672208;141.145366;83
2023-03-26 18:37:45.987500;141.460658;83
2023-03-26 18:37:46.102930;141.576088;83
2023-03-26 18:37:46.928353;142.401511;84
2023-03-26 18:37:47.196436;142.669594;84
2023-03-26 18:37:47.370361;142.843519;84
2023-03-26 18:37:47.509334;142.982492;84
2023-03-26 18:37:48.459281;143.932439;84
2023-03-26 18:37:48.680161;144.153319;84
2023-03-26 18:37:48.996165;144.469323;84
2023-03-26 18:37:49.115185;144.588343;85
2023-03-26 18:37:49.938269;145.411427;85
2023-03-26 18:37:50.219202;145.69236;86
2023-03-26 18:37:50.388254;145.861412;86
2023-03-26 18:37:50.519675;145.992833;81
2023-03-26 18:37:51.466254;146.939412;79
2023-03-26 18:37:51.687428;147.160586;80
2023-03-26 18:37:52.005356;147.478514;81
2023-03-26 18:37:52.118826;147.591984;82
2023-03-26 18:37:52.944982;148.41814;82
2023-03-26 18:37:53.227534;148.700692;82
2023-03-26 18:37:53.401304;148.874462;87
2023-03-26 18:37:53.527898;149.001056;87
2023-03-26 18:37:54.481930;149.955088;87
2023-03-26 18:37:54.696284;150.169442;87
2023-03-26 18:37:55.014762;150.48792;88
2023-03-26 18:37:55.237297;150.710455;88
2023-03-26 18:37:55.954709;151.427867;88
2023-03-26 18:37:56.233348;151.706506;88
2023-03-26 18:37:56.408095;151.881253;88
2023-03-26 18:37:56.537087;152.010245;88
2023-03-26 18:37:57.490937;152.964095;89
2023-03-26 18:37:57.704195;153.177353;89
2023-03-26 18:37:58.023447;153.496605;89
2023-03-26 18:37:58.271600;153.744758;89
2023-03-26 18:37:58.963267;154.436425;89
2023-03-26 18:37:59.271742;154.7449;89
2023-03-26 18:37:59.420877;154.894035;89
2023-03-26 18:37:59.546287;155.019445;89
2023-03-26 18:38:00.498785;155.971943;89
2023-03-26 18:38:00.713202;156.18636;89
2023-03-26 18:38:01.032128;156.505286;89
2023-03-26 18:38:01.278527;156.751685;89
2023-03-26 18:38:01.972179;157.445337;89
2023-03-26 18:38:02.285058;157.758216;89
2023-03-26 18:38:02.433272;157.90643;89
2023-03-26 18:38:02.554115;158.027273;89
2023-03-26 18:38:03.508040;158.981198;89
2023-03-26 18:38:03.720825;159.193983;89
2023-03-26 18:38:04.041465;159.514623;89
2023-03-26 18:38:04.285893;159.759051;89
2023-03-26 18:38:04.980802;160.45396;89
2023-03-26 18:38:05.293024;160.766182;89
2023-03-26 18:38:05.440101;160.913259;82
2023-03-26 18:38:05.562606;161.035764;82
2023-03-26 18:38:06.518548;161.991706;83
2023-03-26 18:38:06.729893;162.203051;83
2023-03-26 18:38:07.051521;162.524679;83
2023-03-26 18:38:07.305436;162.778594;84
2023-03-26 18:38:07.988272;163.46143;84
