Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:52:26.359071;P3;P4;P3-P4;100
2023-04-07 17:52:26.395929;P4;P3;P4-P3;100
2023-04-07 17:52:29.367196;P3;P4;P3-P4;100
2023-04-07 17:52:29.405139;P4;P3;P4-P3;100
2023-04-07 17:52:29.774153;P1;P2;P1-P2;100
2023-04-07 17:52:29.957469;P2;P1;P2-P1;100
2023-04-07 17:52:32.375871;P3;P1;P3-P1;100
2023-04-07 17:52:32.375871;P3;P4;P3-P4;100
2023-04-07 17:52:32.409844;P4;P2;P4-P2;100
2023-04-07 17:52:32.409844;P4;P3;P4-P3;100
2023-04-07 17:52:32.782012;P1;P2;P1-P2;100
2023-04-07 17:52:32.782012;P1;P3;P1-P3;100
2023-04-07 17:52:32.965322;P2;P1;P2-P1;100
2023-04-07 17:52:32.965322;P2;P3;P2-P1-P3;200
2023-04-07 17:52:32.965322;P2;P4;P2-P4;100
2023-04-07 17:52:35.383561;P3;P1;P3-P1;100
2023-04-07 17:52:35.383561;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:35.383561;P3;P2;P3-P1-P2;200
2023-04-07 17:52:35.383561;P3;P2;P3-P4-P2;200
2023-04-07 17:52:35.383561;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:35.383561;P3;P4;P3-P4;100
2023-04-07 17:52:35.417744;P4;P1;P4-P2-P1;200
2023-04-07 17:52:35.417744;P4;P1;P4-P3-P1;200
2023-04-07 17:52:35.417744;P4;P2;P4-P2;100
2023-04-07 17:52:35.417744;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:35.417744;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:35.417744;P4;P3;P4-P3;100
2023-04-07 17:52:35.789900;P1;P2;P1-P2;100
2023-04-07 17:52:35.789900;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:35.789900;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:35.789900;P1;P3;P1-P3;100
2023-04-07 17:52:35.789900;P1;P4;P1-P2-P4;200
2023-04-07 17:52:35.789900;P1;P4;P1-P3-P4;200
2023-04-07 17:52:35.970537;P2;P1;P2-P1;100
2023-04-07 17:52:35.970537;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:35.970537;P2;P3;P2-P1-P3;200
2023-04-07 17:52:35.970537;P2;P3;P2-P4-P3;200
2023-04-07 17:52:35.970537;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:35.970537;P2;P4;P2-P4;100
2023-04-07 17:52:38.391194;P3;P1;P3-P1;100
2023-04-07 17:52:38.391194;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:38.391194;P3;P2;P3-P1-P2;200
2023-04-07 17:52:38.391194;P3;P2;P3-P4-P2;200
2023-04-07 17:52:38.391194;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:38.391194;P3;P4;P3-P4;100
2023-04-07 17:52:38.424631;P4;P1;P4-P2-P1;200
2023-04-07 17:52:38.424631;P4;P1;P4-P3-P1;200
2023-04-07 17:52:38.424631;P4;P2;P4-P2;100
2023-04-07 17:52:38.424631;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:38.424631;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:38.424631;P4;P3;P4-P3;100
2023-04-07 17:52:38.796488;P1;P2;P1-P2;100
2023-04-07 17:52:38.796488;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:38.796488;P1;P3;P1-P2-P4-P3;300
