Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:32.426000;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-06 21:47:33.414000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:37.274000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810457273", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:47:37.275000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810457274", "Route": [], "Path": ["P3"]}
2023-04-06 21:47:37.420000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810457271, "HBresp": 1680810457355}
2023-04-06 21:47:37.521000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810457456, "HBresp": 0}
2023-04-06 21:47:40.417000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810460363", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:47:42.381000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810462275, "HBresp": 1680810462334}
2023-04-06 21:47:42.506000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810462463, "HBresp": 0}
2023-04-06 21:47:42.560000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:44.878000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-06 21:47:45.284000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810465283", "Route": null, "Path": ["P3"]}
2023-04-06 21:47:45.285000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810465284", "Route": [], "Path": ["P3"]}
2023-04-06 21:47:45.603000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 1, "ID": "P2_1680810464371", "Route": null, "Path": ["P2", "P4", "P2", "P4", "P3"]}
2023-04-06 21:47:45.626000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 0, "ID": "P3_1680810465283", "Route": null, "Path": ["P3", "P1", "P2", "P1", "P3"]}
2023-04-06 21:47:47.394000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810467279, "HBresp": 1680810467340}
2023-04-06 21:47:47.395000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810467279, "HBresp": 1680810467339}
