Timestamp;Offset;Convergence
2023-03-26 17:20:00.274508;0;100
2023-03-26 17:20:03.328132;3;100
2023-03-26 17:20:06.335652;6;100
2023-03-26 17:20:09.347755;9;100
2023-03-26 17:20:12.354523;12;100
2023-03-26 17:20:15.362377;15;100
2023-03-26 17:20:18.374830;18;100
2023-03-26 17:20:21.386759;21;100
2023-03-26 17:20:24.393332;24;100
2023-03-26 17:20:27.399324;27;100
2023-03-26 17:20:30.409116;30;100
2023-03-26 17:20:33.416326;33;100
2023-03-26 17:20:36.427862;36;100
2023-03-26 17:20:39.436288;39;100
2023-03-26 17:20:42.447533;42;100
2023-03-26 17:20:45.453974;45;100
2023-03-26 17:20:48.462628;48;100
2023-03-26 17:20:51.470492;51;100
2023-03-26 17:20:54.479108;54;100
2023-03-26 17:20:57.486429;57;100
2023-03-26 17:21:00.493865;60;100
2023-03-26 17:21:03.499831;63;100
2023-03-26 17:21:06.508314;66;100
2023-03-26 17:21:09.516219;69;100
2023-03-26 17:21:12.524984;72;100
2023-03-26 17:21:15.533689;75;100
2023-03-26 17:21:18.543005;78;100
2023-03-26 17:21:21.554639;81;100
2023-03-26 17:21:24.563111;84;100
2023-03-26 17:21:27.569656;87;100
2023-03-26 17:21:30.578191;90;100
2023-03-26 17:21:33.585245;93;100
2023-03-26 17:21:36.594074;96;100
2023-03-26 17:21:39.600458;99;100
2023-03-26 17:21:42.609984;102;100
2023-03-26 17:21:45.618433;105;100
2023-03-26 17:21:48.626000;108;100
2023-03-26 17:21:51.632937;111;100
2023-03-26 17:21:54.641736;114;100
2023-03-26 17:21:57.649328;117;100
2023-03-26 17:22:00.657567;120;100
2023-03-26 17:22:03.664068;123;100
2023-03-26 17:22:06.671833;126;100
2023-03-26 17:22:09.681031;129;100
2023-03-26 17:22:12.689392;132;100
2023-03-26 17:22:15.698942;135;100
2023-03-26 17:22:18.706875;138;100
2023-03-26 17:22:21.713995;141;100
2023-03-26 17:22:24.721341;144;100
2023-03-26 17:22:27.729256;147;100
2023-03-26 17:22:30.737756;150;100
2023-03-26 17:22:33.746616;153;100
2023-03-26 17:22:36.753713;156;100
2023-03-26 17:22:39.762559;159;100
2023-03-26 17:22:42.771869;162;100
2023-03-26 17:22:45.780237;166;100
2023-03-26 17:22:48.789348;169;100
2023-03-26 17:22:51.797852;172;100
2023-03-26 17:22:54.806579;175;100
2023-03-26 17:22:57.813606;178;100
2023-03-26 17:23:00.822540;181;100
2023-03-26 17:23:03.829924;184;100
2023-03-26 17:23:06.838687;187;100
2023-03-26 17:23:09.846951;190;100
2023-03-26 17:23:12.854562;193;100
2023-03-26 17:23:15.863506;196;100
2023-03-26 17:23:18.873300;199;100
2023-03-26 17:23:21.881293;202;100
2023-03-26 17:23:24.891162;205;100
2023-03-26 17:23:27.895199;208;100
2023-03-26 17:23:30.904750;211;100
2023-03-26 17:23:33.912899;214;100
2023-03-26 17:23:36.921721;217;100
2023-03-26 17:23:39.931142;220;100
2023-03-26 17:23:42.939729;223;100
2023-03-26 17:23:45.948025;226;100
2023-03-26 17:23:48.955536;229;100
2023-03-26 17:23:51.963994;232;100
2023-03-26 17:23:54.971673;235;100
2023-03-26 17:23:57.980000;238;100
2023-03-26 17:24:00.989100;241;100
2023-03-26 17:24:03.997703;244;100
2023-03-26 17:24:07.005434;247;100
2023-03-26 17:24:10.012692;250;100
2023-03-26 17:24:13.018358;253;100
2023-03-26 17:24:16.026765;256;100
2023-03-26 17:24:19.036489;259;100
2023-03-26 17:24:22.043243;262;100
2023-03-26 17:24:25.050504;265;100
2023-03-26 17:24:28.057040;268;100
2023-03-26 17:24:31.062632;271;100
2023-03-26 17:24:34.068330;274;100
2023-03-26 17:24:37.076419;277;100
2023-03-26 17:24:40.084218;280;100
2023-03-26 17:24:43.090268;283;100
2023-03-26 17:24:46.097635;286;100
2023-03-26 17:24:49.104280;289;100
