Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:05.944000;0;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-26 17:20:09.955000;4;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844009902, "HBresp": 0}
2023-03-26 17:20:10.355000;4;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844010247, "HBresp": 1679844010304}
2023-03-26 17:20:11.287000;5;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844011286, "Path": ["P1"]}
2023-03-26 17:20:12.338000;6;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-26 17:20:14.309000;8;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844014233, "HBresp": 0}
2023-03-26 17:20:14.974000;9;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844014908, "HBresp": 0}
2023-03-26 17:20:16.430000;10;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844015256, "HBresp": 1679844016344}
2023-03-26 17:20:17.294000;11;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844017293, "Path": ["P1"]}
2023-03-26 17:20:17.294000;11;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844017293, "Path": ["P1"]}
2023-03-26 17:20:18.987000;13;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844018924, "Path": ["P2", "P1"]}
2023-03-26 17:20:19.317000;13;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844019240, "HBresp": 0}
2023-03-26 17:20:19.366000;13;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844019292, "Path": ["P3", "P1"]}
2023-03-26 17:20:19.981000;14;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:20.983000;15;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:20.983000;15;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844020264, "HBresp": 1679844020329}
2023-03-26 17:20:22.100000;16;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844020264, "HBresp": 1679844022011}
2023-03-26 17:20:24.226000;18;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844024134, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:20:24.347000;18;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844024245, "HBresp": 0}
2023-03-26 17:20:24.391000;18;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:25.416000;19;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:25.417000;19;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844024923, "HBresp": 0}
2023-03-26 17:20:25.514000;20;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844025289, "HBresp": 1679844025416}
2023-03-26 17:20:26.303000;20;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844026303, "Path": ["P1"]}
2023-03-26 17:20:26.304000;20;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844026303, "Path": ["P1"]}
2023-03-26 17:20:26.304000;20;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844026304, "Path": ["P1"]}
2023-03-26 17:20:26.365000;20;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844026298, "Path": ["P3", "P1"]}
2023-03-26 17:20:26.575000;21;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844025289, "HBresp": 1679844026469}
2023-03-26 17:20:28.989000;23;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844028938, "Path": ["P2", "P1"]}
2023-03-26 17:20:29.224000;23;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:31.232000;25;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844026299, "Path": ["P3", "P1"]}
2023-03-26 17:20:31.232000;25;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:31.232000;25;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844029250, "HBresp": 0}
2023-03-26 17:20:31.232000;25;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844029926, "HBresp": 0}
2023-03-26 17:20:31.232000;25;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844030144, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:20:31.232000;25;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844030295, "HBresp": 1679844030370}
2023-03-26 17:20:33.312000;27;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844033309, "Path": ["P1"]}
2023-03-26 17:20:33.314000;27;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844033311, "Path": ["P1"]}
2023-03-26 17:20:33.315000;27;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844033314, "Path": ["P1"]}
2023-03-26 17:20:33.378000;27;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844033308, "Path": ["P3", "P1"]}
2023-03-26 17:20:33.421000;27;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844033311, "Path": ["P3", "P1"]}
2023-03-26 17:20:34.322000;28;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844034257, "HBresp": 0}
2023-03-26 17:20:34.978000;29;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844034933, "HBresp": 0}
2023-03-26 17:20:35.030000;29;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:35.400000;29;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844035298, "HBresp": 1679844035356}
2023-03-26 17:20:35.435000;29;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844035298, "HBresp": 1679844035369}
2023-03-26 17:20:36.227000;30;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844036158, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:20:37.001000;31;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844036946, "Path": ["P2", "P1"]}
2023-03-26 17:20:38.323000;32;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844038318, "Path": ["P1"]}
2023-03-26 17:20:38.324000;32;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844038320, "Path": ["P1"]}
2023-03-26 17:20:38.324000;32;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844038322, "Path": ["P1"]}
2023-03-26 17:20:39.335000;33;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:39.378000;33;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844039266, "HBresp": 0}
2023-03-26 17:20:39.996000;34;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844039940, "HBresp": 0}
2023-03-26 17:20:40.414000;34;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844040305, "HBresp": 1679844040365}
2023-03-26 17:20:40.426000;34;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844040305, "HBresp": 1679844040369}
2023-03-26 17:20:41.388000;35;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844041319, "Path": ["P3", "P1"]}
2023-03-26 17:20:43.007000;37;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844042955, "Path": ["P2", "P1"]}
2023-03-26 17:20:44.332000;38;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844041321, "Path": ["P3", "P1"]}
2023-03-26 17:20:44.332000;38;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844044272, "HBresp": 0}
2023-03-26 17:20:45.001000;39;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844044949, "HBresp": 0}
2023-03-26 17:20:45.237000;39;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844045170, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:20:45.432000;39;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844045312, "HBresp": 1679844045380}
2023-03-26 17:20:47.341000;41;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844047336, "Path": ["P1"]}
2023-03-26 17:20:47.341000;41;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844047337, "Path": ["P1"]}
2023-03-26 17:20:47.341000;41;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844047339, "Path": ["P1"]}
2023-03-26 17:20:48.413000;42;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844048323, "Path": ["P3", "P1"]}
