Timestamp;Offset;Peer;Received;Source
2023-03-26 18:35:38.251000;0;P1;HELLO;P2
2023-03-26 18:35:38.310000;0;P1;HELLO;P3
2023-03-26 18:35:39.031000;1;P1;HB;P2
2023-03-26 18:35:39.540000;1;P1;HB;P2
2023-03-26 18:35:39.546000;1;P1;HB;P3
2023-03-26 18:35:42.248000;4;P1;LOOKUP;P3
2023-03-26 18:35:42.455000;4;P1;LOOKUP;P1
2023-03-26 18:35:42.455000;4;P1;LOOKUP;P1
2023-03-26 18:35:43.220000;5;P1;HB;P3
2023-03-26 18:35:44.047000;6;P1;HB;P2
2023-03-26 18:35:44.102000;6;P1;LOOKUP;P2
2023-03-26 18:35:44.102000;6;P1;LOOKUP;P2
2023-03-26 18:35:44.549000;6;P1;HB;P3
2023-03-26 18:35:44.549000;6;P1;HB;P2
2023-03-26 18:35:47.254000;9;P1;LOOKUP;P3
2023-03-26 18:35:48.212000;10;P1;LSA;P3
2023-03-26 18:35:49.218000;11;P1;LSA;P3
2023-03-26 18:35:49.218000;11;P1;HB;P2
2023-03-26 18:35:49.549000;11;P1;HB;P2
2023-03-26 18:35:49.558000;11;P1;HB;P3
2023-03-26 18:35:49.558000;11;P1;HB;P3
2023-03-26 18:35:50.057000;12;P1;LOOKUP;P2
2023-03-26 18:35:50.133000;12;P1;LOOKUP;P2
2023-03-26 18:35:50.134000;12;P1;LOOKUP;P2
2023-03-26 18:35:52.277000;14;P1;LOOKUP;P3
2023-03-26 18:35:52.419000;14;P1;LSA;P4
2023-03-26 18:35:52.468000;14;P1;LOOKUP;P1
2023-03-26 18:35:52.469000;14;P1;LOOKUP;P1
2023-03-26 18:35:52.469000;14;P1;LOOKUP;P1
2023-03-26 18:35:54.427000;16;P1;LSA;P4
2023-03-26 18:35:54.427000;16;P1;HB;P3
2023-03-26 18:35:54.428000;16;P1;HB;P2
2023-03-26 18:35:54.527000;16;P1;LOOKUP;P4
2023-03-26 18:35:54.574000;16;P1;HB;P2
2023-03-26 18:35:54.582000;16;P1;HB;P3
2023-03-26 18:35:56.126000;18;P1;LOOKUP;P2
2023-03-26 18:35:57.476000;19;P1;LOOKUP;P1
2023-03-26 18:35:57.476000;19;P1;LOOKUP;P1
2023-03-26 18:35:57.477000;19;P1;LOOKUP;P1
2023-03-26 18:36:01.491000;23;P1;HB;P3
2023-03-26 18:36:01.511000;23;P1;LSA;P2
2023-03-26 18:36:02.515000;24;P1;LOOKUP;P3
2023-03-26 18:36:02.515000;24;P1;LOOKUP;P3
2023-03-26 18:36:02.641000;24;P1;HB;P2
2023-03-26 18:36:03.195000;25;P1;LSA;P3
2023-03-26 18:36:03.238000;25;P1;HB;P3
2023-03-26 18:36:04.081000;26;P1;LOOKUP;P2
2023-03-26 18:36:04.116000;26;P1;HB;P2
2023-03-26 18:36:04.578000;26;P1;HB;P3
2023-03-26 18:36:04.603000;26;P1;HB;P2
2023-03-26 18:36:06.483000;28;P1;LOOKUP;P1
2023-03-26 18:36:06.484000;28;P1;LOOKUP;P1
2023-03-26 18:36:06.484000;28;P1;LOOKUP;P1
2023-03-26 18:36:07.441000;29;P1;LSA;P4
2023-03-26 18:36:09.445000;31;P1;LSA;P4
2023-03-26 18:36:09.445000;31;P1;HB;P3
2023-03-26 18:36:09.445000;31;P1;HB;P2
2023-03-26 18:36:10.272000;32;P1;LOOKUP;P3
2023-03-26 18:36:10.366000;32;P1;HB;P2
2023-03-26 18:36:13.251000;35;P1;LOOKUP;P3
2023-03-26 18:36:13.251000;35;P1;HB;P3
2023-03-26 18:36:14.078000;36;P1;LSA;P2
2023-03-26 18:36:14.093000;36;P1;LOOKUP;P2
2023-03-26 18:36:14.128000;36;P1;LOOKUP;P2
2023-03-26 18:36:14.130000;36;P1;LOOKUP;P2
2023-03-26 18:36:14.131000;36;P1;LOOKUP;P2
2023-03-26 18:36:14.133000;36;P1;HB;P2
2023-03-26 18:36:14.586000;36;P1;HB;P3
2023-03-26 18:36:14.626000;36;P1;HB;P2
2023-03-26 18:36:15.497000;37;P1;LOOKUP;P1
2023-03-26 18:36:15.497000;37;P1;LOOKUP;P1
2023-03-26 18:36:15.497000;37;P1;LOOKUP;P1
2023-03-26 18:36:15.498000;37;P1;LOOKUP;P1
2023-03-26 18:36:15.729000;37;P1;LSA;P5
2023-03-26 18:36:17.734000;39;P1;LSA;P5
2023-03-26 18:36:17.734000;39;P1;LOOKUP;P3
2023-03-26 18:36:17.734000;39;P1;LOOKUP;P3
2023-03-26 18:36:18.221000;40;P1;LSA;P3
2023-03-26 18:36:18.262000;40;P1;HB;P3
2023-03-26 18:36:19.112000;41;P1;HB;P2
2023-03-26 18:36:19.597000;41;P1;HB;P3
2023-03-26 18:36:19.621000;41;P1;HB;P2
2023-03-26 18:36:20.550000;42;P1;LOOKUP;P4
2023-03-26 18:36:23.263000;45;P1;HB;P3
2023-03-26 18:36:23.307000;45;P1;LOOKUP;P3
2023-03-26 18:36:23.509000;45;P1;LOOKUP;P1
2023-03-26 18:36:23.509000;45;P1;LOOKUP;P1
2023-03-26 18:36:23.509000;45;P1;LOOKUP;P1
2023-03-26 18:36:23.509000;45;P1;LOOKUP;P1
2023-03-26 18:36:23.509000;45;P1;LOOKUP;P1
2023-03-26 18:36:23.832000;46;P1;LOOKUP;P3
2023-03-26 18:36:23.832000;46;P1;LSA;P6
2023-03-26 18:36:25.855000;48;P1;LSA;P6
2023-03-26 18:36:25.855000;48;P1;LOOKUP;P2
2023-03-26 18:36:25.855000;48;P1;LOOKUP;P2
2023-03-26 18:36:25.856000;48;P1;LOOKUP;P2
2023-03-26 18:36:25.856000;48;P1;LOOKUP;P2
2023-03-26 18:36:25.857000;48;P1;LOOKUP;P2
2023-03-26 18:36:25.857000;48;P1;HB;P2
2023-03-26 18:36:25.858000;48;P1;HB;P2
2023-03-26 18:36:25.858000;48;P1;HB;P3
2023-03-26 18:36:28.260000;50;P1;HB;P3
2023-03-26 18:36:28.560000;50;P1;LOOKUP;P4
2023-03-26 18:36:28.829000;51;P1;LSA;P7
2023-03-26 18:36:29.515000;51;P1;LOOKUP;P1
2023-03-26 18:36:29.515000;51;P1;LOOKUP;P1
2023-03-26 18:36:29.515000;51;P1;LOOKUP;P1
2023-03-26 18:36:29.515000;51;P1;LOOKUP;P1
2023-03-26 18:36:29.515000;51;P1;LOOKUP;P1
2023-03-26 18:36:29.515000;51;P1;LOOKUP;P1
2023-03-26 18:36:29.516000;51;P1;LOOKUP;P1
2023-03-26 18:36:30.838000;53;P1;LSA;P7
2023-03-26 18:36:30.838000;53;P1;LSA;P2
2023-03-26 18:36:30.838000;53;P1;HB;P2
2023-03-26 18:36:30.838000;53;P1;LOOKUP;P2
2023-03-26 18:36:30.838000;53;P1;LOOKUP;P2
2023-03-26 18:36:30.838000;53;P1;LOOKUP;P2
2023-03-26 18:36:30.838000;53;P1;LOOKUP;P3
2023-03-26 18:36:30.838000;53;P1;LOOKUP;P3
2023-03-26 18:36:30.880000;53;P1;LSA;P5
2023-03-26 18:36:32.884000;55;P1;HB;P2
2023-03-26 18:36:32.884000;55;P1;LSA;P5
2023-03-26 18:36:33.236000;55;P1;LSA;P3
2023-03-26 18:36:34.240000;56;P1;HB;P3
2023-03-26 18:36:34.240000;56;P1;LSA;P3
2023-03-26 18:36:34.240000;56;P1;LOOKUP;P4
2023-03-26 18:36:34.240000;56;P1;HB;P2
2023-03-26 18:36:34.623000;56;P1;HB;P3
2023-03-26 18:36:34.623000;56;P1;HB;P2
2023-03-26 18:36:35.175000;57;P1;LOOKUP;P2
2023-03-26 18:36:35.185000;57;P1;LOOKUP;P2
2023-03-26 18:36:35.192000;57;P1;LOOKUP;P2
2023-03-26 18:36:35.216000;57;P1;LOOKUP;P2
