Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:05.993000;0;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-26 17:20:10.009000;4;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844009902, "HBresp": 1679844009951}
2023-03-26 17:20:10.307000;4;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844010247, "HBresp": 0}
2023-03-26 17:20:12.922000;7;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844012922, "Path": ["P2"]}
2023-03-26 17:20:15.019000;9;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-26 17:20:15.039000;9;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844014908, "HBresp": 1679844014974}
2023-03-26 17:20:15.340000;9;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:16.345000;10;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844015256, "HBresp": 0}
2023-03-26 17:20:16.345000;10;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:18.926000;13;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844018924, "Path": ["P2"]}
2023-03-26 17:20:18.927000;13;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844018925, "Path": ["P2"]}
2023-03-26 17:20:18.927000;13;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844018927, "Path": ["P2"]}
2023-03-26 17:20:19.150000;13;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844019124, "HBresp": 0}
2023-03-26 17:20:20.330000;14;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844020264, "HBresp": 0}
2023-03-26 17:20:24.154000;18;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844024130, "HBresp": 0}
2023-03-26 17:20:24.179000;18;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844024134, "Path": ["P4", "P2"]}
2023-03-26 17:20:24.232000;18;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844019915, "HBresp": 1679844024176}
2023-03-26 17:20:24.456000;18;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:26.470000;20;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844024923, "HBresp": 1679844024956}
2023-03-26 17:20:26.470000;20;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844025289, "HBresp": 0}
2023-03-26 17:20:26.470000;20;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844024923, "HBresp": 1679844025415}
2023-03-26 17:20:26.470000;20;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:26.470000;20;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844026303, "Path": ["P1", "P2"]}
2023-03-26 17:20:26.470000;20;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844026304, "Path": ["P1", "P2"]}
2023-03-26 17:20:28.939000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844028938, "Path": ["P2"]}
2023-03-26 17:20:28.939000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844028938, "Path": ["P2"]}
2023-03-26 17:20:28.939000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844028939, "Path": ["P2"]}
2023-03-26 17:20:29.162000;23;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:30.165000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844029136, "HBresp": 0}
2023-03-26 17:20:30.165000;24;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:30.165000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844029926, "HBresp": 1679844029951}
2023-03-26 17:20:30.171000;24;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844030144, "Path": ["P4", "P2"]}
2023-03-26 17:20:30.192000;24;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844030149, "Path": ["P4", "P2"]}
2023-03-26 17:20:30.326000;24;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:30.371000;24;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844030295, "HBresp": 0}
2023-03-26 17:20:31.288000;25;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844026299, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:20:31.394000;25;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844029926, "HBresp": 1679844031232}
2023-03-26 17:20:33.369000;27;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844033309, "Path": ["P1", "P2"]}
2023-03-26 17:20:33.412000;27;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844033314, "Path": ["P1", "P2"]}
2023-03-26 17:20:33.480000;27;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844033311, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:20:34.177000;28;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844034144, "HBresp": 0}
2023-03-26 17:20:34.985000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844034933, "HBresp": 1679844034961}
2023-03-26 17:20:35.031000;29;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844034933, "HBresp": 1679844034978}
2023-03-26 17:20:35.357000;29;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844035298, "HBresp": 0}
2023-03-26 17:20:36.181000;30;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844036158, "Path": ["P4", "P2"]}
2023-03-26 17:20:36.232000;30;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844036160, "Path": ["P4", "P2"]}
2023-03-26 17:20:36.947000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844036946, "Path": ["P2"]}
2023-03-26 17:20:36.947000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844036947, "Path": ["P2"]}
2023-03-26 17:20:36.947000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844036947, "Path": ["P2"]}
2023-03-26 17:20:38.376000;32;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844038318, "Path": ["P1", "P2"]}
2023-03-26 17:20:39.186000;33;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844039150, "HBresp": 0}
2023-03-26 17:20:39.994000;34;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844039940, "HBresp": 1679844039972}
2023-03-26 17:20:40.052000;34;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844038322, "Path": ["P1", "P2"]}
2023-03-26 17:20:40.052000;34;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844039940, "HBresp": 1679844039996}
2023-03-26 17:20:40.367000;34;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844040305, "HBresp": 0}
2023-03-26 17:20:42.955000;37;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844042955, "Path": ["P2"]}
2023-03-26 17:20:42.956000;37;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844042955, "Path": ["P2"]}
2023-03-26 17:20:42.956000;37;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844042955, "Path": ["P2"]}
2023-03-26 17:20:44.173000;38;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:44.226000;38;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844044154, "HBresp": 0}
2023-03-26 17:20:44.384000;38;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844041321, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:20:45.004000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844044949, "HBresp": 1679844044980}
2023-03-26 17:20:45.051000;39;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844044949, "HBresp": 1679844045001}
2023-03-26 17:20:45.192000;39;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844045170, "Path": ["P4", "P2"]}
2023-03-26 17:20:45.245000;39;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844045172, "Path": ["P4", "P2"]}
2023-03-26 17:20:45.340000;39;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:45.381000;39;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844045312, "HBresp": 0}
2023-03-26 17:20:47.397000;41;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844047336, "Path": ["P1", "P2"]}
2023-03-26 17:20:48.963000;43;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844048961, "Path": ["P2"]}
2023-03-26 17:20:48.963000;43;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844048962, "Path": ["P2"]}
2023-03-26 17:20:48.963000;43;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844048963, "Path": ["P2"]}
2023-03-26 17:20:49.190000;43;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844049163, "HBresp": 0}
2023-03-26 17:20:49.385000;43;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844047339, "Path": ["P1", "P2"]}
2023-03-26 17:20:49.385000;43;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844048325, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:20:50.015000;44;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844049955, "HBresp": 1679844049990}
