Timestamp;Offset;Convergence
2023-03-26 17:20:05.020564;0;100
2023-03-26 17:20:08.030638;3;100
2023-03-26 17:20:11.037349;6;100
2023-03-26 17:20:14.040511;9;100
2023-03-26 17:20:17.050541;12;100
2023-03-26 17:20:20.058224;15;100
2023-03-26 17:20:23.066139;18;100
2023-03-26 17:20:26.073244;21;100
2023-03-26 17:20:29.083261;24;100
2023-03-26 17:20:32.093523;27;100
2023-03-26 17:20:35.099640;30;100
2023-03-26 17:20:38.110558;33;100
2023-03-26 17:20:41.118194;36;100
2023-03-26 17:20:44.125655;39;100
2023-03-26 17:20:47.136370;42;100
2023-03-26 17:20:50.146443;45;100
2023-03-26 17:20:53.153530;48;100
2023-03-26 17:20:56.159574;51;100
2023-03-26 17:20:59.167729;54;100
2023-03-26 17:21:02.177630;57;100
2023-03-26 17:21:05.186518;60;100
2023-03-26 17:21:08.194601;63;100
2023-03-26 17:21:11.203999;66;100
2023-03-26 17:21:14.211988;69;100
2023-03-26 17:21:17.222791;72;100
2023-03-26 17:21:20.231793;75;100
2023-03-26 17:21:23.239822;78;100
2023-03-26 17:21:26.246979;81;100
2023-03-26 17:21:29.255739;84;100
2023-03-26 17:21:32.265717;87;100
2023-03-26 17:21:35.273133;90;100
2023-03-26 17:21:38.281946;93;100
2023-03-26 17:21:41.289709;96;100
2023-03-26 17:21:44.298575;99;100
2023-03-26 17:21:47.304735;102;100
2023-03-26 17:21:50.312747;105;100
2023-03-26 17:21:53.318145;108;100
2023-03-26 17:21:56.326234;111;100
2023-03-26 17:21:59.332535;114;100
2023-03-26 17:22:02.339133;117;100
2023-03-26 17:22:05.346718;120;100
2023-03-26 17:22:08.353888;123;100
2023-03-26 17:22:11.362067;126;100
2023-03-26 17:22:14.369985;129;100
2023-03-26 17:22:17.377030;132;100
2023-03-26 17:22:20.384265;135;100
2023-03-26 17:22:23.390337;138;100
2023-03-26 17:22:26.396113;141;100
2023-03-26 17:22:29.402107;144;100
2023-03-26 17:22:32.410114;147;100
2023-03-26 17:22:35.417213;150;100
2023-03-26 17:22:38.428150;153;100
2023-03-26 17:22:41.436394;156;100
2023-03-26 17:22:44.445027;159;100
2023-03-26 17:22:47.453058;162;100
2023-03-26 17:22:50.461272;165;100
2023-03-26 17:22:53.470119;168;100
2023-03-26 17:22:56.478110;171;100
2023-03-26 17:22:59.485628;174;100
2023-03-26 17:23:02.493229;177;100
2023-03-26 17:23:05.500579;180;100
2023-03-26 17:23:08.507529;183;100
2023-03-26 17:23:11.515564;186;100
2023-03-26 17:23:14.523420;190;100
2023-03-26 17:23:17.532288;193;100
2023-03-26 17:23:20.543803;196;100
2023-03-26 17:23:23.550076;199;100
2023-03-26 17:23:26.555686;202;100
2023-03-26 17:23:29.561486;205;100
2023-03-26 17:23:32.568349;208;100
2023-03-26 17:23:35.577288;211;100
2023-03-26 17:23:38.587949;214;100
2023-03-26 17:23:41.595221;217;100
2023-03-26 17:23:44.602501;220;100
2023-03-26 17:23:47.613000;223;100
2023-03-26 17:23:50.620211;226;100
2023-03-26 17:23:53.628348;229;100
2023-03-26 17:23:56.634434;232;100
2023-03-26 17:23:59.640951;235;100
2023-03-26 17:24:02.648359;238;100
2023-03-26 17:24:05.656109;241;100
2023-03-26 17:24:08.664920;244;100
2023-03-26 17:24:11.673393;247;100
2023-03-26 17:24:14.682209;250;100
2023-03-26 17:24:17.689727;253;100
2023-03-26 17:24:20.696213;256;100
2023-03-26 17:24:23.704494;259;100
2023-03-26 17:24:26.712195;262;100
2023-03-26 17:24:29.719317;265;100
2023-03-26 17:24:32.728611;268;100
2023-03-26 17:24:35.732162;271;100
2023-03-26 17:24:38.740837;274;100
2023-03-26 17:24:41.751157;277;100
2023-03-26 17:24:44.767965;280;100
2023-03-26 17:24:47.773950;283;100
2023-03-26 17:24:50.792680;286;100
2023-03-26 17:24:53.798634;289;100
2023-03-26 17:24:56.807054;292;100
2023-03-26 17:24:59.824222;295;100
2023-03-26 17:25:02.831315;298;100
2023-03-26 17:25:05.836703;301;100
2023-03-26 17:25:08.840681;304;100
2023-03-26 17:25:11.845203;307;100
2023-03-26 17:25:14.851262;310;100
2023-03-26 17:25:17.858960;313;100
2023-03-26 17:25:20.867394;316;100
2023-03-26 17:25:23.877256;319;100
2023-03-26 17:25:26.881394;322;100
2023-03-26 17:25:29.884159;325;100
2023-03-26 17:25:32.900745;328;100
2023-03-26 17:25:35.906473;331;100
2023-03-26 17:25:38.977602;334;100
2023-03-26 17:25:41.991357;337;100
2023-03-26 17:25:45.025876;340;100
2023-03-26 17:25:48.033544;343;100
2023-03-26 17:25:51.041860;346;100
2023-03-26 17:25:54.050152;349;100
2023-03-26 17:25:57.060330;352;100
2023-03-26 17:26:00.072083;355;100
2023-03-26 17:26:03.094688;358;100
2023-03-26 17:26:06.113350;361;100
2023-03-26 17:26:09.120905;364;100
2023-03-26 17:26:12.124627;367;100
2023-03-26 17:26:15.136919;370;100
2023-03-26 17:26:18.141305;373;100
2023-03-26 17:26:21.144802;376;100
2023-03-26 17:26:24.148906;379;100
2023-03-26 17:26:27.154643;382;100
2023-03-26 17:26:30.160611;385;100
2023-03-26 17:26:33.164751;388;100
2023-03-26 17:26:36.171536;391;100
2023-03-26 17:26:39.180248;394;100
2023-03-26 17:26:42.187468;397;100
2023-03-26 17:26:45.193342;400;100
2023-03-26 17:26:48.201333;403;100
2023-03-26 17:26:51.206259;406;100
2023-03-26 17:26:54.214455;409;100
