Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:38.444000;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-06 21:47:42.501000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810462453, "HBresp": 1680810462476}
2023-04-06 21:47:42.538000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:43.540000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810463363, "HBresp": 0}
2023-04-06 21:47:44.393000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810464370", "Route": null, "Path": ["P2", "P4"]}
2023-04-06 21:47:44.410000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810464371", "Route": null, "Path": ["P2", "P4"]}
2023-04-06 21:47:44.545000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:45.467000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810465466", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-06 21:47:45.468000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810465467", "Route": [], "Path": ["P4"]}
2023-04-06 21:47:45.468000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810465467", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:47:45.548000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-06 21:47:45.548000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 1, "ID": "P2_1680810464371", "Route": null, "Path": ["P2", "P4", "P2", "P4"]}
2023-04-06 21:47:47.339000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810467279, "HBresp": 0}
2023-04-06 21:47:47.508000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810467460, "HBresp": 1680810467485}
2023-04-06 21:47:47.564000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810467460, "HBresp": 1680810467515}
2023-04-06 21:47:48.383000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
