Timestamp;Offset;Convergence
2023-03-26 08:59:16.980844;0.0;100
2023-03-26 08:59:19.183844;2.203;100
2023-03-26 08:59:19.996872;3.016028;100
2023-03-26 08:59:21.193321;4.212477;100
2023-03-26 08:59:22.200371;5.219527;33
2023-03-26 08:59:23.005289;6.024445;67
2023-03-26 08:59:24.204833;7.223989;50
2023-03-26 08:59:24.613294;7.63245;38
2023-03-26 08:59:25.208734;8.22789;33
2023-03-26 08:59:26.015470;9.034626;42
2023-03-26 08:59:27.258485;10.277641;42
2023-03-26 08:59:27.312305;10.331461;33
2023-03-26 08:59:27.626999;10.646155;40
2023-03-26 08:59:28.215906;11.235062;40
2023-03-26 08:59:29.033528;12.052684;40
2023-03-26 08:59:29.628663;12.647819;33
2023-03-26 08:59:30.277874;13.29703;29
2023-03-26 08:59:30.336975;13.356131;25
2023-03-26 08:59:30.632412;13.651568;31
2023-03-26 08:59:31.225248;14.244404;31
2023-03-26 08:59:31.433827;14.452983;26
2023-03-26 08:59:32.040885;15.060041;26
2023-03-26 08:59:32.637015;15.656171;29
2023-03-26 08:59:33.286495;16.305651;31
2023-03-26 08:59:33.343849;16.363005;31
2023-03-26 08:59:33.461199;16.480355;27
2023-03-26 08:59:33.640715;16.659871;31
2023-03-26 08:59:34.231874;17.25103;33
2023-03-26 08:59:34.445012;17.464168;33
2023-03-26 08:59:35.047632;18.066788;35
2023-03-26 08:59:35.641813;18.660969;36
2023-03-26 08:59:36.297746;19.316902;38
2023-03-26 08:59:36.349993;19.369149;43
2023-03-26 08:59:36.471533;19.490689;48
2023-03-26 08:59:36.647853;19.667009;48
2023-03-26 08:59:37.277191;20.296347;50
2023-03-26 08:59:37.451226;20.470382;50
2023-03-26 08:59:38.056636;21.075792;52
2023-03-26 08:59:38.650381;21.669537;54
2023-03-26 08:59:39.310408;22.329564;55
2023-03-26 08:59:39.356832;22.375988;57
2023-03-26 08:59:39.478526;22.497682;48
2023-03-26 08:59:39.655611;22.674767;48
2023-03-26 08:59:40.287398;23.306554;50
2023-03-26 08:59:40.457599;23.476755;47
2023-03-26 08:59:41.062912;24.082068;49
2023-03-26 08:59:41.653984;24.67314;51
2023-03-26 08:59:42.320718;25.339874;51
2023-03-26 08:59:42.363929;25.383085;47
2023-03-26 08:59:42.482770;25.501926;53
2023-03-26 08:59:42.661175;25.680331;56
2023-03-26 08:59:43.294579;26.313735;58
2023-03-26 08:59:43.466456;26.485612;61
2023-03-26 08:59:44.069265;27.088421;64
2023-03-26 08:59:44.673762;27.692918;65
2023-03-26 08:59:45.329438;28.348594;68
2023-03-26 08:59:45.369647;28.388803;75
2023-03-26 08:59:45.489474;28.50863;79
2023-03-26 08:59:45.671423;28.690579;81
2023-03-26 08:59:46.304434;29.32359;82
2023-03-26 08:59:46.472420;29.491576;86
2023-03-26 08:59:47.075708;30.094864;87
2023-03-26 08:59:47.683845;30.703001;89
2023-03-26 08:59:48.335116;31.354272;90
2023-03-26 08:59:48.375876;31.395032;92
2023-03-26 08:59:48.495830;31.514986;92
2023-03-26 08:59:48.677451;31.696607;93
2023-03-26 08:59:49.311412;32.330568;94
2023-03-26 08:59:49.485300;32.504456;96
2023-03-26 08:59:50.087785;33.106941;97
2023-03-26 08:59:50.691949;33.711105;97
2023-03-26 08:59:51.349090;34.368246;99
2023-03-26 08:59:51.386351;34.405507;99
2023-03-26 08:59:51.506881;34.526037;99
2023-03-26 08:59:51.681232;34.700388;99
2023-03-26 08:59:52.318371;35.337527;99
2023-03-26 08:59:52.492003;35.511159;99
2023-03-26 08:59:53.095896;36.115052;99
2023-03-26 08:59:53.699290;36.718446;99
2023-03-26 08:59:54.356033;37.375189;99
2023-03-26 08:59:54.397932;37.417088;99
2023-03-26 08:59:54.511755;37.530911;99
2023-03-26 08:59:54.688426;37.707582;99
2023-03-26 08:59:55.328449;38.347605;99
2023-03-26 08:59:55.501573;38.520729;99
2023-03-26 08:59:56.102436;39.121592;99
2023-03-26 08:59:56.714494;39.73365;99
2023-03-26 08:59:57.375929;40.395085;99
2023-03-26 08:59:57.407697;40.426853;99
2023-03-26 08:59:57.517746;40.536902;99
2023-03-26 08:59:57.698560;40.717716;99
2023-03-26 08:59:58.335936;41.355092;99
2023-03-26 08:59:58.508544;41.5277;99
2023-03-26 08:59:59.108755;42.127911;99
2023-03-26 08:59:59.721539;42.740695;99
2023-03-26 09:00:00.388562;43.407718;99
2023-03-26 09:00:00.415952;43.435108;99
2023-03-26 09:00:00.527456;43.546612;99
2023-03-26 09:00:00.704920;43.724076;99
2023-03-26 09:00:01.347741;44.366897;99
2023-03-26 09:00:01.518917;44.538073;99
2023-03-26 09:00:02.116714;45.13587;99
2023-03-26 09:00:02.731323;45.750479;99
2023-03-26 09:00:03.396657;46.415813;99
2023-03-26 09:00:03.425874;46.44503;99
2023-03-26 09:00:03.534338;46.553494;99
2023-03-26 09:00:03.711613;46.730769;99
2023-03-26 09:00:04.353675;47.372831;99
2023-03-26 09:00:04.525808;47.544964;99
2023-03-26 09:00:05.124532;48.143688;99
2023-03-26 09:00:05.740401;48.759557;99
2023-03-26 09:00:06.402963;49.422119;99
2023-03-26 09:00:06.436723;49.455879;99
2023-03-26 09:00:06.546766;49.565922;99
2023-03-26 09:00:06.720566;49.739722;99
2023-03-26 09:00:07.399168;50.418324;99
2023-03-26 09:00:07.531409;50.550565;99
2023-03-26 09:00:08.132583;51.151739;99
2023-03-26 09:00:08.749138;51.768294;99
2023-03-26 09:00:09.409904;52.42906;99
2023-03-26 09:00:09.453336;52.472492;99
2023-03-26 09:00:09.555910;52.575066;99
2023-03-26 09:00:09.729149;52.748305;99
2023-03-26 09:00:10.405328;53.424484;99
2023-03-26 09:00:10.540320;53.559476;99
2023-03-26 09:00:11.140961;54.160117;99
2023-03-26 09:00:11.768147;54.787303;99
2023-03-26 09:00:12.416846;55.436002;99
2023-03-26 09:00:12.464978;55.484134;99
2023-03-26 09:00:12.565259;55.584415;99
2023-03-26 09:00:12.733875;55.753031;99
2023-03-26 09:00:13.410299;56.429455;99
2023-03-26 09:00:13.547667;56.566823;99
2023-03-26 09:00:14.148861;57.168017;99
2023-03-26 09:00:14.776446;57.795602;99
2023-03-26 09:00:15.427001;58.446157;99
2023-03-26 09:00:15.472022;58.491178;99
