Timestamp;Peer;Upload;Download
2023-03-19 17:28:49.940581;P1;2115;5275
2023-03-19 17:28:50.949789;P1;0;0
2023-03-19 17:28:51.958508;P1;0;0
2023-03-19 17:28:52.967146;P1;0;0
2023-03-19 17:28:53.981301;P1;1302;1828
2023-03-19 17:28:54.992134;P1;0;0
2023-03-19 17:28:55.999880;P1;0;0
2023-03-19 17:28:57.009837;P1;0;0
2023-03-19 17:28:58.019678;P1;651;657
2023-03-19 17:28:58.019862;P2;651;657
2023-03-19 17:28:59.030037;P1;651;657
2023-03-19 17:28:59.032626;P2;651;657
2023-03-19 17:29:00.050528;P1;0;0
2023-03-19 17:29:00.050878;P2;0;0
2023-03-19 17:29:01.063240;P1;0;0
2023-03-19 17:29:01.063417;P2;0;0
2023-03-19 17:29:02.073488;P1;0;0
2023-03-19 17:29:02.073673;P2;0;0
2023-03-19 17:29:03.087022;P1;651;657
2023-03-19 17:29:03.087217;P2;651;657
2023-03-19 17:29:04.097503;P1;1194;120
2023-03-19 17:29:04.097926;P2;54;1111
2023-03-19 17:29:05.111336;P1;0;0
2023-03-19 17:29:05.111528;P2;0;0
2023-03-19 17:29:06.120973;P1;0;0
2023-03-19 17:29:06.121151;P2;0;0
2023-03-19 17:29:07.132833;P1;0;0
2023-03-19 17:29:07.133190;P2;0;0
2023-03-19 17:29:08.143359;P1;651;1768
2023-03-19 17:29:08.143538;P2;1845;777
2023-03-19 17:29:09.151885;P1;651;657
2023-03-19 17:29:09.152359;P2;597;657
2023-03-19 17:29:10.169367;P1;0;0
2023-03-19 17:29:10.169577;P2;0;0
2023-03-19 17:29:11.181121;P1;0;0
2023-03-19 17:29:11.181300;P2;0;0
2023-03-19 17:29:12.189140;P1;0;0
2023-03-19 17:29:12.189374;P2;0;0
2023-03-19 17:29:13.198398;P1;651;657
2023-03-19 17:29:13.198779;P2;651;657
2023-03-19 17:29:14.210672;P1;651;657
2023-03-19 17:29:14.211985;P2;651;657
2023-03-19 17:29:15.221734;P1;0;0
2023-03-19 17:29:15.221915;P2;0;0
2023-03-19 17:29:16.233252;P1;0;0
2023-03-19 17:29:16.233603;P2;0;0
2023-03-19 17:29:17.245803;P1;0;0
2023-03-19 17:29:17.246165;P2;0;0
2023-03-19 17:29:18.255498;P1;651;657
2023-03-19 17:29:18.255681;P2;651;657
2023-03-19 17:29:19.268737;P1;1248;717
2023-03-19 17:29:19.271704;P2;651;1171
2023-03-19 17:29:20.283528;P1;0;0
2023-03-19 17:29:20.283715;P2;0;0
2023-03-19 17:29:21.294930;P1;0;0
2023-03-19 17:29:21.295118;P2;0;0
2023-03-19 17:29:22.315264;P1;0;0
2023-03-19 17:29:22.315608;P2;0;0
2023-03-19 17:29:23.324474;P1;54;1111
2023-03-19 17:29:23.324663;P2;1194;120
2023-03-19 17:29:24.333104;P1;651;657
2023-03-19 17:29:24.333408;P2;597;657
2023-03-19 17:29:25.352079;P1;0;0
2023-03-19 17:29:25.352321;P2;0;0
2023-03-19 17:29:26.365751;P1;0;0
2023-03-19 17:29:26.366109;P2;0;0
2023-03-19 17:29:27.377835;P1;0;0
2023-03-19 17:29:27.378023;P2;0;0
2023-03-19 17:29:28.387459;P1;651;657
2023-03-19 17:29:28.387650;P2;651;657
2023-03-19 17:29:29.399019;P1;651;657
2023-03-19 17:29:29.399721;P2;651;657
2023-03-19 17:29:30.411816;P1;0;0
2023-03-19 17:29:30.412212;P2;0;0
2023-03-19 17:29:31.424885;P1;0;0
2023-03-19 17:29:31.425390;P2;0;0
2023-03-19 17:29:32.436880;P1;0;0
2023-03-19 17:29:32.437061;P2;0;0
2023-03-19 17:29:33.448635;P1;1845;777
2023-03-19 17:29:33.448876;P2;651;657
2023-03-19 17:29:34.459498;P1;0;0
2023-03-19 17:29:34.460225;P2;54;1111
2023-03-19 17:29:35.471637;P1;0;0
2023-03-19 17:29:35.471972;P2;0;0
2023-03-19 17:29:36.481641;P1;0;0
2023-03-19 17:29:36.481834;P2;0;0
2023-03-19 17:29:37.491688;P1;0;0
2023-03-19 17:29:37.491873;P2;0;0
2023-03-19 17:29:38.501255;P1;1302;2425
2023-03-19 17:29:38.501442;P2;2442;1434
2023-03-19 17:29:39.515301;P1;0;0
2023-03-19 17:29:39.515601;P2;0;0
2023-03-19 17:29:40.530067;P1;0;0
2023-03-19 17:29:40.530251;P2;0;0
2023-03-19 17:29:41.544064;P1;0;0
2023-03-19 17:29:41.544241;P2;0;0
2023-03-19 17:29:42.553799;P1;0;0
2023-03-19 17:29:42.553990;P2;0;0
2023-03-19 17:29:43.563498;P1;1302;1314
2023-03-19 17:29:43.563675;P2;1302;1314
2023-03-19 17:29:44.572265;P1;0;0
2023-03-19 17:29:44.572562;P2;0;0
2023-03-19 17:29:45.582294;P1;0;0
2023-03-19 17:29:45.582783;P2;0;0
2023-03-19 17:29:46.593709;P1;0;0
2023-03-19 17:29:46.593884;P2;0;0
2023-03-19 17:29:47.604575;P1;0;0
2023-03-19 17:29:47.604993;P2;0;0
2023-03-19 17:29:48.614358;P1;1899;1374
2023-03-19 17:29:48.614925;P2;1356;1911
2023-03-19 17:29:49.632900;P1;0;0
2023-03-19 17:29:49.634200;P2;0;0
2023-03-19 17:29:50.647561;P1;0;0
2023-03-19 17:29:50.647810;P2;0;0
2023-03-19 17:29:51.657799;P1;54;597
2023-03-19 17:29:51.658249;P2;0;0
2023-03-19 17:29:52.671766;P1;0;0
2023-03-19 17:29:52.672111;P2;0;0
2023-03-19 17:29:53.681427;P1;1356;1911
2023-03-19 17:29:53.681620;P2;1899;1374
2023-03-19 17:29:54.692983;P1;0;0
2023-03-19 17:29:54.693510;P2;0;0
2023-03-19 17:29:55.706005;P1;0;0
2023-03-19 17:29:55.706243;P2;0;0
2023-03-19 17:29:56.715912;P1;0;0
2023-03-19 17:29:56.716091;P2;0;0
2023-03-19 17:29:57.724370;P1;0;0
2023-03-19 17:29:57.724600;P2;0;0
2023-03-19 17:29:58.734476;P1;1302;1314
2023-03-19 17:29:58.735123;P2;1302;1314
2023-03-19 17:29:59.746630;P1;0;0
2023-03-19 17:29:59.747984;P2;0;0
2023-03-19 17:30:00.758094;P1;0;0
2023-03-19 17:30:00.758276;P2;0;0
2023-03-19 17:30:01.769055;P1;0;0
2023-03-19 17:30:01.769335;P2;0;0
2023-03-19 17:30:02.779541;P1;0;0
2023-03-19 17:30:02.779805;P2;0;0
2023-03-19 17:30:03.787980;P1;1899;1374
2023-03-19 17:30:03.788161;P2;1356;1911
2023-03-19 17:30:04.798715;P1;0;0
2023-03-19 17:30:04.800024;P2;0;0
2023-03-19 17:30:05.810195;P1;0;0
2023-03-19 17:30:05.810379;P2;0;0
2023-03-19 17:30:06.822516;P1;0;0
2023-03-19 17:30:06.822706;P2;0;0
2023-03-19 17:30:07.831313;P1;0;0
2023-03-19 17:30:07.831556;P2;0;0
2023-03-19 17:30:08.841615;P1;1302;1828
2023-03-19 17:30:08.841794;P2;1899;1374
2023-03-19 17:30:09.850910;P1;0;0
2023-03-19 17:30:09.851412;P2;0;0
2023-03-19 17:30:10.862550;P1;0;0
2023-03-19 17:30:10.862746;P2;0;0
2023-03-19 17:30:11.872559;P1;0;0
2023-03-19 17:30:11.872760;P2;0;0
2023-03-19 17:30:12.881422;P1;0;0
2023-03-19 17:30:12.881599;P2;0;0
2023-03-19 17:30:13.891155;P1;1302;1314
2023-03-19 17:30:13.891336;P2;1302;1314
2023-03-19 17:30:14.900596;P1;0;0
2023-03-19 17:30:14.900918;P2;0;0
2023-03-19 17:30:15.913221;P1;0;0
2023-03-19 17:30:15.913591;P2;0;0
2023-03-19 17:30:16.922894;P1;0;0
2023-03-19 17:30:16.923077;P2;0;0
2023-03-19 17:30:17.931109;P1;0;0
2023-03-19 17:30:17.931287;P2;0;0
2023-03-19 17:30:18.939562;P1;1899;1374
2023-03-19 17:30:18.939740;P2;1356;1911
2023-03-19 17:30:19.947929;P1;0;0
2023-03-19 17:30:19.948207;P2;0;0
2023-03-19 17:30:20.964453;P1;0;0
2023-03-19 17:30:20.964850;P2;0;0
2023-03-19 17:30:21.976990;P1;0;0
2023-03-19 17:30:21.977186;P2;0;0
2023-03-19 17:30:22.987951;P1;0;0
2023-03-19 17:30:22.988598;P2;0;0
2023-03-19 17:30:24.003725;P1;705;1768
2023-03-19 17:30:24.003920;P2;1791;777
