Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:12.275000;0;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-26 17:20:14.372000;2;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844014233, "HBresp": 1679844014309}
2023-03-26 17:20:15.323000;3;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:15.903000;4;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-26 17:20:19.179000;7;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844019124, "HBresp": 0}
2023-03-26 17:20:19.293000;7;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844019292, "Path": ["P3"]}
2023-03-26 17:20:19.293000;7;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844019292, "Path": ["P3"]}
2023-03-26 17:20:19.366000;7;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844019240, "HBresp": 1679844019311}
2023-03-26 17:20:19.381000;7;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844019240, "HBresp": 1679844019316}
2023-03-26 17:20:20.004000;8;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:22.012000;10;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:22.012000;10;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844020264, "HBresp": 0}
2023-03-26 17:20:24.186000;12;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844024130, "HBresp": 0}
2023-03-26 17:20:24.235000;12;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844024135, "Path": ["P4", "P3"]}
2023-03-26 17:20:24.370000;12;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844024245, "HBresp": 1679844024313}
2023-03-26 17:20:24.427000;12;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844024245, "HBresp": 1679844024347}
2023-03-26 17:20:25.417000;13;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844025289, "HBresp": 0}
2023-03-26 17:20:26.299000;14;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844026298, "Path": ["P3"]}
2023-03-26 17:20:26.299000;14;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844026298, "Path": ["P3"]}
2023-03-26 17:20:26.299000;14;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844026299, "Path": ["P3"]}
2023-03-26 17:20:26.364000;14;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844026303, "Path": ["P1", "P3"]}
2023-03-26 17:20:29.040000;17;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844028938, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:20:29.194000;17;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:30.199000;18;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844029136, "HBresp": 0}
2023-03-26 17:20:30.199000;18;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844029250, "HBresp": 1679844029306}
2023-03-26 17:20:30.203000;18;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844030147, "Path": ["P4", "P3"]}
