Timestamp;Offset;Convergence
2023-03-26 17:20:09.404511;0;100
2023-03-26 17:20:12.439802;3;100
2023-03-26 17:20:15.445935;6;100
2023-03-26 17:20:18.452936;9;100
2023-03-26 17:20:21.461506;12;100
2023-03-26 17:20:24.471055;15;100
2023-03-26 17:20:27.484676;18;100
2023-03-26 17:20:30.491868;21;100
2023-03-26 17:20:33.499527;24;100
2023-03-26 17:20:36.513047;27;100
2023-03-26 17:20:39.520478;30;100
2023-03-26 17:20:42.528493;33;100
2023-03-26 17:20:45.536536;36;100
2023-03-26 17:20:48.550519;39;100
2023-03-26 17:20:51.558999;42;100
2023-03-26 17:20:54.566535;45;100
2023-03-26 17:20:57.574027;48;100
2023-03-26 17:21:00.580474;51;100
2023-03-26 17:21:03.587715;54;100
2023-03-26 17:21:06.594376;57;100
2023-03-26 17:21:09.606101;60;100
2023-03-26 17:21:12.613137;63;100
2023-03-26 17:21:15.620743;66;100
2023-03-26 17:21:18.629874;69;100
2023-03-26 17:21:21.639363;72;100
2023-03-26 17:21:24.647254;75;100
2023-03-26 17:21:27.658111;78;100
2023-03-26 17:21:30.662450;81;100
2023-03-26 17:21:33.673584;84;100
2023-03-26 17:21:36.682617;87;100
2023-03-26 17:21:39.692700;90;100
2023-03-26 17:21:42.699922;93;100
2023-03-26 17:21:45.706986;96;100
2023-03-26 17:21:48.720005;99;100
2023-03-26 17:21:51.726926;102;100
2023-03-26 17:21:54.735579;105;100
2023-03-26 17:21:57.743745;108;100
2023-03-26 17:22:00.753139;111;100
2023-03-26 17:22:03.759370;114;100
2023-03-26 17:22:06.765776;117;100
2023-03-26 17:22:09.774019;120;100
2023-03-26 17:22:12.782787;123;100
2023-03-26 17:22:15.788356;126;100
2023-03-26 17:22:18.795113;129;100
2023-03-26 17:22:21.804721;132;100
2023-03-26 17:22:24.815824;135;100
2023-03-26 17:22:27.825245;138;100
2023-03-26 17:22:30.832242;141;100
2023-03-26 17:22:33.838772;144;100
2023-03-26 17:22:36.847214;147;100
2023-03-26 17:22:39.855894;150;100
2023-03-26 17:22:42.864129;153;100
2023-03-26 17:22:45.873250;156;100
2023-03-26 17:22:48.878356;159;100
2023-03-26 17:22:51.882899;162;100
2023-03-26 17:22:54.892801;165;100
2023-03-26 17:22:57.905227;169;100
2023-03-26 17:23:00.914779;172;100
2023-03-26 17:23:03.922090;175;100
2023-03-26 17:23:06.931621;178;100
2023-03-26 17:23:09.938528;181;100
2023-03-26 17:23:12.946091;184;100
2023-03-26 17:23:15.954390;187;100
2023-03-26 17:23:18.963062;190;100
2023-03-26 17:23:21.968488;193;100
2023-03-26 17:23:24.975170;196;100
2023-03-26 17:23:27.983941;199;100
2023-03-26 17:23:30.994242;202;100
2023-03-26 17:23:34.001513;205;100
2023-03-26 17:23:37.010391;208;100
2023-03-26 17:23:40.019426;211;100
2023-03-26 17:23:43.027260;214;100
2023-03-26 17:23:46.035860;217;100
2023-03-26 17:23:49.042422;220;100
2023-03-26 17:23:52.053829;223;100
2023-03-26 17:23:55.063708;226;100
