Timestamp;Offset;Peer;Received;Source
2023-03-25 13:48:20.764000;0;P4;HELLO;P2
2023-03-25 13:48:24.600000;4;P4;LSA;P2
2023-03-25 13:48:24.609000;4;P4;HB;P2
2023-03-25 13:48:24.775000;4;P4;HB;P2
2023-03-25 13:48:27.290000;7;P4;HELLO;P3
2023-03-25 13:48:27.809000;7;P4;LOOKUP;P4
2023-03-25 13:48:27.809000;7;P4;LOOKUP;P4
2023-03-25 13:48:29.602000;9;P4;HB;P2
2023-03-25 13:48:29.784000;9;P4;HB;P2
2023-03-25 13:48:29.841000;9;P4;HB;P3
2023-03-25 13:48:30.270000;10;P4;LSA;P3
2023-03-25 13:48:31.272000;11;P4;HB;P3
2023-03-25 13:48:31.328000;11;P4;LSA;P3
2023-03-25 13:48:32.338000;12;P4;LOOKUP;P1
2023-03-25 13:48:34.452000;14;P4;LSA;P1
2023-03-25 13:48:34.819000;14;P4;LOOKUP;P4
2023-03-25 13:48:34.820000;14;P4;LOOKUP;P4
2023-03-25 13:48:34.820000;14;P4;LOOKUP;P4
2023-03-25 13:48:36.457000;16;P4;LSA;P1
2023-03-25 13:48:36.457000;16;P4;HB;P2
2023-03-25 13:48:36.457000;16;P4;HB;P3
2023-03-25 13:48:36.466000;16;P4;HB;P2
2023-03-25 13:48:36.511000;16;P4;HB;P3
2023-03-25 13:48:37.298000;17;P4;LOOKUP;P3
2023-03-25 13:48:37.618000;17;P4;LOOKUP;P2
2023-03-25 13:48:39.609000;19;P4;HB;P2
2023-03-25 13:48:39.626000;19;P4;LSA;P2
2023-03-25 13:48:39.796000;19;P4;HB;P2
2023-03-25 13:48:39.850000;19;P4;HB;P3
2023-03-25 13:48:40.290000;20;P4;HB;P3
2023-03-25 13:48:40.478000;20;P4;LOOKUP;P1
2023-03-25 13:48:43.630000;23;P4;LOOKUP;P2
2023-03-25 13:48:44.619000;24;P4;HB;P2
2023-03-25 13:48:44.802000;24;P4;HB;P2
2023-03-25 13:48:44.831000;24;P4;LOOKUP;P4
2023-03-25 13:48:44.832000;24;P4;LOOKUP;P4
2023-03-25 13:48:44.832000;24;P4;LOOKUP;P4
2023-03-25 13:48:44.877000;24;P4;HB;P3
2023-03-25 13:48:45.287000;25;P4;LSA;P3
2023-03-25 13:48:45.364000;25;P4;LOOKUP;P3
2023-03-25 13:48:48.636000;28;P4;LOOKUP;P2
2023-03-25 13:48:49.626000;29;P4;HB;P2
2023-03-25 13:48:49.650000;29;P4;LOOKUP;P1
2023-03-25 13:48:49.852000;29;P4;HB;P2
2023-03-25 13:48:49.907000;29;P4;HB;P3
2023-03-25 13:48:50.301000;30;P4;HB;P3
2023-03-25 13:48:50.349000;30;P4;LOOKUP;P3
2023-03-25 13:48:50.842000;30;P4;LOOKUP;P4
2023-03-25 13:48:50.843000;30;P4;LOOKUP;P4
2023-03-25 13:48:50.844000;30;P4;LOOKUP;P4
2023-03-25 13:48:53.650000;33;P4;LOOKUP;P2
2023-03-25 13:48:54.629000;34;P4;LSA;P2
2023-03-25 13:48:54.647000;34;P4;HB;P2
2023-03-25 13:48:54.817000;34;P4;HB;P2
2023-03-25 13:48:54.869000;34;P4;HB;P3
2023-03-25 13:48:55.311000;35;P4;HB;P3
2023-03-25 13:48:55.851000;35;P4;LOOKUP;P4
2023-03-25 13:48:55.852000;35;P4;LOOKUP;P4
2023-03-25 13:48:55.853000;35;P4;LOOKUP;P4
2023-03-25 13:48:56.492000;36;P4;LOOKUP;P1
2023-03-25 13:48:58.323000;38;P4;LOOKUP;P3
2023-03-25 13:48:59.645000;39;P4;HB;P2
2023-03-25 13:48:59.823000;39;P4;HB;P2
2023-03-25 13:48:59.880000;39;P4;HB;P3
2023-03-25 13:49:00.292000;40;P4;LSA;P3
2023-03-25 13:49:00.365000;40;P4;HB;P3
2023-03-25 13:49:00.652000;40;P4;LOOKUP;P2
2023-03-25 13:49:00.860000;40;P4;LOOKUP;P4
2023-03-25 13:49:00.860000;40;P4;LOOKUP;P4
2023-03-25 13:49:00.860000;40;P4;LOOKUP;P4
2023-03-25 13:49:04.470000;44;P4;LSA;P1
