Timestamp;Offset;Convergence
2023-03-25 13:48:19.844007;0.0;100
2023-03-25 13:48:22.879931;3.035924;100
2023-03-25 13:48:25.888719;6.044712;100
2023-03-25 13:48:28.897126;9.053119;100
2023-03-25 13:48:31.905912;12.061905;100
2023-03-25 13:48:34.915012;15.071005;100
2023-03-25 13:48:37.923008;18.079001;100
2023-03-25 13:48:40.930955;21.086948;100
2023-03-25 13:48:43.938287;24.09428;100
2023-03-25 13:48:46.943187;27.09918;100
2023-03-25 13:48:49.951777;30.10777;100
2023-03-25 13:48:52.957818;33.113811;100
2023-03-25 13:48:55.963796;36.119789;100
2023-03-25 13:48:58.972153;39.128146;100
2023-03-25 13:49:01.977103;42.133096;100
2023-03-25 13:49:04.987154;45.143147;100
2023-03-25 13:49:07.995708;48.151701;100
2023-03-25 13:49:11.003672;51.159665;100
2023-03-25 13:49:14.011821;54.167814;100
2023-03-25 13:49:17.020860;57.176853;100
2023-03-25 13:49:20.031355;60.187348;100
2023-03-25 13:49:23.039975;63.195968;100
2023-03-25 13:49:26.047918;66.203911;100
2023-03-25 13:49:29.055795;69.211788;100
2023-03-25 13:49:32.064227;72.22022;100
2023-03-25 13:49:35.072971;75.228964;100
2023-03-25 13:49:38.078554;78.234547;100
2023-03-25 13:49:41.087415;81.243408;100
2023-03-25 13:49:44.097364;84.253357;100
2023-03-25 13:49:47.105109;87.261102;100
2023-03-25 13:49:50.114214;90.270207;100
2023-03-25 13:49:53.122991;93.278984;100
2023-03-25 13:49:56.132562;96.288555;100
2023-03-25 13:49:59.140812;99.296805;100
2023-03-25 13:50:02.150087;102.30608;100
2023-03-25 13:50:05.158556;105.314549;100
2023-03-25 13:50:08.165848;108.321841;100
2023-03-25 13:50:11.174013;111.330006;100
2023-03-25 13:50:14.182205;114.338198;100
2023-03-25 13:50:17.191799;117.347792;100
2023-03-25 13:50:20.197284;120.353277;100
2023-03-25 13:50:23.205595;123.361588;100
2023-03-25 13:50:26.213165;126.369158;100
2023-03-25 13:50:29.219975;129.375968;100
2023-03-25 13:50:32.227885;132.383878;100
2023-03-25 13:50:35.235500;135.391493;100
2023-03-25 13:50:38.243570;138.399563;100
2023-03-25 13:50:41.251231;141.407224;100
2023-03-25 13:50:44.258093;144.414086;100
2023-03-25 13:50:47.267054;147.423047;100
2023-03-25 13:50:50.272520;150.428513;100
2023-03-25 13:50:53.279169;153.435162;100
2023-03-25 13:50:56.287339;156.443332;100
2023-03-25 13:50:59.295225;159.451218;100
2023-03-25 13:51:02.303553;162.459546;100
2023-03-25 13:51:05.312139;165.468132;100
2023-03-25 13:51:08.319755;168.475748;100
2023-03-25 13:51:11.330217;171.48621;100
2023-03-25 13:51:14.339281;174.495274;100
2023-03-25 13:51:17.347222;177.503215;100
2023-03-25 13:51:20.354837;180.51083;100
2023-03-25 13:51:23.362952;183.518945;100
2023-03-25 13:51:26.369094;186.525087;100
2023-03-25 13:51:29.376484;189.532477;100
2023-03-25 13:51:32.384617;192.54061;100
2023-03-25 13:51:35.391938;195.547931;100
2023-03-25 13:51:38.400817;198.55681;100
2023-03-25 13:51:41.406304;201.562297;100
2023-03-25 13:51:44.415675;204.571668;100
2023-03-25 13:51:47.423751;207.579744;100
2023-03-25 13:51:50.434149;210.590142;100
2023-03-25 13:51:53.443441;213.599434;100
2023-03-25 13:51:56.452148;216.608141;100
2023-03-25 13:51:59.457921;219.613914;100
2023-03-25 13:52:02.463909;222.619902;100
2023-03-25 13:52:05.468729;225.624722;100
2023-03-25 13:52:08.478326;228.634319;100
2023-03-25 13:52:11.488832;231.644825;100
2023-03-25 13:52:14.495205;234.651198;100
2023-03-25 13:52:17.501714;237.657707;100
2023-03-25 13:52:20.507897;240.66389;100
2023-03-25 13:52:23.515418;243.671411;100
2023-03-25 13:52:26.522363;246.678356;100
2023-03-25 13:52:29.527010;249.683003;100
2023-03-25 13:52:32.535975;252.691968;100
2023-03-25 13:52:35.583862;255.739855;100
2023-03-25 13:52:38.589894;258.745887;100
2023-03-25 13:52:41.609371;261.765364;100
2023-03-25 13:52:44.623033;264.779026;100
2023-03-25 13:52:47.636280;267.792273;100
2023-03-25 13:52:50.641620;270.797613;100
2023-03-25 13:52:53.651248;273.807241;100
2023-03-25 13:52:56.662593;276.818586;100
2023-03-25 13:52:59.667270;279.823263;100
2023-03-25 13:53:02.682288;282.838281;100
2023-03-25 13:53:05.695605;285.851598;100
2023-03-25 13:53:08.726960;288.882953;100
2023-03-25 13:53:11.736290;291.892283;100
2023-03-25 13:53:14.752867;294.90886;100
2023-03-25 13:53:17.767064;297.923057;100
2023-03-25 13:53:20.783111;300.939104;100
2023-03-25 13:53:23.791503;303.947496;100
2023-03-25 13:53:26.802086;306.958079;100
2023-03-25 13:53:29.812704;309.968697;100
2023-03-25 13:53:32.827853;312.983846;100
2023-03-25 13:53:35.869832;316.025825;100
2023-03-25 13:53:38.892385;319.048378;100
2023-03-25 13:53:41.918518;322.074511;100
2023-03-25 13:53:44.940964;325.096957;100
