Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:19.281000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-06 21:47:19.374000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810439342", "Route": null, "Path": ["P1", "P2"]}
2023-04-06 21:47:22.375000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810442338, "HBresp": 0}
2023-04-06 21:47:23.400000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810443336, "HBresp": 1680810443371}
2023-04-06 21:47:24.348000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810444346", "Route": null, "Path": ["P2"]}
2023-04-06 21:47:25.381000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810445344", "Route": null, "Path": ["P1", "P2"]}
2023-04-06 21:47:27.504000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810447443, "HBresp": 0}
2023-04-06 21:47:28.405000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:28.405000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810448342, "HBresp": 1680810448373}
2023-04-06 21:47:29.355000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810449353", "Route": null, "Path": ["P2"]}
2023-04-06 21:47:30.383000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810450352", "Route": null, "Path": ["P1", "P2"]}
2023-04-06 21:47:32.479000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810452450, "HBresp": 0}
2023-04-06 21:47:34.411000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810453350, "HBresp": 1680810454371}
2023-04-06 21:47:36.363000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810456362", "Route": [], "Path": ["P2"]}
2023-04-06 21:47:37.424000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810457273", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:47:37.487000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810457456, "HBresp": 0}
2023-04-06 21:47:38.417000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810458356, "HBresp": 1680810458385}
2023-04-06 21:47:38.418000;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
