Timestamp;Offset;Convergence
2023-03-26 17:51:13.229318;0.0;100
2023-03-26 17:51:16.269913;3.040595;100
2023-03-26 17:51:17.510042;4.280724;100
2023-03-26 17:51:19.303271;6.073953;100
2023-03-26 17:51:20.518254;7.288936;100
2023-03-26 17:51:21.506549;8.277231;100
2023-03-26 17:51:21.832150;8.602832;100
2023-03-26 17:51:22.308615;9.079297;100
2023-03-26 17:51:23.527092;10.297774;100
2023-03-26 17:51:24.603761;11.374443;100
2023-03-26 17:51:24.839083;11.609765;100
2023-03-26 17:51:25.329689;12.100371;25
2023-03-26 17:51:25.771212;12.541894;20
2023-03-26 17:51:26.533447;13.304129;40
2023-03-26 17:51:27.613518;14.3842;30
2023-03-26 17:51:27.933197;14.703879;30
2023-03-26 17:51:28.337445;15.108127;30
2023-03-26 17:51:28.788194;15.558876;25
2023-03-26 17:51:29.540565;16.311247;30
2023-03-26 17:51:30.621359;17.392041;30
2023-03-26 17:51:30.967445;17.738127;36
2023-03-26 17:51:31.346659;18.117341;40
2023-03-26 17:51:31.579073;18.349755;33
2023-03-26 17:51:31.798962;18.569644;37
2023-03-26 17:51:32.547206;19.317888;37
2023-03-26 17:51:33.629012;20.399694;39
2023-03-26 17:51:33.976984;20.747666;42
2023-03-26 17:51:34.361142;21.131824;44
2023-03-26 17:51:34.632547;21.403229;53
2023-03-26 17:51:34.814411;21.585093;53
2023-03-26 17:51:35.556874;22.327556;53
2023-03-26 17:51:36.127530;22.898212;45
2023-03-26 17:51:36.638551;23.409233;45
2023-03-26 17:51:36.985324;23.756006;45
2023-03-26 17:51:37.366655;24.137337;48
2023-03-26 17:51:37.644561;24.415243;50
2023-03-26 17:51:37.859212;24.629894;52
2023-03-26 17:51:38.562947;25.333629;57
2023-03-26 17:51:39.158304;25.928986;51
2023-03-26 17:51:39.649931;26.420613;49
2023-03-26 17:51:39.995390;26.766072;49
2023-03-26 17:51:40.360577;27.131259;43
2023-03-26 17:51:40.373391;27.144073;43
2023-03-26 17:51:40.649196;27.419878;46
2023-03-26 17:51:40.872072;27.642754;46
2023-03-26 17:51:41.571517;28.342199;46
2023-03-26 17:51:42.166862;28.937544;52
2023-03-26 17:51:42.657939;29.428621;59
2023-03-26 17:51:43.003265;29.773947;59
2023-03-26 17:51:43.370038;30.14072;49
2023-03-26 17:51:43.385870;30.156552;49
2023-03-26 17:51:43.657516;30.428198;43
2023-03-26 17:51:43.879414;30.650096;43
2023-03-26 17:51:44.577261;31.347943;43
2023-03-26 17:51:45.173659;31.944341;40
2023-03-26 17:51:45.666626;32.437308;40
2023-03-26 17:51:46.035543;32.806225;40
2023-03-26 17:51:46.378545;33.149227;40
2023-03-26 17:51:46.394816;33.165498;40
2023-03-26 17:51:46.666269;33.436951;47
2023-03-26 17:51:46.884799;33.655481;47
2023-03-26 17:51:47.583366;34.354048;47
2023-03-26 17:51:48.181334;34.952016;54
2023-03-26 17:51:48.674265;35.444947;56
2023-03-26 17:51:49.109484;35.880166;56
2023-03-26 17:51:49.387487;36.158169;60
2023-03-26 17:51:49.399248;36.16993;60
2023-03-26 17:51:49.671910;36.442592;60
2023-03-26 17:51:49.895350;36.666032;60
2023-03-26 17:51:50.587149;37.357831;60
2023-03-26 17:51:51.186577;37.957259;62
2023-03-26 17:51:51.682261;38.452943;56
2023-03-26 17:51:52.119401;38.890083;56
2023-03-26 17:51:52.394491;39.165173;59
2023-03-26 17:51:52.407118;39.1778;59
2023-03-26 17:51:52.679488;39.45017;59
2023-03-26 17:51:52.901225;39.671907;59
2023-03-26 17:51:53.593076;40.363758;59
2023-03-26 17:51:54.196039;40.966721;60
2023-03-26 17:51:54.693668;41.46435;62
2023-03-26 17:51:55.131491;41.902173;62
2023-03-26 17:51:55.402816;42.173498;65
2023-03-26 17:51:55.415217;42.185899;65
2023-03-26 17:51:55.687326;42.458008;68
2023-03-26 17:51:55.907657;42.678339;68
2023-03-26 17:51:56.601778;43.37246;68
2023-03-26 17:51:57.205320;43.976002;68
2023-03-26 17:51:57.701087;44.471769;62
2023-03-26 17:51:58.138570;44.909252;62
2023-03-26 17:51:58.410238;45.18092;65
2023-03-26 17:51:58.419089;45.189771;65
2023-03-26 17:51:58.694213;45.464895;67
2023-03-26 17:51:58.917587;45.688269;67
2023-03-26 17:51:59.610605;46.381287;67
2023-03-26 17:52:00.212633;46.983315;68
2023-03-26 17:52:00.709240;47.479922;68
2023-03-26 17:52:01.148237;47.918919;68
2023-03-26 17:52:01.422982;48.193664;68
2023-03-26 17:52:01.429776;48.200458;68
2023-03-26 17:52:01.703695;48.474377;68
2023-03-26 17:52:01.924555;48.695237;68
2023-03-26 17:52:02.616934;49.387616;68
2023-03-26 17:52:03.220727;49.991409;68
2023-03-26 17:52:03.717992;50.488674;68
2023-03-26 17:52:04.159630;50.930312;68
2023-03-26 17:52:04.431648;51.20233;68
2023-03-26 17:52:04.438205;51.208887;68
2023-03-26 17:52:04.708618;51.4793;68
2023-03-26 17:52:04.932326;51.703008;68
2023-03-26 17:52:05.659127;52.429809;68
2023-03-26 17:52:06.227495;52.998177;68
2023-03-26 17:52:06.726021;53.496703;68
2023-03-26 17:52:07.169970;53.940652;68
2023-03-26 17:52:07.439579;54.210261;68
2023-03-26 17:52:07.445074;54.215756;68
2023-03-26 17:52:07.715541;54.486223;68
2023-03-26 17:52:07.939158;54.70984;68
2023-03-26 17:52:08.670295;55.440977;68
2023-03-26 17:52:09.237872;56.008554;68
2023-03-26 17:52:09.733864;56.504546;68
2023-03-26 17:52:10.176596;56.947278;68
2023-03-26 17:52:10.448328;57.21901;68
2023-03-26 17:52:10.454298;57.22498;68
2023-03-26 17:52:10.720181;57.490863;68
2023-03-26 17:52:10.947150;57.717832;68
2023-03-26 17:52:11.685504;58.456186;68
2023-03-26 17:52:12.246379;59.017061;68
2023-03-26 17:52:12.742711;59.513393;68
2023-03-26 17:52:13.187880;59.958562;68
2023-03-26 17:52:13.457078;60.22776;68
2023-03-26 17:52:13.559611;60.330293;68
2023-03-26 17:52:13.727922;60.498604;68
2023-03-26 17:52:13.962377;60.733059;67
2023-03-26 17:52:14.693968;61.46465;67
2023-03-26 17:52:15.255798;62.02648;67
2023-03-26 17:52:15.750983;62.521665;67
2023-03-26 17:52:16.196377;62.967059;67
2023-03-26 17:52:16.465459;63.236141;67
2023-03-26 17:52:16.566671;63.337353;67
2023-03-26 17:52:16.735691;63.506373;67
2023-03-26 17:52:16.970182;63.740864;67
2023-03-26 17:52:17.803363;64.574045;67
2023-03-26 17:52:18.263937;65.034619;67
