Timestamp;Offset;Peer;Received;Source
2023-03-21 22:11:35.646000;0;P3;HELLO;P1
2023-03-21 22:11:36.101000;0;P3;HELLO;P4
2023-03-21 22:11:38.744000;3;P3;HB;P4
2023-03-21 22:11:38.805000;3;P3;LSA;P1
2023-03-21 22:11:39.642000;4;P3;LOOKUP;P3
2023-03-21 22:11:39.642000;4;P3;LOOKUP;P3
2023-03-21 22:11:39.642000;4;P3;LOOKUP;P3
2023-03-21 22:11:39.809000;4;P3;HB;P1
2023-03-21 22:11:39.811000;4;P3;HB;P1
2023-03-21 22:11:39.873000;4;P3;LSA;P1
2023-03-21 22:11:40.880000;5;P3;HB;P4
2023-03-21 22:11:42.238000;7;P3;LSA;P2
2023-03-21 22:11:44.244000;9;P3;LSA;P2
2023-03-21 22:11:44.244000;9;P3;LOOKUP;P2
2023-03-21 22:11:44.244000;9;P3;HB;P4
2023-03-21 22:11:44.244000;9;P3;HB;P1
2023-03-21 22:11:45.648000;10;P3;LOOKUP;P3
2023-03-21 22:11:45.648000;10;P3;LOOKUP;P3
2023-03-21 22:11:45.648000;10;P3;LOOKUP;P3
2023-03-21 22:11:45.751000;10;P3;HB;P1
2023-03-21 22:11:45.836000;10;P3;LOOKUP;P1
2023-03-21 22:11:48.757000;13;P3;LOOKUP;P4
2023-03-21 22:11:48.758000;13;P3;LSA;P4
2023-03-21 22:11:49.760000;14;P3;HB;P1
2023-03-21 22:11:49.760000;14;P3;HB;P4
2023-03-21 22:11:49.760000;14;P3;HB;P4
2023-03-21 22:11:49.809000;14;P3;LSA;P4
2023-03-21 22:11:50.832000;15;P3;HB;P1
2023-03-21 22:11:51.780000;16;P3;LOOKUP;P4
2023-03-21 22:11:52.256000;17;P3;LOOKUP;P2
2023-03-21 22:11:53.660000;18;P3;LOOKUP;P3
2023-03-21 22:11:53.661000;18;P3;LOOKUP;P3
2023-03-21 22:11:53.662000;18;P3;LOOKUP;P3
2023-03-21 22:11:53.762000;18;P3;HB;P4
2023-03-21 22:11:53.827000;18;P3;LSA;P1
2023-03-21 22:11:53.907000;18;P3;HB;P1
2023-03-21 22:11:54.662000;19;P3;HB;P1
2023-03-21 22:11:54.668000;19;P3;HB;P4
2023-03-21 22:11:57.785000;22;P3;LOOKUP;P4
2023-03-21 22:11:58.269000;23;P3;LOOKUP;P2
2023-03-21 22:11:58.668000;23;P3;LOOKUP;P3
2023-03-21 22:11:58.668000;23;P3;LOOKUP;P3
2023-03-21 22:11:58.668000;23;P3;LOOKUP;P3
2023-03-21 22:11:58.767000;23;P3;HB;P4
2023-03-21 22:11:58.852000;23;P3;HB;P1
2023-03-21 22:11:59.714000;24;P3;HB;P1
2023-03-21 22:11:59.739000;24;P3;HB;P4
2023-03-21 22:11:59.851000;24;P3;LOOKUP;P1
2023-03-21 22:12:03.270000;28;P3;LOOKUP;P2
2023-03-21 22:12:03.776000;28;P3;LSA;P4
2023-03-21 22:12:03.823000;28;P3;HB;P4
2023-03-21 22:12:03.823000;28;P3;LOOKUP;P4
2023-03-21 22:12:03.843000;28;P3;HB;P1
2023-03-21 22:12:04.668000;29;P3;HB;P1
2023-03-21 22:12:04.681000;29;P3;HB;P4
2023-03-21 22:12:04.854000;29;P3;LOOKUP;P1
2023-03-21 22:12:08.680000;33;P3;LOOKUP;P3
2023-03-21 22:12:08.681000;33;P3;LOOKUP;P3
2023-03-21 22:12:08.681000;33;P3;LOOKUP;P3
2023-03-21 22:12:08.780000;33;P3;HB;P4
2023-03-21 22:12:08.841000;33;P3;LSA;P1
