Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:16.103000;0;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-30 15:20:16.454000;0;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182416454, "Path": ["P3"]}
2023-03-30 15:20:18.197000;2;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182418136, "HBresp": 0}
2023-03-30 15:20:19.552000;3;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182419441, "HBresp": 1680182419496}
2023-03-30 15:20:20.134000;4;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-03-30 15:20:21.390000;5;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-30 15:20:23.202000;7;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182423143, "HBresp": 0}
2023-03-30 15:20:24.401000;8;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182424327, "Path": ["P4", "P3"]}
2023-03-30 15:20:24.568000;8;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182424442, "HBresp": 1680182424503}
2023-03-30 15:20:24.568000;8;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182424442, "HBresp": 1680182424495}
2023-03-30 15:20:26.015000;10;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182425951, "HBresp": 0}
2023-03-30 15:20:26.464000;10;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182426464, "Path": ["P3"]}
2023-03-30 15:20:26.464000;10;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182426464, "Path": ["P3"]}
2023-03-30 15:20:27.035000;11;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182426963, "Path": ["P1", "P3"]}
2023-03-30 15:20:27.035000;11;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182426964, "Path": ["P1", "P3"]}
2023-03-30 15:20:28.197000;12;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:29.201000;13;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182428149, "HBresp": 0}
2023-03-30 15:20:29.201000;13;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:29.560000;13;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182429448, "HBresp": 1680182429505}
2023-03-30 15:20:29.562000;13;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182429448, "HBresp": 1680182429506}
2023-03-30 15:20:31.019000;15;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:32.023000;16;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:20:32.023000;16;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182431334, "Path": ["P4", "P3"]}
2023-03-30 15:20:32.109000;16;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182431335, "Path": ["P4", "P3"]}
2023-03-30 15:20:32.109000;16;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:33.039000;17;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182432971, "Path": ["P1", "P3"]}
2023-03-30 15:20:33.040000;17;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182432972, "Path": ["P1", "P3"]}
2023-03-30 15:20:33.218000;17;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182433155, "HBresp": 0}
2023-03-30 15:20:34.573000;18;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182434455, "HBresp": 1680182434513}
2023-03-30 15:20:34.575000;18;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182434455, "HBresp": 1680182434521}
2023-03-30 15:20:35.171000;19;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.477000;20;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182436475, "Path": ["P3"]}
2023-03-30 15:20:36.477000;20;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182436476, "Path": ["P3"]}
2023-03-30 15:20:36.477000;20;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182436476, "Path": ["P3"]}
2023-03-30 15:20:37.178000;21;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:37.178000;21;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182435961, "HBresp": 0}
2023-03-30 15:20:38.217000;22;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182438082, "Path": ["P2", "P1", "P3"]}
