Timestamp;Offset;Peer;Received;Source
2023-03-21 22:11:27.988000;0;P2;HELLO;P1
2023-03-21 22:11:28.779000;1;P2;HB;P1
2023-03-21 22:11:32.215000;4;P2;HB;P1
2023-03-21 22:11:33.799000;6;P2;HB;P1
2023-03-21 22:11:34.490000;7;P2;HELLO;P4
2023-03-21 22:11:37.165000;9;P2;LOOKUP;P2
2023-03-21 22:11:37.165000;9;P2;LOOKUP;P2
2023-03-21 22:11:37.216000;9;P2;HB;P1
2023-03-21 22:11:37.223000;9;P2;HB;P4
2023-03-21 22:11:38.745000;11;P2;HB;P4
2023-03-21 22:11:38.780000;11;P2;LSA;P1
2023-03-21 22:11:39.784000;12;P2;HB;P1
2023-03-21 22:11:39.784000;12;P2;LSA;P1
2023-03-21 22:11:43.171000;15;P2;LOOKUP;P2
2023-03-21 22:11:43.172000;15;P2;LOOKUP;P2
2023-03-21 22:11:43.172000;15;P2;LOOKUP;P2
2023-03-21 22:11:43.219000;15;P2;HB;P1
2023-03-21 22:11:43.227000;15;P2;HB;P4
2023-03-21 22:11:43.721000;16;P2;HB;P4
2023-03-21 22:11:43.751000;16;P2;LOOKUP;P4
2023-03-21 22:11:43.789000;16;P2;HB;P1
2023-03-21 22:11:44.630000;17;P2;LSA;P3
2023-03-21 22:11:46.636000;19;P2;LSA;P3
2023-03-21 22:11:46.636000;19;P2;LOOKUP;P3
2023-03-21 22:11:46.636000;19;P2;LOOKUP;P1
2023-03-21 22:11:46.637000;19;P2;LOOKUP;P1
2023-03-21 22:11:47.228000;19;P2;HB;P1
2023-03-21 22:11:47.240000;19;P2;HB;P4
2023-03-21 22:11:48.730000;21;P2;LSA;P4
2023-03-21 22:11:49.734000;22;P2;LSA;P4
2023-03-21 22:11:49.734000;22;P2;HB;P1
2023-03-21 22:11:51.748000;24;P2;LOOKUP;P4
2023-03-21 22:11:52.186000;24;P2;LOOKUP;P2
2023-03-21 22:11:52.186000;24;P2;LOOKUP;P2
2023-03-21 22:11:52.187000;24;P2;LOOKUP;P2
2023-03-21 22:11:53.734000;26;P2;HB;P4
2023-03-21 22:11:53.743000;26;P2;LOOKUP;P3
2023-03-21 22:11:53.790000;26;P2;HB;P4
2023-03-21 22:11:53.798000;26;P2;LSA;P1
2023-03-21 22:11:53.813000;26;P2;HB;P1
2023-03-21 22:11:53.830000;26;P2;LOOKUP;P1
2023-03-21 22:11:57.289000;29;P2;LOOKUP;P1
2023-03-21 22:11:57.289000;29;P2;HB;P1
2023-03-21 22:11:57.307000;29;P2;HB;P4
2023-03-21 22:11:57.758000;30;P2;LOOKUP;P4
2023-03-21 22:11:58.195000;30;P2;LOOKUP;P2
2023-03-21 22:11:58.195000;30;P2;LOOKUP;P2
2023-03-21 22:11:58.195000;30;P2;LOOKUP;P2
2023-03-21 22:11:58.736000;31;P2;HB;P4
2023-03-21 22:11:58.751000;31;P2;LOOKUP;P3
2023-03-21 22:11:58.811000;31;P2;HB;P1
2023-03-21 22:11:59.816000;32;P2;LOOKUP;P1
2023-03-21 22:11:59.863000;32;P2;LOOKUP;P1
2023-03-21 22:12:02.263000;34;P2;HB;P1
2023-03-21 22:12:02.264000;34;P2;HB;P4
2023-03-21 22:12:03.197000;35;P2;LOOKUP;P2
2023-03-21 22:12:03.197000;35;P2;LOOKUP;P2
2023-03-21 22:12:03.197000;35;P2;LOOKUP;P2
2023-03-21 22:12:03.761000;36;P2;LSA;P4
2023-03-21 22:12:03.770000;36;P2;LOOKUP;P4
2023-03-21 22:12:03.818000;36;P2;HB;P1
2023-03-21 22:12:04.827000;37;P2;LOOKUP;P1
2023-03-21 22:12:07.296000;39;P2;HB;P4
2023-03-21 22:12:07.442000;39;P2;LOOKUP;P1
2023-03-21 22:12:07.442000;39;P2;HB;P1
2023-03-21 22:12:08.753000;41;P2;HB;P4
2023-03-21 22:12:08.755000;41;P2;LOOKUP;P3
2023-03-21 22:12:08.811000;41;P2;LSA;P1
2023-03-21 22:12:08.828000;41;P2;HB;P1
2023-03-21 22:12:09.204000;41;P2;LOOKUP;P2
2023-03-21 22:12:09.205000;41;P2;LOOKUP;P2
2023-03-21 22:12:09.205000;41;P2;LOOKUP;P2
2023-03-21 22:12:09.760000;42;P2;LOOKUP;P4
2023-03-21 22:12:09.808000;42;P2;LOOKUP;P4
2023-03-21 22:12:11.847000;44;P2;LOOKUP;P1
2023-03-21 22:12:12.276000;44;P2;HB;P4
2023-03-21 22:12:12.302000;44;P2;LOOKUP;P1
2023-03-21 22:12:12.302000;44;P2;HB;P1
2023-03-21 22:12:13.764000;46;P2;HB;P4
2023-03-21 22:12:13.834000;46;P2;HB;P1
2023-03-21 22:12:16.776000;49;P2;LOOKUP;P4
2023-03-21 22:12:17.279000;49;P2;HB;P1
2023-03-21 22:12:17.279000;49;P2;HB;P4
2023-03-21 22:12:17.852000;50;P2;LOOKUP;P1
2023-03-21 22:12:18.755000;51;P2;LSA;P4
2023-03-21 22:12:18.773000;51;P2;LOOKUP;P1
2023-03-21 22:12:18.773000;51;P2;LOOKUP;P3
2023-03-21 22:12:18.781000;51;P2;HB;P4
2023-03-21 22:12:18.837000;51;P2;HB;P1
2023-03-21 22:12:19.216000;51;P2;LOOKUP;P2
2023-03-21 22:12:19.217000;51;P2;LOOKUP;P2
2023-03-21 22:12:19.217000;51;P2;LOOKUP;P2
2023-03-21 22:12:22.288000;54;P2;HB;P1
2023-03-21 22:12:22.290000;54;P2;HB;P4
2023-03-21 22:12:22.784000;55;P2;LOOKUP;P4
2023-03-21 22:12:23.780000;56;P2;HB;P4
2023-03-21 22:12:23.830000;56;P2;LSA;P1
2023-03-21 22:12:24.835000;57;P2;HB;P1
2023-03-21 22:12:24.835000;57;P2;LSA;P1
2023-03-21 22:12:25.784000;58;P2;LOOKUP;P3
2023-03-21 22:12:26.226000;58;P2;LOOKUP;P2
2023-03-21 22:12:26.226000;58;P2;LOOKUP;P2
2023-03-21 22:12:26.227000;58;P2;LOOKUP;P2
2023-03-21 22:12:26.867000;59;P2;LOOKUP;P1
2023-03-21 22:12:28.263000;60;P2;LOOKUP;P1
2023-03-21 22:12:28.263000;60;P2;HB;P1
2023-03-21 22:12:28.294000;60;P2;HB;P4
2023-03-21 22:12:28.785000;61;P2;HB;P4
2023-03-21 22:12:28.801000;61;P2;LOOKUP;P4
2023-03-21 22:12:28.859000;61;P2;HB;P1
2023-03-21 22:12:29.652000;62;P2;LSA;P3
2023-03-21 22:12:31.661000;64;P2;LSA;P3
2023-03-21 22:12:32.302000;64;P2;HB;P1
2023-03-21 22:12:32.305000;64;P2;HB;P4
2023-03-21 22:12:33.807000;66;P2;LSA;P4
2023-03-21 22:12:34.811000;67;P2;LSA;P4
2023-03-21 22:12:34.811000;67;P2;HB;P1
2023-03-21 22:12:35.872000;68;P2;LOOKUP;P1
2023-03-21 22:12:36.238000;68;P2;LOOKUP;P2
2023-03-21 22:12:36.239000;68;P2;LOOKUP;P2
2023-03-21 22:12:36.239000;68;P2;LOOKUP;P2
2023-03-21 22:12:37.312000;69;P2;HB;P1
2023-03-21 22:12:37.313000;69;P2;HB;P4
2023-03-21 22:12:38.792000;71;P2;HB;P4
2023-03-21 22:12:38.819000;71;P2;LOOKUP;P4
2023-03-21 22:12:38.845000;71;P2;LSA;P1
2023-03-21 22:12:39.850000;72;P2;HB;P1
2023-03-21 22:12:39.850000;72;P2;LSA;P1
2023-03-21 22:12:39.850000;72;P2;LOOKUP;P3
2023-03-21 22:12:42.246000;74;P2;LOOKUP;P2
2023-03-21 22:12:42.246000;74;P2;LOOKUP;P2
2023-03-21 22:12:42.246000;74;P2;LOOKUP;P2
2023-03-21 22:12:42.324000;74;P2;HB;P4
2023-03-21 22:12:43.795000;76;P2;HB;P4
2023-03-21 22:12:43.890000;76;P2;HB;P1
2023-03-21 22:12:44.662000;77;P2;LSA;P3
2023-03-21 22:12:46.669000;79;P2;LSA;P3
2023-03-21 22:12:46.669000;79;P2;LOOKUP;P1
2023-03-21 22:12:47.324000;79;P2;HB;P4
2023-03-21 22:12:47.328000;79;P2;HB;P1
2023-03-21 22:12:48.788000;81;P2;LSA;P4
2023-03-21 22:12:49.793000;82;P2;HB;P4
2023-03-21 22:12:49.793000;82;P2;LOOKUP;P4
2023-03-21 22:12:49.793000;82;P2;LOOKUP;P4
2023-03-21 22:12:49.793000;82;P2;LSA;P4
2023-03-21 22:12:49.793000;82;P2;HB;P1
2023-03-21 22:12:50.255000;82;P2;LOOKUP;P2
2023-03-21 22:12:50.256000;82;P2;LOOKUP;P2
2023-03-21 22:12:50.256000;82;P2;LOOKUP;P2
2023-03-21 22:12:52.328000;84;P2;HB;P4
2023-03-21 22:12:52.329000;84;P2;HB;P1
2023-03-21 22:12:53.808000;86;P2;HB;P4
2023-03-21 22:12:53.864000;86;P2;LOOKUP;P3
2023-03-21 22:12:53.872000;86;P2;LSA;P1
2023-03-21 22:12:53.887000;86;P2;HB;P1
2023-03-21 22:12:55.908000;88;P2;LOOKUP;P1
2023-03-21 22:12:56.830000;89;P2;LOOKUP;P4
2023-03-21 22:12:57.332000;89;P2;HB;P4
2023-03-21 22:12:58.267000;90;P2;LOOKUP;P2
2023-03-21 22:12:58.267000;90;P2;LOOKUP;P2
2023-03-21 22:12:58.268000;90;P2;LOOKUP;P2
2023-03-21 22:12:58.816000;91;P2;HB;P4
2023-03-21 22:12:58.894000;91;P2;LOOKUP;P1
2023-03-21 22:12:58.894000;91;P2;HB;P1
2023-03-21 22:13:00.916000;93;P2;LOOKUP;P1
