Timestamp;Peer;Upload;Download
2023-03-25 13:49:42.732839;P5;3906;6566
2023-03-25 13:49:43.755458;P5;597;657
2023-03-25 13:49:44.825013;P5;0;0
2023-03-25 13:49:45.840525;P5;2604;3225
2023-03-25 13:49:46.851777;P5;54;0
2023-03-25 13:49:46.851959;P6;1302;2897
2023-03-25 13:49:47.865190;P5;3172;5535
2023-03-25 13:49:47.867801;P6;2007;4624
2023-03-25 13:49:48.912744;P5;0;0
2023-03-25 13:49:48.912924;P6;54;597
2023-03-25 13:49:49.938539;P5;2388;1374
2023-03-25 13:49:49.938706;P6;597;60
2023-03-25 13:49:49.938880;P7;1302;2843
2023-03-25 13:49:50.953924;P5;2496;1434
2023-03-25 13:49:50.954084;P6;651;1254
2023-03-25 13:49:50.954191;P7;1356;1911
2023-03-25 13:49:51.961676;P5;54;597
2023-03-25 13:49:51.961860;P6;651;657
2023-03-25 13:49:51.961973;P7;0;0
2023-03-25 13:49:52.973750;P5;921;2568
2023-03-25 13:49:52.973932;P6;2442;2545
2023-03-25 13:49:52.974045;P7;651;657
2023-03-25 13:49:53.992879;P5;1845;1374
2023-03-25 13:49:53.993038;P6;0;0
2023-03-25 13:49:53.993144;P7;651;1171
2023-03-25 13:49:53.993258;P8;705;1254
2023-03-25 13:49:55.014682;P5;705;1254
2023-03-25 13:49:55.014882;P6;1194;120
2023-03-25 13:49:55.014998;P7;651;1254
2023-03-25 13:49:55.015101;P8;1356;1911
2023-03-25 13:49:56.030844;P5;4233;1017
2023-03-25 13:49:56.031028;P6;759;2448
2023-03-25 13:49:56.031199;P7;54;1111
2023-03-25 13:49:56.031316;P8;0;0
2023-03-25 13:49:57.040221;P5;4233;1017
2023-03-25 13:49:57.040384;P6;759;1851
2023-03-25 13:49:57.040492;P7;651;1254
2023-03-25 13:49:57.040596;P8;1194;717
2023-03-25 13:49:58.050763;P5;1899;1971
2023-03-25 13:49:58.050931;P6;705;1254
2023-03-25 13:49:58.051051;P7;705;657
2023-03-25 13:49:58.051160;P8;597;657
2023-03-25 13:49:59.061380;P5;867;4587
2023-03-25 13:49:59.061547;P6;5265;420
2023-03-25 13:49:59.061705;P7;0;0
2023-03-25 13:49:59.061819;P8;108;1194
2023-03-25 13:50:00.079837;P5;975;5267
2023-03-25 13:50:00.080013;P6;3039;897
2023-03-25 13:50:00.080123;P7;0;0
2023-03-25 13:50:00.080229;P8;705;1768
