Timestamp;Offset;Convergence
2023-03-25 13:48:04.386256;0.0;100
2023-03-25 13:48:07.416747;3.030491;100
2023-03-25 13:48:09.697693;5.311437;100
2023-03-25 13:48:10.458835;6.072579;100
2023-03-25 13:48:12.712246;8.32599;50
2023-03-25 13:48:13.466778;9.080522;100
2023-03-25 13:48:15.299380;10.913124;67
2023-03-25 13:48:15.723180;11.336924;67
2023-03-25 13:48:16.474599;12.088343;67
2023-03-25 13:48:18.314473;13.928217;67
2023-03-25 13:48:18.731537;14.345281;67
2023-03-25 13:48:19.490415;15.104159;67
2023-03-25 13:48:19.844007;15.457751;50
2023-03-25 13:48:21.320416;16.93416;50
2023-03-25 13:48:21.740012;17.353756;38
2023-03-25 13:48:22.504191;18.117935;33
2023-03-25 13:48:22.879931;18.493675;42
2023-03-25 13:48:24.328786;19.94253;50
2023-03-25 13:48:24.749111;20.362855;50
2023-03-25 13:48:25.508859;21.122603;58
2023-03-25 13:48:25.888719;21.502463;67
2023-03-25 13:48:27.334843;22.948587;83
2023-03-25 13:48:27.757531;23.371275;83
2023-03-25 13:48:28.517553;24.131297;83
2023-03-25 13:48:28.897126;24.51087;62
2023-03-25 13:48:30.342728;25.956472;56
2023-03-25 13:48:30.765815;26.379559;69
2023-03-25 13:48:31.526762;27.140506;75
2023-03-25 13:48:31.905912;27.519656;88
2023-03-25 13:48:33.350061;28.963805;88
2023-03-25 13:48:33.773510;29.387254;88
2023-03-25 13:48:34.535449;30.149193;88
2023-03-25 13:48:34.915012;30.528756;88
2023-03-25 13:48:36.358415;31.972159;100
2023-03-25 13:48:36.780526;32.39427;100
2023-03-25 13:48:37.542694;33.156438;100
2023-03-25 13:48:37.923008;33.536752;100
2023-03-25 13:48:39.366761;34.980505;100
2023-03-25 13:48:39.784061;35.397805;100
2023-03-25 13:48:40.551998;36.165742;100
2023-03-25 13:48:40.930955;36.544699;100
2023-03-25 13:48:42.376389;37.990133;100
2023-03-25 13:48:42.793376;38.40712;100
2023-03-25 13:48:43.559960;39.173704;100
2023-03-25 13:48:43.938287;39.552031;100
2023-03-25 13:48:45.383268;40.997012;100
2023-03-25 13:48:45.801628;41.415372;100
2023-03-25 13:48:46.567639;42.181383;100
2023-03-25 13:48:46.943187;42.556931;100
2023-03-25 13:48:48.391851;44.005595;100
2023-03-25 13:48:48.808010;44.421754;100
2023-03-25 13:48:49.574678;45.188422;100
2023-03-25 13:48:49.951777;45.565521;100
2023-03-25 13:48:51.397929;47.011673;100
2023-03-25 13:48:51.814669;47.428413;100
2023-03-25 13:48:52.582952;48.196696;100
2023-03-25 13:48:52.957818;48.571562;100
2023-03-25 13:48:54.405952;50.019696;100
2023-03-25 13:48:54.821929;50.435673;100
2023-03-25 13:48:55.590852;51.204596;100
2023-03-25 13:48:55.963796;51.57754;100
2023-03-25 13:48:57.414668;53.028412;100
2023-03-25 13:48:57.831038;53.444782;100
2023-03-25 13:48:58.599612;54.213356;100
