Timestamp;Offset;Convergence
2023-03-21 22:11:23.758811;0.0;100
2023-03-21 22:11:26.800742;3.041931;100
2023-03-21 22:11:27.185844;3.427033;100
2023-03-21 22:11:29.663929;5.905118;100
2023-03-21 22:11:29.806862;6.048051;33
2023-03-21 22:11:30.192499;6.433688;67
2023-03-21 22:11:32.674988;8.916177;67
2023-03-21 22:11:32.815148;9.056337;67
2023-03-21 22:11:33.201236;9.442425;67
2023-03-21 22:11:33.727537;9.968726;50
2023-03-21 22:11:35.681913;11.923102;38
2023-03-21 22:11:35.823585;12.064774;50
2023-03-21 22:11:36.210732;12.451921;42
2023-03-21 22:11:36.754949;12.996138;44
2023-03-21 22:11:38.690245;14.931434;50
2023-03-21 22:11:38.832577;15.073766;50
2023-03-21 22:11:39.217389;15.458578;56
2023-03-21 22:11:39.760847;16.002036;69
2023-03-21 22:11:41.694956;17.936145;75
2023-03-21 22:11:41.843679;18.084868;75
2023-03-21 22:11:42.225150;18.466339;75
2023-03-21 22:11:42.768354;19.009543;75
2023-03-21 22:11:44.702994;20.944183;81
2023-03-21 22:11:44.851759;21.092948;94
2023-03-21 22:11:45.233205;21.474394;100
2023-03-21 22:11:45.782993;22.024182;100
2023-03-21 22:11:47.711807;23.952996;100
2023-03-21 22:11:47.864481;24.10567;100
2023-03-21 22:11:48.242663;24.483852;100
2023-03-21 22:11:48.790998;25.032187;100
2023-03-21 22:11:50.719204;26.960393;100
2023-03-21 22:11:50.872517;27.113706;100
2023-03-21 22:11:51.249916;27.491105;100
2023-03-21 22:11:51.800516;28.041705;100
2023-03-21 22:11:53.726362;29.967551;100
2023-03-21 22:11:53.880141;30.12133;100
2023-03-21 22:11:54.255652;30.496841;100
2023-03-21 22:11:54.808733;31.049922;100
2023-03-21 22:11:56.733170;32.974359;100
2023-03-21 22:11:56.891202;33.132391;100
2023-03-21 22:11:57.267178;33.508367;100
2023-03-21 22:11:57.817910;34.059099;100
2023-03-21 22:11:59.741179;35.982368;100
2023-03-21 22:11:59.898883;36.140072;100
2023-03-21 22:12:00.275198;36.516387;100
2023-03-21 22:12:00.826885;37.068074;100
2023-03-21 22:12:02.749365;38.990554;100
2023-03-21 22:12:02.907176;39.148365;100
2023-03-21 22:12:03.285260;39.526449;100
2023-03-21 22:12:03.835922;40.077111;100
2023-03-21 22:12:05.757437;41.998626;100
2023-03-21 22:12:05.915931;42.15712;100
2023-03-21 22:12:06.294603;42.535792;100
2023-03-21 22:12:06.843158;43.084347;100
2023-03-21 22:12:08.765810;45.006999;100
2023-03-21 22:12:08.922125;45.163314;100
2023-03-21 22:12:09.304116;45.545305;100
2023-03-21 22:12:09.849383;46.090572;100
2023-03-21 22:12:11.775654;48.016843;100
2023-03-21 22:12:11.930385;48.171574;100
2023-03-21 22:12:12.311925;48.553114;100
2023-03-21 22:12:12.858413;49.099602;100
2023-03-21 22:12:14.783550;51.024739;100
2023-03-21 22:12:14.939781;51.18097;100
2023-03-21 22:12:15.321117;51.562306;100
2023-03-21 22:12:15.867342;52.108531;100
2023-03-21 22:12:17.794257;54.035446;100
2023-03-21 22:12:17.948083;54.189272;100
2023-03-21 22:12:18.328399;54.569588;100
2023-03-21 22:12:18.874341;55.11553;100
2023-03-21 22:12:20.803221;57.04441;100
2023-03-21 22:12:20.955731;57.19692;100
2023-03-21 22:12:21.338380;57.579569;100
2023-03-21 22:12:21.885140;58.126329;100
2023-03-21 22:12:23.810857;60.052046;100
