Timestamp;Peer;Received;Source;Payload
2023-04-03 12:33:05.511000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-03 12:33:06.418000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680517986416", "Route": null, "Path": ["P1"]}
2023-04-03 12:33:09.561000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517989524, "HBresp": 0}
2023-04-03 12:33:10.487000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517990415, "HBresp": 1680517990457}
2023-04-03 12:33:13.588000;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-03 12:33:14.560000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517994528, "HBresp": 0}
2023-04-03 12:33:14.586000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680517994541", "Route": null, "Path": ["P2", "P1"]}
2023-04-03 12:33:15.429000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680517995428", "Route": null, "Path": ["P1"]}
2023-04-03 12:33:15.429000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680517995428", "Route": null, "Path": ["P1"]}
2023-04-03 12:33:15.531000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517995420, "HBresp": 1680517995501}
2023-04-03 12:33:15.564000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680517995420, "HBresp": 1680517995513}
2023-04-03 12:33:15.604000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680517995524, "HBresp": 0}
2023-04-03 12:33:15.646000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680517995532", "Route": null, "Path": ["P3", "P1"]}
2023-04-03 12:33:15.648000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680517995532", "Route": null, "Path": ["P3", "P1"]}
2023-04-03 12:33:15.781000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 2, "ID": "P3_1680517995532", "Route": null, "Path": ["P3", "P1", "P3", "P1"]}
2023-04-03 12:33:19.569000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680517999534, "HBresp": 0}
2023-04-03 12:33:19.599000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
