Timestamp;Offset;Convergence
2023-04-03 12:33:00.424139;0;100
2023-04-03 12:33:03.490422;3;100
2023-04-03 12:33:04.725020;4;100
2023-04-03 12:33:06.497326;6;0
2023-04-03 12:33:07.756370;7;100
2023-04-03 12:33:09.506157;9;100
2023-04-03 12:33:10.531339;10;0
2023-04-03 12:33:10.832449;10;0
2023-04-03 12:33:12.514951;12;0
2023-04-03 12:33:13.538201;13;0
2023-04-03 12:33:13.840674;13;0
2023-04-03 12:33:14.937352;15;0
2023-04-03 12:33:15.522326;15;0
2023-04-03 12:33:16.547886;16;0
2023-04-03 12:33:16.848338;16;0
2023-04-03 12:33:17.965314;18;6
2023-04-03 12:33:18.530118;18;6
2023-04-03 12:33:19.555173;19;4
2023-04-03 12:33:19.857552;19;4
2023-04-03 12:33:20.973315;21;5
2023-04-03 12:33:21.538470;21;6
2023-04-03 12:33:22.561609;22;13
2023-04-03 12:33:22.865845;22;13
2023-04-03 12:33:23.982717;24;13
2023-04-03 12:33:24.545260;24;13
2023-04-03 12:33:25.569772;25;13
2023-04-03 12:33:25.873509;25;23
2023-04-03 12:33:26.989795;27;50
2023-04-03 12:33:27.554731;27;78
2023-04-03 12:33:28.578533;28;78
2023-04-03 12:33:28.882463;28;78
2023-04-03 12:33:29.998801;30;78
2023-04-03 12:33:30.561884;30;78
2023-04-03 12:33:31.588250;31;78
2023-04-03 12:33:31.890503;31;78
2023-04-03 12:33:33.007069;33;78
2023-04-03 12:33:33.569721;33;78
2023-04-03 12:33:34.596860;34;78
2023-04-03 12:33:34.899100;34;78
2023-04-03 12:33:36.014830;36;78
2023-04-03 12:33:36.576831;36;78
2023-04-03 12:33:37.605394;37;78
2023-04-03 12:33:37.906528;37;78
2023-04-03 12:33:39.024575;39;78
2023-04-03 12:33:39.585710;39;78
2023-04-03 12:33:40.612681;40;78
2023-04-03 12:33:40.913143;40;78
2023-04-03 12:33:42.030942;42;78
2023-04-03 12:33:42.595615;42;78
2023-04-03 12:33:43.621219;43;78
2023-04-03 12:33:43.919995;43;78
2023-04-03 12:33:45.036718;45;78
2023-04-03 12:33:45.604289;45;78
2023-04-03 12:33:46.630691;46;78
2023-04-03 12:33:46.928654;47;78
2023-04-03 12:33:48.044047;48;78
2023-04-03 12:33:48.613846;48;78
2023-04-03 12:33:49.640120;49;78
2023-04-03 12:33:49.935783;50;78
2023-04-03 12:33:51.052577;51;78
2023-04-03 12:33:51.622487;51;78
2023-04-03 12:33:52.649371;52;78
2023-04-03 12:33:52.944325;53;78
2023-04-03 12:33:54.059554;54;78
2023-04-03 12:33:54.631736;54;78
2023-04-03 12:33:55.656844;55;78
2023-04-03 12:33:55.951680;56;78
2023-04-03 12:33:57.065298;57;78
2023-04-03 12:33:57.640140;57;78
2023-04-03 12:33:58.666497;58;78
2023-04-03 12:33:58.959326;59;78
2023-04-03 12:34:00.071959;60;78
2023-04-03 12:34:00.649547;60;78
2023-04-03 12:34:01.674005;61;78
2023-04-03 12:34:01.966506;62;78
2023-04-03 12:34:03.080425;63;78
2023-04-03 12:34:03.657684;63;78
2023-04-03 12:34:04.680794;64;41
2023-04-03 12:34:04.975082;65;41
2023-04-03 12:34:06.091694;66;41
2023-04-03 12:34:06.664830;66;41
2023-04-03 12:34:07.689328;67;41
2023-04-03 12:34:07.983423;68;41
2023-04-03 12:34:09.102309;69;41
2023-04-03 12:34:09.673379;69;41
2023-04-03 12:34:10.696862;70;41
2023-04-03 12:34:10.991659;71;41
2023-04-03 12:34:12.111216;72;41
2023-04-03 12:34:12.681035;72;28
2023-04-03 12:34:13.705052;73;28
2023-04-03 12:34:13.999860;74;28
2023-04-03 12:34:15.120524;75;41
2023-04-03 12:34:15.686431;75;41
2023-04-03 12:34:16.712660;76;41
2023-04-03 12:34:17.009490;77;62
2023-04-03 12:34:18.128752;78;62
2023-04-03 12:34:18.694120;78;62
2023-04-03 12:34:19.721677;79;62
2023-04-03 12:34:20.016646;80;62
2023-04-03 12:34:21.136360;81;62
2023-04-03 12:34:21.700896;81;62
2023-04-03 12:34:22.729714;82;41
2023-04-03 12:34:23.025811;83;41
2023-04-03 12:34:24.143300;84;41
2023-04-03 12:34:24.710775;84;41
2023-04-03 12:34:25.737999;85;41
2023-04-03 12:34:26.034617;86;41
2023-04-03 12:34:27.151643;87;41
2023-04-03 12:34:27.719166;87;41
2023-04-03 12:34:28.743966;88;41
2023-04-03 12:34:29.043704;89;41
2023-04-03 12:34:30.157671;90;100
2023-04-03 12:34:30.728023;90;100
2023-04-03 12:34:31.752149;91;100
2023-04-03 12:34:32.051639;92;100
2023-04-03 12:34:33.167376;93;100
2023-04-03 12:34:33.737620;93;100
2023-04-03 12:34:34.760006;94;100
2023-04-03 12:34:35.059792;95;100
2023-04-03 12:34:36.175294;96;100
2023-04-03 12:34:36.748408;96;100
2023-04-03 12:34:37.769725;97;100
2023-04-03 12:34:38.067971;98;100
2023-04-03 12:34:39.180960;99;100
2023-04-03 12:34:39.757118;99;100
2023-04-03 12:34:40.778452;100;100
2023-04-03 12:34:41.076195;101;100
2023-04-03 12:34:42.192618;102;100
2023-04-03 12:34:42.763892;102;100
2023-04-03 12:34:43.786556;103;100
2023-04-03 12:34:44.085263;104;100
2023-04-03 12:34:45.199281;105;100
2023-04-03 12:34:45.772439;105;100
2023-04-03 12:34:46.795750;106;100
2023-04-03 12:34:47.093340;107;100
2023-04-03 12:34:48.204139;108;100
2023-04-03 12:34:48.782818;108;100
2023-04-03 12:34:49.805853;109;100
2023-04-03 12:34:50.101120;110;100
2023-04-03 12:34:51.213394;111;100
2023-04-03 12:34:51.790852;111;100
2023-04-03 12:34:52.813738;112;100
2023-04-03 12:34:53.110147;113;100
2023-04-03 12:34:54.221223;114;100
2023-04-03 12:34:54.796927;114;100
2023-04-03 12:34:55.821881;115;100
2023-04-03 12:34:56.118121;116;100
2023-04-03 12:34:57.226942;117;100
2023-04-03 12:34:57.805669;117;100
2023-04-03 12:34:58.830624;118;100
2023-04-03 12:34:59.126938;119;100
2023-04-03 12:35:00.234439;120;100
2023-04-03 12:35:00.812446;120;100
2023-04-03 12:35:01.835107;121;62
2023-04-03 12:35:02.135698;122;62
2023-04-03 12:35:03.244588;123;62
2023-04-03 12:35:03.818861;123;62
2023-04-03 12:35:04.842710;124;62
2023-04-03 12:35:05.142408;125;62
2023-04-03 12:35:06.251125;126;62
2023-04-03 12:35:06.825743;126;62
2023-04-03 12:35:07.849336;127;62
2023-04-03 12:35:08.151268;128;62
2023-04-03 12:35:09.258972;129;62
2023-04-03 12:35:09.833001;129;62
2023-04-03 12:35:10.855353;130;62
2023-04-03 12:35:11.159632;131;62
2023-04-03 12:35:12.268112;132;62
2023-04-03 12:35:12.840025;132;62
2023-04-03 12:35:13.861449;133;62
2023-04-03 12:35:14.168456;134;62
2023-04-03 12:35:15.277858;135;62
2023-04-03 12:35:15.847868;135;62
2023-04-03 12:35:16.868388;136;62
