Timestamp;Offset;Peer;Received;Source
2023-03-21 22:11:27.962000;0;P1;HELLO;P2
2023-03-21 22:11:28.806000;1;P1;HB;P2
2023-03-21 22:11:31.761000;4;P1;LOOKUP;P1
2023-03-21 22:11:32.186000;4;P1;HB;P2
2023-03-21 22:11:33.824000;6;P1;HB;P2
2023-03-21 22:11:35.696000;8;P1;HELLO;P3
2023-03-21 22:11:37.191000;9;P1;HB;P2
2023-03-21 22:11:37.770000;10;P1;LOOKUP;P1
2023-03-21 22:11:37.770000;10;P1;LOOKUP;P1
2023-03-21 22:11:39.597000;12;P1;HB;P3
2023-03-21 22:11:39.806000;12;P1;HB;P2
2023-03-21 22:11:39.863000;12;P1;HB;P3
2023-03-21 22:11:42.193000;14;P1;LSA;P2
2023-03-21 22:11:43.198000;15;P1;HB;P2
2023-03-21 22:11:43.206000;15;P1;LSA;P2
2023-03-21 22:11:43.207000;15;P1;LOOKUP;P2
2023-03-21 22:11:43.774000;16;P1;LOOKUP;P4
2023-03-21 22:11:43.815000;16;P1;HB;P2
2023-03-21 22:11:44.301000;16;P1;HB;P3
2023-03-21 22:11:44.600000;17;P1;LSA;P3
2023-03-21 22:11:45.603000;18;P1;LSA;P3
2023-03-21 22:11:45.703000;18;P1;HB;P3
2023-03-21 22:11:45.705000;18;P1;LOOKUP;P3
2023-03-21 22:11:45.776000;18;P1;LOOKUP;P1
2023-03-21 22:11:45.776000;18;P1;LOOKUP;P1
2023-03-21 22:11:45.777000;18;P1;LOOKUP;P1
2023-03-21 22:11:47.204000;19;P1;HB;P2
2023-03-21 22:11:48.752000;21;P1;LSA;P4
2023-03-21 22:11:50.759000;23;P1;LOOKUP;P3
2023-03-21 22:11:50.759000;23;P1;LSA;P4
2023-03-21 22:11:50.759000;23;P1;HB;P3
2023-03-21 22:11:50.759000;23;P1;HB;P2
2023-03-21 22:11:50.759000;23;P1;HB;P3
2023-03-21 22:11:51.771000;24;P1;LOOKUP;P4
2023-03-21 22:11:52.211000;24;P1;LOOKUP;P2
2023-03-21 22:11:53.718000;26;P1;LOOKUP;P3
2023-03-21 22:11:53.788000;26;P1;LOOKUP;P1
2023-03-21 22:11:53.789000;26;P1;LOOKUP;P1
2023-03-21 22:11:53.789000;26;P1;LOOKUP;P1
2023-03-21 22:11:53.835000;26;P1;HB;P2
2023-03-21 22:11:53.962000;26;P1;LOOKUP;P3
2023-03-21 22:11:53.962000;26;P1;HB;P3
2023-03-21 22:11:54.615000;27;P1;HB;P3
2023-03-21 22:11:57.216000;29;P1;LSA;P2
2023-03-21 22:11:57.267000;29;P1;HB;P2
2023-03-21 22:11:57.778000;30;P1;LOOKUP;P4
2023-03-21 22:11:58.222000;30;P1;LOOKUP;P2
2023-03-21 22:11:58.726000;31;P1;LOOKUP;P3
2023-03-21 22:11:58.832000;31;P1;HB;P2
2023-03-21 22:11:58.912000;31;P1;LOOKUP;P3
2023-03-21 22:11:58.912000;31;P1;HB;P3
2023-03-21 22:11:59.615000;32;P1;LSA;P3
2023-03-21 22:11:59.657000;32;P1;HB;P3
2023-03-21 22:11:59.797000;32;P1;LOOKUP;P1
2023-03-21 22:11:59.799000;32;P1;LOOKUP;P1
2023-03-21 22:11:59.799000;32;P1;LOOKUP;P1
2023-03-21 22:12:02.232000;34;P1;HB;P2
2023-03-21 22:12:03.225000;35;P1;LOOKUP;P2
2023-03-21 22:12:03.792000;36;P1;LOOKUP;P4
2023-03-21 22:12:03.840000;36;P1;HB;P2
2023-03-21 22:12:03.894000;36;P1;HB;P3
2023-03-21 22:12:04.625000;37;P1;HB;P3
2023-03-21 22:12:04.806000;37;P1;LOOKUP;P1
2023-03-21 22:12:04.807000;37;P1;LOOKUP;P1
2023-03-21 22:12:04.807000;37;P1;LOOKUP;P1
2023-03-21 22:12:07.391000;39;P1;HB;P2
2023-03-21 22:12:08.736000;41;P1;LOOKUP;P3
2023-03-21 22:12:08.849000;41;P1;HB;P2
2023-03-21 22:12:08.969000;41;P1;LOOKUP;P3
2023-03-21 22:12:08.969000;41;P1;HB;P3
2023-03-21 22:12:09.236000;41;P1;LOOKUP;P2
2023-03-21 22:12:09.632000;42;P1;HB;P3
2023-03-21 22:12:09.781000;42;P1;LOOKUP;P4
2023-03-21 22:12:11.819000;44;P1;LOOKUP;P1
2023-03-21 22:12:11.819000;44;P1;LOOKUP;P1
2023-03-21 22:12:11.819000;44;P1;LOOKUP;P1
2023-03-21 22:12:12.220000;44;P1;LSA;P2
2023-03-21 22:12:12.275000;44;P1;HB;P2
2023-03-21 22:12:13.858000;46;P1;HB;P2
2023-03-21 22:12:13.909000;46;P1;HB;P3
2023-03-21 22:12:14.612000;47;P1;LSA;P3
2023-03-21 22:12:14.654000;47;P1;HB;P3
2023-03-21 22:12:16.799000;49;P1;LOOKUP;P4
2023-03-21 22:12:17.254000;49;P1;HB;P2
2023-03-21 22:12:17.824000;50;P1;LOOKUP;P1
2023-03-21 22:12:17.824000;50;P1;LOOKUP;P1
2023-03-21 22:12:17.824000;50;P1;LOOKUP;P1
2023-03-21 22:12:18.749000;51;P1;LOOKUP;P3
2023-03-21 22:12:18.859000;51;P1;HB;P2
