Timestamp;Offset;Convergence
2023-03-26 09:11:37.127578;0.0;100
2023-03-26 09:11:39.116233;1.988655;100
2023-03-26 09:11:40.155310;3.027732;50
2023-03-26 09:11:42.127489;4.999911;100
2023-03-26 09:11:42.574167;5.446589;67
2023-03-26 09:11:43.164041;6.036463;67
2023-03-26 09:11:45.135636;8.008058;67
2023-03-26 09:11:45.597803;8.470225;67
2023-03-26 09:11:46.188446;9.060868;67
2023-03-26 09:11:46.543418;9.41584;50
2023-03-26 09:11:48.167145;11.039567;38
2023-03-26 09:11:48.609641;11.482063;38
2023-03-26 09:11:49.199569;12.071991;33
2023-03-26 09:11:49.581199;12.453621;42
2023-03-26 09:11:51.173325;14.045747;42
2023-03-26 09:11:51.617051;14.489473;50
2023-03-26 09:11:52.208783;15.081205;50
2023-03-26 09:11:52.588291;15.460713;67
2023-03-26 09:11:54.177319;17.049741;75
2023-03-26 09:11:54.624751;17.497173;92
2023-03-26 09:11:55.217584;18.090006;100
2023-03-26 09:11:55.594589;18.467011;69
2023-03-26 09:11:57.186703;20.059125;69
2023-03-26 09:11:57.629208;20.50163;62
2023-03-26 09:11:58.221858;21.09428;69
2023-03-26 09:11:58.601513;21.473935;81
2023-03-26 09:12:00.192682;23.065104;88
2023-03-26 09:12:00.636356;23.508778;88
2023-03-26 09:12:01.228518;24.10094;88
2023-03-26 09:12:01.609057;24.481479;88
2023-03-26 09:12:03.197294;26.069716;88
2023-03-26 09:12:03.643537;26.515959;100
2023-03-26 09:12:04.233399;27.105821;100
2023-03-26 09:12:04.614264;27.486686;100
2023-03-26 09:12:06.201828;29.07425;100
2023-03-26 09:12:06.652588;29.52501;100
2023-03-26 09:12:07.241400;30.113822;100
2023-03-26 09:12:07.624325;30.496747;100
2023-03-26 09:12:09.207519;32.079941;100
2023-03-26 09:12:09.661155;32.533577;100
2023-03-26 09:12:10.248630;33.121052;100
2023-03-26 09:12:10.628767;33.501189;100
2023-03-26 09:12:12.214012;35.086434;100
2023-03-26 09:12:12.668211;35.540633;100
2023-03-26 09:12:13.255595;36.128017;100
2023-03-26 09:12:13.633924;36.506346;100
2023-03-26 09:12:15.231097;38.103519;100
2023-03-26 09:12:15.676389;38.548811;100
2023-03-26 09:12:16.266299;39.138721;100
2023-03-26 09:12:16.639105;39.511527;100
