Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:41.570000;0;P1;HELLO;P3
2023-03-26 17:51:42.653000;1;P1;HELLO;P2
2023-03-26 17:51:45.469000;4;P1;HB;P2
2023-03-26 17:51:45.482000;4;P1;HB;P3
2023-03-26 17:51:46.148000;5;P1;HB;P2
2023-03-26 17:51:46.579000;5;P1;HB;P3
2023-03-26 17:51:46.694000;5;P1;LSA;P3
2023-03-26 17:51:47.365000;6;P1;LOOKUP;P1
2023-03-26 17:51:47.365000;6;P1;LOOKUP;P1
2023-03-26 17:51:47.365000;6;P1;LOOKUP;P1
2023-03-26 17:51:47.698000;6;P1;LSA;P8
2023-03-26 17:51:49.702000;8;P1;LOOKUP;P3
2023-03-26 17:51:49.702000;8;P1;LSA;P8
2023-03-26 17:51:49.702000;8;P1;LOOKUP;P2
2023-03-26 17:51:49.702000;8;P1;LSA;P3
2023-03-26 17:51:50.471000;9;P1;HB;P3
2023-03-26 17:51:50.648000;9;P1;HB;P2
2023-03-26 17:51:50.978000;9;P1;LSA;P4
2023-03-26 17:51:52.371000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.371000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.372000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.372000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.372000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.373000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.373000;11;P1;LOOKUP;P1
2023-03-26 17:51:52.983000;11;P1;LSA;P2
2023-03-26 17:51:53.988000;12;P1;HB;P2
2023-03-26 17:51:53.988000;12;P1;HB;P3
2023-03-26 17:51:53.988000;12;P1;LSA;P7
2023-03-26 17:51:55.994000;14;P1;LSA;P4
2023-03-26 17:51:55.994000;14;P1;LSA;P7
2023-03-26 17:51:55.994000;14;P1;LSA;P2
2023-03-26 17:51:56.229000;15;P1;HB;P2
2023-03-26 17:51:56.539000;15;P1;HB;P2
2023-03-26 17:51:56.581000;15;P1;HB;P3
2023-03-26 17:51:56.707000;15;P1;LSA;P5
2023-03-26 17:51:58.712000;17;P1;LSA;P5
2023-03-26 17:51:58.712000;17;P1;LOOKUP;P4
2023-03-26 17:52:00.473000;19;P1;HB;P3
2023-03-26 17:52:00.508000;19;P1;HB;P2
2023-03-26 17:52:01.201000;20;P1;HB;P2
2023-03-26 17:52:01.255000;20;P1;LOOKUP;P2
2023-03-26 17:52:01.588000;20;P1;HB;P3
2023-03-26 17:52:02.384000;21;P1;LOOKUP;P1
2023-03-26 17:52:02.385000;21;P1;LOOKUP;P1
2023-03-26 17:52:02.386000;21;P1;LOOKUP;P1
2023-03-26 17:52:02.386000;21;P1;LOOKUP;P1
2023-03-26 17:52:02.387000;21;P1;LOOKUP;P1
2023-03-26 17:52:02.387000;21;P1;LOOKUP;P1
2023-03-26 17:52:02.387000;21;P1;LOOKUP;P1
2023-03-26 17:52:04.627000;23;P1;LSA;P3
2023-03-26 17:52:04.628000;23;P1;LOOKUP;P3
2023-03-26 17:52:05.098000;24;P1;LOOKUP;P4
2023-03-26 17:52:05.484000;24;P1;LOOKUP;P3
2023-03-26 17:52:05.485000;24;P1;HB;P3
2023-03-26 17:52:05.496000;24;P1;HB;P2
2023-03-26 17:52:06.157000;25;P1;LSA;P2
2023-03-26 17:52:06.236000;25;P1;HB;P2
2023-03-26 17:52:06.593000;25;P1;HB;P3
2023-03-26 17:52:07.220000;26;P1;LOOKUP;P5
2023-03-26 17:52:10.192000;29;P1;LOOKUP;P2
2023-03-26 17:52:10.520000;29;P1;HB;P2
2023-03-26 17:52:10.632000;29;P1;LOOKUP;P3
2023-03-26 17:52:10.676000;29;P1;LOOKUP;P3
2023-03-26 17:52:11.010000;29;P1;LSA;P5
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.399000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.400000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.400000;30;P1;LOOKUP;P1
2023-03-26 17:52:11.400000;30;P1;LOOKUP;P1
2023-03-26 17:52:13.015000;31;P1;HB;P2
2023-03-26 17:52:13.015000;31;P1;HB;P3
2023-03-26 17:52:13.015000;31;P1;LSA;P5
2023-03-26 17:52:13.015000;31;P1;HB;P3
2023-03-26 17:52:13.098000;32;P1;LOOKUP;P4
2023-03-26 17:52:14.044000;32;P1;LSA;P8
2023-03-26 17:52:16.051000;34;P1;LSA;P8
2023-03-26 17:52:16.051000;34;P1;HB;P3
2023-03-26 17:52:16.051000;34;P1;HB;P2
2023-03-26 17:52:16.188000;35;P1;HB;P2
2023-03-26 17:52:16.606000;35;P1;LSA;P3
2023-03-26 17:52:16.645000;35;P1;HB;P3
2023-03-26 17:52:17.039000;35;P1;LSA;P7
2023-03-26 17:52:19.047000;37;P1;LOOKUP;P3
2023-03-26 17:52:19.048000;37;P1;LSA;P7
2023-03-26 17:52:19.048000;37;P1;LOOKUP;P7
2023-03-26 17:52:19.133000;38;P1;LOOKUP;P4
2023-03-26 17:52:19.242000;38;P1;LOOKUP;P2
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:19.411000;38;P1;LOOKUP;P1
2023-03-26 17:52:20.264000;39;P1;LOOKUP;P5
2023-03-26 17:52:20.495000;39;P1;LOOKUP;P3
2023-03-26 17:52:20.521000;39;P1;HB;P2
2023-03-26 17:52:20.545000;39;P1;HB;P3
2023-03-26 17:52:21.182000;40;P1;LSA;P2
2023-03-26 17:52:21.257000;40;P1;HB;P2
2023-03-26 17:52:21.614000;40;P1;HB;P3
2023-03-26 17:52:24.215000;43;P1;LOOKUP;P2
2023-03-26 17:52:24.701000;43;P1;LOOKUP;P3
2023-03-26 17:52:25.562000;44;P1;HB;P2
2023-03-26 17:52:25.583000;44;P1;LOOKUP;P3
2023-03-26 17:52:25.583000;44;P1;HB;P3
2023-03-26 17:52:26.205000;45;P1;HB;P2
2023-03-26 17:52:26.619000;45;P1;HB;P3
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:27.422000;46;P1;LOOKUP;P1
2023-03-26 17:52:28.137000;47;P1;LOOKUP;P4
2023-03-26 17:52:28.313000;47;P1;LOOKUP;P5
2023-03-26 17:52:30.515000;49;P1;HB;P2
2023-03-26 17:52:30.516000;49;P1;HB;P3
2023-03-26 17:52:30.669000;49;P1;LOOKUP;P3
2023-03-26 17:52:31.204000;50;P1;HB;P2
2023-03-26 17:52:31.610000;50;P1;LOOKUP;P3
2023-03-26 17:52:31.610000;50;P1;LSA;P3
