Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:32.706000;0;P3;HELLO;P4
2023-03-26 17:51:33.815000;1;P3;LSA;P7
2023-03-26 17:51:35.958000;3;P3;LSA;P4
2023-03-26 17:51:36.607000;4;P3;HB;P4
2023-03-26 17:51:36.607000;4;P3;HB;P4
2023-03-26 17:51:37.963000;5;P3;LSA;P6
2023-03-26 17:51:39.528000;7;P3;LOOKUP;P3
2023-03-26 17:51:39.532000;7;P3;LOOKUP;P3
2023-03-26 17:51:39.533000;7;P3;LOOKUP;P3
2023-03-26 17:51:39.534000;7;P3;LOOKUP;P3
2023-03-26 17:51:39.535000;7;P3;LOOKUP;P3
2023-03-26 17:51:39.781000;7;P3;LSA;P5
2023-03-26 17:51:40.968000;8;P3;HB;P4
2023-03-26 17:51:41.055000;8;P3;LOOKUP;P4
2023-03-26 17:51:41.505000;9;P3;HELLO;P1
2023-03-26 17:51:41.789000;9;P3;HB;P4
2023-03-26 17:51:45.411000;13;P3;HB;P1
2023-03-26 17:51:45.615000;13;P3;LSA;P8
2023-03-26 17:51:47.546000;15;P3;LOOKUP;P3
2023-03-26 17:51:47.546000;15;P3;LOOKUP;P3
2023-03-26 17:51:47.546000;15;P3;LOOKUP;P3
2023-03-26 17:51:47.546000;15;P3;LOOKUP;P3
2023-03-26 17:51:47.547000;15;P3;LOOKUP;P3
2023-03-26 17:51:47.547000;15;P3;LOOKUP;P3
2023-03-26 17:51:47.620000;15;P3;HB;P4
2023-03-26 17:51:47.620000;15;P3;HB;P1
2023-03-26 17:51:47.625000;15;P3;HB;P4
2023-03-26 17:51:47.751000;15;P3;LSA;P8
2023-03-26 17:51:48.064000;15;P3;LOOKUP;P4
2023-03-26 17:51:50.412000;18;P3;HB;P1
2023-03-26 17:51:50.628000;18;P3;LSA;P7
2023-03-26 17:51:52.634000;20;P3;LSA;P4
2023-03-26 17:51:53.638000;21;P3;HB;P4
2023-03-26 17:51:53.638000;21;P3;LSA;P4
2023-03-26 17:51:53.639000;21;P3;LOOKUP;P1
2023-03-26 17:51:53.639000;21;P3;LOOKUP;P1
