Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:24.184000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:52:25.405000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882745293, "HBresp": 1680882745351}
2023-04-07 17:52:28.230000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882748175, "HBresp": 0}
2023-04-07 17:52:29.275000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882749218", "Route": null, "Path": ["P3", "P4"]}
2023-04-07 17:52:29.305000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882749303", "Route": null, "Path": ["P4"]}
2023-04-07 17:52:30.414000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882750299, "HBresp": 1680882750360}
2023-04-07 17:52:31.799000;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 17:52:31.853000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882751803, "HBresp": 0}
2023-04-07 17:52:32.760000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:34.766000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:34.766000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680882752810", "Route": null, "Path": ["P2", "P4"]}
2023-04-07 17:52:34.766000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882753178, "HBresp": 0}
2023-04-07 17:52:36.284000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882756232", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:52:36.315000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882756313", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:36.316000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882756314", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:52:36.316000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882756315", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:36.357000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P4"]}
2023-04-07 17:52:36.357000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882755305, "HBresp": 1680882756321}
2023-04-07 17:52:36.404000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882755305, "HBresp": 1680882756353}
2023-04-07 17:52:36.838000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882756809, "HBresp": 0}
2023-04-07 17:52:38.242000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882758185, "HBresp": 0}
2023-04-07 17:52:39.852000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882759823", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:52:40.361000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882760308, "HBresp": 1680882760337}
2023-04-07 17:52:40.416000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882760308, "HBresp": 1680882760367}
2023-04-07 17:52:41.323000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882761321", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:41.324000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882761323", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:52:41.324000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882761323", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:41.836000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:42.838000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882761814, "HBresp": 0}
2023-04-07 17:52:42.838000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:42.838000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882762727", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:52:43.244000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882763194, "HBresp": 0}
