Timestamp;Offset;Peer;Received;Source
2023-03-25 13:49:42.130000;0;P5;HELLO;P4
2023-03-25 13:49:42.409000;0;P5;HB;P4
2023-03-25 13:49:43.272000;1;P5;LSA;P2
2023-03-25 13:49:45.460000;3;P5;HELLO;P6
2023-03-25 13:49:45.742000;4;P5;HB;P6
2023-03-25 13:49:45.814000;4;P5;HB;P4
2023-03-25 13:49:47.416000;5;P5;HB;P4
2023-03-25 13:49:48.936000;7;P5;LSA;P3
2023-03-25 13:49:49.801000;8;P5;LOOKUP;P5
2023-03-25 13:49:49.801000;8;P5;LOOKUP;P5
2023-03-25 13:49:49.802000;8;P5;LOOKUP;P5
2023-03-25 13:49:49.802000;8;P5;LOOKUP;P5
2023-03-25 13:49:49.802000;8;P5;LOOKUP;P5
2023-03-25 13:49:50.951000;9;P5;HB;P6
2023-03-25 13:49:50.952000;9;P5;LSA;P3
2023-03-25 13:49:50.952000;9;P5;HB;P4
2023-03-25 13:49:50.999000;9;P5;HB;P6
2023-03-25 13:49:52.420000;10;P5;LSA;P4
2023-03-25 13:49:53.425000;11;P5;LSA;P4
2023-03-25 13:49:53.425000;11;P5;HB;P4
2023-03-25 13:49:53.426000;11;P5;LOOKUP;P6
2023-03-25 13:49:53.698000;12;P5;HELLO;P7
2023-03-25 13:49:54.097000;12;P5;LSA;P1
2023-03-25 13:49:56.811000;15;P5;LOOKUP;P5
2023-03-25 13:49:56.811000;15;P5;LOOKUP;P5
2023-03-25 13:49:56.811000;15;P5;LOOKUP;P5
2023-03-25 13:49:56.811000;15;P5;LOOKUP;P5
2023-03-25 13:49:56.811000;15;P5;LOOKUP;P5
2023-03-25 13:49:56.811000;15;P5;LOOKUP;P5
2023-03-25 13:49:57.101000;15;P5;HB;P6
2023-03-25 13:49:57.103000;15;P5;LSA;P1
2023-03-25 13:49:57.103000;15;P5;LSA;P1
2023-03-25 13:49:57.418000;15;P5;HB;P4
2023-03-25 13:49:57.811000;16;P5;HB;P4
2023-03-25 13:49:57.819000;16;P5;HB;P7
2023-03-25 13:49:58.153000;16;P5;HB;P6
2023-03-25 13:49:58.814000;17;P5;LSA;P2
2023-03-25 13:50:01.827000;20;P5;LOOKUP;P6
2023-03-25 13:50:01.827000;20;P5;LOOKUP;P6
2023-03-25 13:50:01.829000;20;P5;LOOKUP;P6
2023-03-25 13:50:01.829000;20;P5;LOOKUP;P4
2023-03-25 13:50:01.829000;20;P5;LOOKUP;P4
2023-03-25 13:50:01.829000;20;P5;LSA;P6
2023-03-25 13:50:03.835000;22;P5;HB;P6
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P4
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P1
2023-03-25 13:50:03.844000;22;P5;LSA;P2
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P1
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P1
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P2
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P2
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P2
2023-03-25 13:50:03.844000;22;P5;HB;P4
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P3
2023-03-25 13:50:03.844000;22;P5;LOOKUP;P3
2023-03-25 13:50:03.849000;22;P5;HB;P7
2023-03-25 13:50:03.849000;22;P5;LSA;P2
2023-03-25 13:50:03.849000;22;P5;HB;P6
2023-03-25 13:50:03.849000;22;P5;LOOKUP;P1
2023-03-25 13:50:03.849000;22;P5;LOOKUP;P1
2023-03-25 13:50:03.849000;22;P5;HB;P4
2023-03-25 13:50:03.856000;22;P5;LSA;P7
