Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:14.268000;0;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-30 15:20:15.054000;1;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182415054, "Path": ["P2"]}
2023-03-30 15:20:15.093000;1;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182415044, "HBresp": 1680182415068}
2023-03-30 15:20:18.168000;4;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182418136, "HBresp": 0}
2023-03-30 15:20:20.059000;6;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182420059, "Path": ["P2"]}
2023-03-30 15:20:23.174000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182423143, "HBresp": 0}
2023-03-30 15:20:23.223000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182420050, "HBresp": 1680182423198}
2023-03-30 15:20:24.360000;10;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182424326, "Path": ["P4", "P2"]}
2023-03-30 15:20:24.595000;10;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:25.598000;11;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182425053, "HBresp": 1680182425570}
2023-03-30 15:20:28.167000;14;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:28.218000;14;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182428149, "HBresp": 0}
2023-03-30 15:20:28.606000;14;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-30 15:20:30.071000;16;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182430070, "Path": ["P2"]}
2023-03-30 15:20:30.072000;16;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2"]}
2023-03-30 15:20:30.110000;16;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182430054, "HBresp": 1680182430085}
2023-03-30 15:20:30.176000;16;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182430054, "HBresp": 1680182430118}
2023-03-30 15:20:31.010000;17;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:32.013000;18;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182430957, "HBresp": 0}
2023-03-30 15:20:32.013000;18;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:32.013000;18;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182431335, "Path": ["P4", "P2"]}
2023-03-30 15:20:33.187000;19;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182433155, "HBresp": 0}
2023-03-30 15:20:35.119000;21;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182435061, "HBresp": 1680182435094}
2023-03-30 15:20:35.190000;21;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182435061, "HBresp": 1680182435126}
2023-03-30 15:20:36.024000;22;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182435961, "HBresp": 0}
2023-03-30 15:20:37.292000;23;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182436476, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:20:38.082000;24;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182438081, "Path": ["P2"]}
2023-03-30 15:20:38.083000;24;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182438082, "Path": ["P2"]}
2023-03-30 15:20:38.083000;24;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182438082, "Path": ["P2"]}
2023-03-30 15:20:38.189000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182438162, "HBresp": 0}
2023-03-30 15:20:39.041000;25;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182438978, "Path": ["P1", "P2"]}
2023-03-30 15:20:40.117000;26;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182440066, "HBresp": 1680182440090}
2023-03-30 15:20:40.178000;26;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182440066, "HBresp": 1680182440124}
2023-03-30 15:20:40.368000;26;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182440345, "Path": ["P4", "P2"]}
2023-03-30 15:20:40.420000;26;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182440345, "Path": ["P4", "P2"]}
2023-03-30 15:20:41.042000;27;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182440966, "HBresp": 0}
2023-03-30 15:20:43.189000;29;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:43.242000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182443168, "HBresp": 0}
2023-03-30 15:20:45.093000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182445092, "Path": ["P2"]}
2023-03-30 15:20:45.093000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182445092, "Path": ["P2"]}
2023-03-30 15:20:45.094000;31;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182445093, "Path": ["P2"]}
2023-03-30 15:20:45.125000;31;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182445075, "HBresp": 1680182445103}
2023-03-30 15:20:45.212000;31;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182445075, "HBresp": 1680182445143}
2023-03-30 15:20:45.638000;31;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182445486, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:20:46.046000;32;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:46.083000;32;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182445973, "HBresp": 0}
2023-03-30 15:20:48.205000;34;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182448175, "HBresp": 0}
2023-03-30 15:20:48.380000;34;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182448355, "Path": ["P4", "P2"]}
2023-03-30 15:20:48.433000;34;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182448356, "Path": ["P4", "P2"]}
2023-03-30 15:20:51.038000;37;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182445988, "Path": ["P1", "P2"]}
2023-03-30 15:20:51.038000;37;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182450980, "HBresp": 0}
2023-03-30 15:20:53.104000;39;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182453103, "Path": ["P2"]}
2023-03-30 15:20:53.104000;39;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182453104, "Path": ["P2"]}
2023-03-30 15:20:53.104000;39;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182453104, "Path": ["P2"]}
2023-03-30 15:20:53.154000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182450085, "HBresp": 1680182453132}
2023-03-30 15:20:53.210000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182453182, "HBresp": 0}
2023-03-30 15:20:54.707000;40;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182454497, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:20:55.071000;41;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182454999, "Path": ["P1", "P2"]}
2023-03-30 15:20:55.143000;41;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182455092, "HBresp": 1680182455119}
2023-03-30 15:20:55.243000;41;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182455092, "HBresp": 1680182455167}
2023-03-30 15:20:56.071000;42;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182455989, "HBresp": 0}
2023-03-30 15:20:57.400000;43;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182457367, "Path": ["P4", "P2"]}
2023-03-30 15:20:58.204000;44;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:58.259000;44;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182458187, "HBresp": 0}
2023-03-30 15:21:00.147000;46;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182460100, "HBresp": 1680182460124}
2023-03-30 15:21:00.291000;46;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182460100, "HBresp": 1680182460200}
2023-03-30 15:21:01.069000;47;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:01.138000;47;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182460995, "HBresp": 0}
2023-03-30 15:21:02.115000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182462113, "Path": ["P2"]}
2023-03-30 15:21:02.115000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182462114, "Path": ["P2"]}
2023-03-30 15:21:02.115000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182462114, "Path": ["P2"]}
2023-03-30 15:21:03.225000;49;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182463195, "HBresp": 0}
2023-03-30 15:21:04.406000;50;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182464376, "Path": ["P4", "P2"]}
2023-03-30 15:21:04.662000;50;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182461005, "Path": ["P1", "P2"]}
2023-03-30 15:21:04.662000;50;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182464506, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:05.167000;51;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182465101, "HBresp": 1680182465136}
2023-03-30 15:21:06.075000;52;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182466003, "HBresp": 0}
2023-03-30 15:21:06.118000;52;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182466013, "Path": ["P1", "P2"]}
2023-03-30 15:21:08.122000;54;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182468121, "Path": ["P2"]}
2023-03-30 15:21:08.122000;54;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182468121, "Path": ["P2"]}
2023-03-30 15:21:08.122000;54;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182468122, "Path": ["P2"]}
