Timestamp;Offset;Convergence
2023-04-03 09:18:19.882089;0;100
2023-04-03 09:18:22.891444;3;100
2023-04-03 09:18:25.897446;6;100
2023-04-03 09:18:28.907320;9;100
2023-04-03 09:18:31.916138;12;100
2023-04-03 09:18:32.034541;12;100
2023-04-03 09:18:34.924880;15;0
2023-04-03 09:18:35.173566;15;100
2023-04-03 09:18:37.933071;18;100
2023-04-03 09:18:38.182186;18;100
2023-04-03 09:18:39.975730;20;0
2023-04-03 09:18:40.941792;21;0
2023-04-03 09:18:41.189988;21;0
2023-04-03 09:18:43.034311;23;0
2023-04-03 09:18:43.948188;24;0
2023-04-03 09:18:44.196138;24;0
2023-04-03 09:18:44.657208;25;0
2023-04-03 09:18:46.042003;26;0
2023-04-03 09:18:46.957107;27;0
2023-04-03 09:18:47.204367;27;0
2023-04-03 09:18:47.694305;28;3
2023-04-03 09:18:49.049779;29;11
2023-04-03 09:18:49.966573;30;13
2023-04-03 09:18:50.212130;30;13
2023-04-03 09:18:50.701825;31;28
2023-04-03 09:18:52.058851;32;28
2023-04-03 09:18:52.980181;33;28
2023-04-03 09:18:53.219069;33;28
2023-04-03 09:18:53.710434;34;28
2023-04-03 09:18:55.070901;35;28
2023-04-03 09:18:55.987904;36;44
2023-04-03 09:18:56.227260;36;41
2023-04-03 09:18:56.717351;37;41
2023-04-03 09:18:58.079921;38;41
2023-04-03 09:18:58.996802;39;41
2023-04-03 09:18:59.235343;39;41
2023-04-03 09:18:59.726945;40;41
2023-04-03 09:19:01.089014;41;41
2023-04-03 09:19:02.005276;42;41
2023-04-03 09:19:02.244769;42;78
2023-04-03 09:19:02.735349;43;78
2023-04-03 09:19:04.097795;44;78
2023-04-03 09:19:05.014366;45;78
2023-04-03 09:19:05.253054;45;78
2023-04-03 09:19:05.745467;46;78
2023-04-03 09:19:07.103994;47;78
2023-04-03 09:19:08.024649;48;78
2023-04-03 09:19:08.261014;48;78
2023-04-03 09:19:08.753947;49;78
2023-04-03 09:19:10.111809;50;78
2023-04-03 09:19:11.035196;51;78
2023-04-03 09:19:11.269417;51;78
2023-04-03 09:19:11.761361;52;78
2023-04-03 09:19:13.120589;53;78
2023-04-03 09:19:14.044468;54;78
2023-04-03 09:19:14.276893;54;78
2023-04-03 09:19:14.770126;55;78
2023-04-03 09:19:16.128453;56;78
2023-04-03 09:19:17.052477;57;78
2023-04-03 09:19:17.281585;57;78
2023-04-03 09:19:17.776441;58;78
2023-04-03 09:19:19.136239;59;78
2023-04-03 09:19:20.060780;60;78
2023-04-03 09:19:20.289617;60;78
2023-04-03 09:19:20.783994;61;78
2023-04-03 09:19:22.144372;62;78
2023-04-03 09:19:23.067460;63;78
2023-04-03 09:19:23.297830;63;78
2023-04-03 09:19:23.793083;64;78
2023-04-03 09:19:25.151206;65;78
2023-04-03 09:19:26.076226;66;78
2023-04-03 09:19:26.306077;66;78
2023-04-03 09:19:26.802135;67;78
2023-04-03 09:19:28.159977;68;78
2023-04-03 09:19:29.086153;69;78
2023-04-03 09:19:29.314810;69;78
2023-04-03 09:19:29.812173;70;78
2023-04-03 09:19:31.170196;71;78
2023-04-03 09:19:32.094173;72;78
2023-04-03 09:19:32.324308;72;78
2023-04-03 09:19:32.820892;73;78
2023-04-03 09:19:34.180216;74;78
2023-04-03 09:19:35.100804;75;78
2023-04-03 09:19:35.331725;75;78
2023-04-03 09:19:35.829857;76;78
2023-04-03 09:19:37.188396;77;78
2023-04-03 09:19:38.110329;78;78
2023-04-03 09:19:38.337543;78;78
2023-04-03 09:19:38.838939;79;78
2023-04-03 09:19:40.197228;80;78
2023-04-03 09:19:41.118930;81;78
2023-04-03 09:19:41.351079;81;78
2023-04-03 09:19:41.846659;82;78
2023-04-03 09:19:43.207253;83;78
2023-04-03 09:19:44.126509;84;78
