Timestamp;Peer;Received;Source;Payload
2023-04-03 09:18:32.653000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-03 09:18:34.853000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506314852", "Route": null, "Path": ["P1"]}
2023-04-03 09:18:34.897000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506314826, "HBresp": 1680506314866}
2023-04-03 09:18:37.068000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506317022, "HBresp": 0}
2023-04-03 09:18:39.859000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506319859", "Route": null, "Path": ["P1"]}
2023-04-03 09:18:39.894000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506319831, "HBresp": 1680506319865}
2023-04-03 09:18:41.058000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506321028", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:18:42.062000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506322028, "HBresp": 0}
2023-04-03 09:18:43.279000;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-03 09:18:44.900000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506324838, "HBresp": 1680506324871}
2023-04-03 09:18:44.954000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506324886, "HBresp": 0}
2023-04-03 09:18:44.994000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506324838, "HBresp": 1680506324913}
2023-04-03 09:18:45.867000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506325866", "Route": null, "Path": ["P1"]}
2023-04-03 09:18:45.867000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506325866", "Route": null, "Path": ["P1"]}
2023-04-03 09:18:46.010000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680506325866", "Route": null, "Path": ["P1", "P3", "P1"]}
2023-04-03 09:18:47.053000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 09:18:48.056000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506327034, "HBresp": 0}
2023-04-03 09:18:48.057000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680506327035", "Route": null, "Path": ["P2", "P1"]}
2023-04-03 09:18:48.057000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 09:18:49.942000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506329844, "HBresp": 1680506329910}
2023-04-03 09:18:49.966000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506329894, "HBresp": 0}
2023-04-03 09:18:50.005000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506329844, "HBresp": 1680506329914}
2023-04-03 09:18:50.046000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506329941", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:18:52.077000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506332042, "HBresp": 0}
2023-04-03 09:18:52.632000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506332527", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:18:54.941000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506334848, "HBresp": 1680506334908}
2023-04-03 09:18:54.960000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506329942", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:18:54.960000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 09:18:55.879000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506335877", "Route": [], "Path": ["P1"]}
2023-04-03 09:18:55.879000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506335878", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:18:55.879000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506335879", "Route": [], "Path": ["P1"]}
2023-04-03 09:18:55.962000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 09:18:55.962000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506334901, "HBresp": 0}
2023-04-03 09:18:57.076000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506337044", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:18:57.095000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506337045", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:18:57.641000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506337535", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:18:59.364000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 09:19:01.372000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506334848, "HBresp": 1680506334936}
2023-04-03 09:19:01.372000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 09:19:01.372000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506339909, "HBresp": 0}
2023-04-03 09:19:01.372000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506339954", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:01.372000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506339854, "HBresp": 1680506340338}
