Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:18:34.924880;P1;P2;P1-P2;100
2023-04-03 09:18:35.173566;P2;P1;P2-P1;100
2023-04-03 09:18:37.933071;P1;P2;P1-P2;100
2023-04-03 09:18:38.182186;P2;P1;P2-P1;100
2023-04-03 09:18:40.941792;P1;P2;P1-P2;100
2023-04-03 09:18:41.189988;P2;P1;P2-P1;100
2023-04-03 09:18:43.948188;P1;P2;P1-P2;100
2023-04-03 09:18:43.948188;P1;P3;P1-P3;100
2023-04-03 09:18:44.196138;P2;P1;P2-P1;100
2023-04-03 09:18:46.042003;P3;P1;P3-P1;100
2023-04-03 09:18:46.957107;P1;P2;P1-P2;100
2023-04-03 09:18:46.957107;P1;P3;P1-P3;100
2023-04-03 09:18:47.204367;P2;P1;P2-P1;100
2023-04-03 09:18:47.204367;P2;P4;P2-P4;100
2023-04-03 09:18:47.694305;P4;P1;P4-P2-P1;200
2023-04-03 09:18:47.694305;P4;P2;P4-P2;100
2023-04-03 09:18:47.694305;P4;P3;P4-P3;100
2023-04-03 09:18:49.049779;P3;P1;P3-P1;100
2023-04-03 09:18:49.049779;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:18:49.049779;P3;P2;P3-P1-P2;200
2023-04-03 09:18:49.049779;P3;P2;P3-P4-P2;200
2023-04-03 09:18:49.049779;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:18:49.049779;P3;P4;P3-P4;100
2023-04-03 09:18:49.966573;P1;P2;P1-P2;100
2023-04-03 09:18:49.966573;P1;P3;P1-P3;100
2023-04-03 09:18:49.966573;P1;P4;P1-P2-P4;200
2023-04-03 09:18:50.212130;P2;P1;P2-P1;100
2023-04-03 09:18:50.212130;P2;P4;P2-P4;100
2023-04-03 09:18:50.701825;P4;P1;P4-P2-P1;200
2023-04-03 09:18:50.701825;P4;P1;P4-P3-P1;200
2023-04-03 09:18:50.701825;P4;P2;P4-P2;100
2023-04-03 09:18:50.701825;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:18:50.701825;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:18:50.701825;P4;P3;P4-P3;100
2023-04-03 09:18:52.058851;P3;P1;P3-P1;100
2023-04-03 09:18:52.058851;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:18:52.058851;P3;P2;P3-P1-P2;200
2023-04-03 09:18:52.058851;P3;P2;P3-P4-P2;200
2023-04-03 09:18:52.058851;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:18:52.058851;P3;P4;P3-P4;100
2023-04-03 09:18:52.980181;P1;P2;P1-P2;100
2023-04-03 09:18:52.980181;P1;P3;P1-P3;100
2023-04-03 09:18:52.980181;P1;P4;P1-P2-P4;200
2023-04-03 09:18:53.219069;P2;P1;P2-P1;100
2023-04-03 09:18:53.219069;P2;P3;P2-P1-P3;200
2023-04-03 09:18:53.710434;P4;P1;P4-P2-P1;200
2023-04-03 09:18:53.710434;P4;P1;P4-P3-P1;200
2023-04-03 09:18:53.710434;P4;P2;P4-P2;100
2023-04-03 09:18:53.710434;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:18:53.710434;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:18:53.710434;P4;P3;P4-P3;100
2023-04-03 09:18:55.070901;P3;P1;P3-P1;100
2023-04-03 09:18:55.070901;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:18:55.070901;P3;P2;P3-P1-P2;200
2023-04-03 09:18:55.070901;P3;P2;P3-P4-P2;200
2023-04-03 09:18:55.070901;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:18:55.070901;P3;P4;P3-P4;100
2023-04-03 09:18:55.987904;P1;P2;P1-P2;100
2023-04-03 09:18:55.987904;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:18:55.987904;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:18:55.987904;P1;P3;P1-P3;100
2023-04-03 09:18:55.987904;P1;P4;P1-P2-P4;200
2023-04-03 09:18:55.987904;P1;P4;P1-P3-P4;200
2023-04-03 09:18:56.227260;P2;P1;P2-P1;100
2023-04-03 09:18:56.227260;P2;P3;P2-P1-P3;200
2023-04-03 09:18:56.227260;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:18:56.717351;P4;P1;P4-P2-P1;200
2023-04-03 09:18:56.717351;P4;P1;P4-P3-P1;200
2023-04-03 09:18:56.717351;P4;P2;P4-P2;100
2023-04-03 09:18:56.717351;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:18:56.717351;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:18:56.717351;P4;P3;P4-P3;100
2023-04-03 09:18:58.079921;P3;P1;P3-P1;100
2023-04-03 09:18:58.079921;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:18:58.079921;P3;P2;P3-P1-P2;200
2023-04-03 09:18:58.079921;P3;P2;P3-P4-P2;200
2023-04-03 09:18:58.079921;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:18:58.079921;P3;P4;P3-P4;100
2023-04-03 09:18:58.996802;P1;P2;P1-P2;100
2023-04-03 09:18:58.996802;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:18:58.996802;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:18:58.996802;P1;P3;P1-P3;100
2023-04-03 09:18:58.996802;P1;P4;P1-P2-P4;200
2023-04-03 09:18:58.996802;P1;P4;P1-P3-P4;200
2023-04-03 09:18:59.235343;P2;P1;P2-P1;100
2023-04-03 09:18:59.235343;P2;P3;P2-P1-P3;200
2023-04-03 09:18:59.235343;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:18:59.726945;P4;P1;P4-P2-P1;200
2023-04-03 09:18:59.726945;P4;P1;P4-P3-P1;200
2023-04-03 09:18:59.726945;P4;P2;P4-P2;100
2023-04-03 09:18:59.726945;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:18:59.726945;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:18:59.726945;P4;P3;P4-P3;100
2023-04-03 09:19:01.089014;P3;P1;P3-P1;100
2023-04-03 09:19:01.089014;P3;P1;P3-P4-P2-P1;300
