Timestamp;Offset;Convergence
2023-04-02 21:44:27.398205;0;100
2023-04-02 21:44:29.610224;2;100
2023-04-02 21:44:30.421043;3;100
2023-04-02 21:44:31.978693;5;100
2023-04-02 21:44:32.618861;5;0
2023-04-02 21:44:33.427273;6;0
2023-04-02 21:44:34.619483;7;0
2023-04-02 21:44:35.037326;8;0
2023-04-02 21:44:35.626170;8;0
2023-04-02 21:44:36.435396;9;0
2023-04-02 21:44:37.725201;10;3
2023-04-02 21:44:38.043109;11;3
2023-04-02 21:44:38.634995;11;3
2023-04-02 21:44:39.446129;12;3
2023-04-02 21:44:40.733159;13;3
2023-04-02 21:44:41.049258;14;4
2023-04-02 21:44:41.640879;14;4
2023-04-02 21:44:42.451240;15;4
2023-04-02 21:44:43.741578;16;11
2023-04-02 21:44:44.056573;17;13
2023-04-02 21:44:44.650353;17;16
2023-04-02 21:44:45.459865;18;28
2023-04-02 21:44:46.747933;19;28
2023-04-02 21:44:47.063814;20;50
2023-04-02 21:44:47.661495;20;50
2023-04-02 21:44:48.467773;21;78
2023-04-02 21:44:49.757172;22;78
2023-04-02 21:44:50.072282;23;78
2023-04-02 21:44:50.667479;23;78
2023-04-02 21:44:51.474666;24;78
2023-04-02 21:44:52.765771;25;78
2023-04-02 21:44:53.080210;26;78
2023-04-02 21:44:53.676489;26;78
2023-04-02 21:44:54.482785;27;78
2023-04-02 21:44:55.774549;28;78
2023-04-02 21:44:56.089964;29;78
2023-04-02 21:44:56.684047;29;78
2023-04-02 21:44:57.489138;30;78
2023-04-02 21:44:58.782302;31;78
2023-04-02 21:44:59.099048;32;78
2023-04-02 21:44:59.688555;32;78
2023-04-02 21:45:00.495938;33;78
2023-04-02 21:45:01.789605;34;78
2023-04-02 21:45:02.108083;35;78
2023-04-02 21:45:02.693490;35;78
2023-04-02 21:45:03.505686;36;78
2023-04-02 21:45:04.798135;37;78
2023-04-02 21:45:05.116294;38;78
2023-04-02 21:45:05.700476;38;78
2023-04-02 21:45:06.513167;39;78
2023-04-02 21:45:07.807320;40;78
2023-04-02 21:45:08.123937;41;78
2023-04-02 21:45:08.707746;41;78
2023-04-02 21:45:09.521323;42;78
2023-04-02 21:45:10.815524;43;78
2023-04-02 21:45:11.131181;44;78
2023-04-02 21:45:11.715475;44;78
2023-04-02 21:45:12.529627;45;78
2023-04-02 21:45:13.824050;46;78
2023-04-02 21:45:14.138629;47;78
2023-04-02 21:45:14.723597;47;78
2023-04-02 21:45:15.538054;48;78
2023-04-02 21:45:16.831142;49;78
2023-04-02 21:45:17.146242;50;78
2023-04-02 21:45:17.732317;50;78
2023-04-02 21:45:18.547952;51;78
2023-04-02 21:45:19.839381;52;78
2023-04-02 21:45:20.153856;53;78
2023-04-02 21:45:20.741471;53;78
2023-04-02 21:45:21.555718;54;78
2023-04-02 21:45:22.847621;55;78
2023-04-02 21:45:23.162406;56;78
2023-04-02 21:45:23.748402;56;78
2023-04-02 21:45:24.562815;57;78
2023-04-02 21:45:25.855599;58;78
2023-04-02 21:45:26.171694;59;78
2023-04-02 21:45:26.754629;59;78
2023-04-02 21:45:27.570116;60;78
2023-04-02 21:45:28.862449;61;78
2023-04-02 21:45:29.179595;62;78
2023-04-02 21:45:29.762187;62;78
2023-04-02 21:45:30.576542;63;78
2023-04-02 21:45:31.870306;64;78
2023-04-02 21:45:32.189378;65;78
2023-04-02 21:45:32.770392;65;78
2023-04-02 21:45:33.581696;66;78
2023-04-02 21:45:34.877883;67;78
2023-04-02 21:45:35.197364;68;78
2023-04-02 21:45:35.778455;68;78
2023-04-02 21:45:36.586598;69;78
2023-04-02 21:45:37.886781;70;78
2023-04-02 21:45:38.206182;71;78
2023-04-02 21:45:38.786507;71;78
2023-04-02 21:45:39.594368;72;78
2023-04-02 21:45:40.893094;73;78
2023-04-02 21:45:41.211658;74;78
2023-04-02 21:45:41.793633;74;78
2023-04-02 21:45:42.604028;75;78
2023-04-02 21:45:43.902611;77;78
2023-04-02 21:45:44.220165;77;78
2023-04-02 21:45:44.801115;77;78
2023-04-02 21:45:45.614223;78;78
2023-04-02 21:45:46.913719;80;78
2023-04-02 21:45:47.230547;80;78
2023-04-02 21:45:47.811616;80;78
2023-04-02 21:45:48.622909;81;78
2023-04-02 21:45:49.922890;83;78
2023-04-02 21:45:50.240193;83;78
2023-04-02 21:45:50.820855;83;78
2023-04-02 21:45:51.630597;84;78
2023-04-02 21:45:52.930867;86;78
2023-04-02 21:45:53.248216;86;78
2023-04-02 21:45:53.828750;86;78
2023-04-02 21:45:54.639087;87;78
2023-04-02 21:45:55.938206;89;78
2023-04-02 21:45:56.254932;89;78
2023-04-02 21:45:56.836055;89;78
2023-04-02 21:45:57.646732;90;78
2023-04-02 21:45:58.946074;92;78
2023-04-02 21:45:59.263305;92;78
2023-04-02 21:45:59.844756;92;78
2023-04-02 21:46:00.654032;93;78
2023-04-02 21:46:01.951629;95;78
2023-04-02 21:46:02.270634;95;78
2023-04-02 21:46:02.853046;95;78
2023-04-02 21:46:03.662827;96;78
2023-04-02 21:46:04.960376;98;78
2023-04-02 21:46:05.277754;98;78
2023-04-02 21:46:05.861448;98;78
2023-04-02 21:46:06.672115;99;78
2023-04-02 21:46:07.969532;101;78
2023-04-02 21:46:08.284436;101;78
2023-04-02 21:46:08.869523;101;78
2023-04-02 21:46:09.680770;102;78
2023-04-02 21:46:10.978839;104;78
2023-04-02 21:46:11.292487;104;78
2023-04-02 21:46:11.878021;104;78
2023-04-02 21:46:12.688848;105;78
2023-04-02 21:46:13.988002;107;78
2023-04-02 21:46:14.299564;107;78
2023-04-02 21:46:14.886758;107;78
2023-04-02 21:46:15.697537;108;78
2023-04-02 21:46:16.996501;110;78
2023-04-02 21:46:17.307506;110;78
