Timestamp;Offset;ID;Result;Source;Destination;Path;Pathlen
2023-04-02 21:44:36.397000;6;1680464676395;Failed;P1;P3;['P1'];1
2023-04-02 21:44:38.731000;8;1680464678627;Failed;P2;P1;['P2', 'P4', 'P2', 'P4', 'P2'];5
2023-04-02 21:44:38.700000;8;1680464678626;Failed;P2;P4;['P2', 'P1', 'P2'];3
2023-04-02 21:44:38.864000;5;1680464678862;Failed;P3;P4;['P3'];1
2023-04-02 21:44:39.307000;9;1680464679285;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:44:38.914000;8;1680464678863;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:44:36.430000;6;1680464676397;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:44:44.636000;14;1680464684635;Failed;P2;P4;['P2'];1
2023-04-02 21:44:46.818000;16;1680464685409;Success;P1;P2;['P1', 'P3', 'P1', 'P2'];4
2023-04-02 21:44:46.877000;13;1680464686875;Failed;P3;P4;['P3'];1
2023-04-02 21:44:48.926000;18;1680464686876;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:44:47.899000;17;1680464686878;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:44:44.689000;14;1680464684636;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:44:44.640000;14;1680464684637;Failed;P2;P3;['P2'];1
2023-04-02 21:44:50.218000;20;1680464689297;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:44:50.288000;16;1680464689299;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:44:51.260000;21;1680464689300;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:44:45.843000;15;1680464685407;Failed;P1;P3;['P1', 'P2', 'P1', 'P2', 'P1'];5
2023-04-02 21:44:53.684000;23;1680464693648;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:44:54.334000;24;1680464694307;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:44:54.365000;21;1680464694308;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:44:54.310000;19;1680464694309;Failed;P4;P1;['P4'];1
2023-04-02 21:44:55.423000;25;1680464695421;Failed;P1;P3;['P1'];1
2023-04-02 21:44:56.892000;23;1680464696890;Failed;P3;P4;['P3'];1
2023-04-02 21:44:56.981000;27;1680464695424;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:44:53.650000;23;1680464693649;Failed;P2;P3;['P2'];1
2023-04-02 21:44:56.982000;27;1680464696891;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:44:57.570000;27;1680464696892;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:44:55.470000;25;1680464695423;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:45:00.658000;30;1680464700656;Failed;P2;P4;['P2'];1
2023-04-02 21:45:02.469000;32;1680464701435;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:45:01.434000;31;1680464701432;Failed;P1;P3;['P1'];1
2023-04-02 21:45:03.352000;33;1680464703321;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:45:03.383000;30;1680464703323;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:45:00.687000;30;1680464700657;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:45:00.659000;30;1680464700658;Failed;P2;P3;['P2'];1
2023-04-02 21:45:01.481000;31;1680464701434;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:45:06.894000;33;1680464706893;Failed;P3;P4;['P3'];1
2023-04-02 21:45:07.542000;37;1680464706894;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:45:08.669000;38;1680464708667;Failed;P2;P4;['P2'];1
2023-04-02 21:45:09.539000;39;1680464709451;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:45:09.450000;39;1680464709448;Failed;P1;P3;['P1'];1
2023-04-02 21:45:11.369000;41;1680464711333;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:45:11.402000;38;1680464711334;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:45:11.452000;41;1680464711335;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:45:11.900000;38;1680464711898;Failed;P3;P4;['P3'];1
2023-04-02 21:45:08.707000;38;1680464708668;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:45:08.670000;38;1680464708669;Failed;P2;P3;['P2'];1
2023-04-02 21:45:12.587000;42;1680464711899;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:45:09.476000;39;1680464709449;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:45:14.678000;44;1680464714676;Failed;P2;P4;['P2'];1
2023-04-02 21:45:14.723000;44;1680464714678;Failed;P2;P3;['P2', 'P1'];2
2023-04-02 21:45:18.374000;48;1680464718346;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:45:18.404000;45;1680464718347;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:45:18.349000;43;1680464718348;Failed;P4;P1;['P4'];1
2023-04-02 21:45:18.549000;48;1680464718464;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:45:14.722000;44;1680464714677;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:45:19;49;1680464718909;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:45:18.463000;48;1680464718462;Failed;P1;P3;['P1'];1
2023-04-02 21:45:21.959000;52;1680464718910;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:45:18.493000;48;1680464718463;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:45:23.689000;53;1680464723687;Failed;P2;P4;['P2'];1
2023-04-02 21:45:23.473000;53;1680464723471;Failed;P1;P3;['P1'];1
2023-04-02 21:45:24.716000;54;1680464723474;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:45:26.390000;56;1680464726359;Success;P4;P2;['P4', 'P2'];2
2023-04-02 21:45:26.422000;53;1680464726361;Success;P4;P3;['P4', 'P3'];2
2023-04-02 21:45:26.469000;56;1680464726362;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-04-02 21:45:23.504000;53;1680464723473;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:45:23.725000;53;1680464723688;Success;P2;P1;['P2', 'P1'];2
2023-04-02 21:45:23.690000;53;1680464723689;Failed;P2;P3;['P2'];1
2023-04-02 21:45:28.012000;58;1680464727921;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:45:31.916000;61;1680464727922;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:45:29.545000;59;1680464729483;Failed;P1;P4;['P1', 'P2'];2
2023-04-02 21:45:29.483000;59;1680464729481;Failed;P1;P3;['P1'];1
2023-04-02 21:45:32.701000;62;1680464732700;Failed;P2;P4;['P2'];1
2023-04-02 21:45:29.524000;59;1680464729482;Success;P1;P2;['P1', 'P2'];2
2023-04-02 21:45:33.932000;60;1680464733930;Failed;P3;P4;['P3'];1
2023-04-02 21:45:34.020000;64;1680464733931;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-04-02 21:45:36.971000;67;1680464733932;Success;P3;P1;['P3', 'P1'];2
2023-04-02 21:45:36.406000;66;1680464736373;Success;P4;P2;['P4', 'P2'];2
