Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:27.694000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:52:27.750000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882747704, "HBresp": 0}
2023-04-07 17:52:31.775000;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:52:31.867000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882751803, "HBresp": 1680882751836}
2023-04-07 17:52:31.877000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882751803, "HBresp": 1680882751853}
2023-04-07 17:52:32.735000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:32.811000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882752810", "Route": null, "Path": ["P2"]}
2023-04-07 17:52:32.812000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882752811", "Route": null, "Path": ["P2"]}
2023-04-07 17:52:32.812000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882752811", "Route": null, "Path": ["P2"]}
2023-04-07 17:52:33.738000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882752712, "HBresp": 0}
2023-04-07 17:52:33.796000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:34.796000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680882752810", "Route": null, "Path": ["P2", "P4", "P2"]}
2023-04-07 17:52:35.319000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:36.323000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882755305, "HBresp": 0}
2023-04-07 17:52:36.323000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:36.342000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882756313", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:52:36.863000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882756809, "HBresp": 1680882756838}
2023-04-07 17:52:37.391000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 1, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P1", "P3", "P1", "P2"]}
2023-04-07 17:52:37.752000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882756228", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:52:37.752000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882756809, "HBresp": 1680882757358}
2023-04-07 17:52:37.752000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882757718, "HBresp": 0}
2023-04-07 17:52:39.822000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882759821", "Route": [], "Path": ["P2"]}
2023-04-07 17:52:39.823000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680882759822", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 17:52:39.824000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882759823", "Route": [], "Path": ["P2"]}
2023-04-07 17:52:40.338000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882760308, "HBresp": 0}
2023-04-07 17:52:41.355000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882761321", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 17:52:42.758000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882762721, "HBresp": 0}
2023-04-07 17:52:42.800000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882762727", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:52:42.801000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882762728", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 17:52:42.863000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882761814, "HBresp": 1680882762838}
2023-04-07 17:52:42.870000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882761814, "HBresp": 1680882762842}
2023-04-07 17:52:42.975000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:44.980000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882763241", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 17:52:44.980000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:45.348000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882765315, "HBresp": 0}
2023-04-07 17:52:46.875000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882766818, "HBresp": 1680882766851}
2023-04-07 17:52:46.886000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882766818, "HBresp": 1680882766856}
