Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:24.850000;0;P8;HELLO;P7
2023-03-26 17:51:27.718000;3;P8;HB;P7
2023-03-26 17:51:28.240000;3;P8;LOOKUP;P8
2023-03-26 17:51:28.439000;4;P8;HELLO;P6
2023-03-26 17:51:28.627000;4;P8;HB;P7
2023-03-26 17:51:32.024000;7;P8;HB;P6
2023-03-26 17:51:32.718000;8;P8;HB;P7
2023-03-26 17:51:33.107000;8;P8;LSA;P7
2023-03-26 17:51:34.109000;9;P8;HB;P7
2023-03-26 17:51:34.109000;9;P8;LOOKUP;P7
2023-03-26 17:51:34.247000;9;P8;LOOKUP;P8
2023-03-26 17:51:34.247000;9;P8;LOOKUP;P8
2023-03-26 17:51:34.247000;9;P8;LOOKUP;P8
2023-03-26 17:51:35.118000;10;P8;HB;P6
2023-03-26 17:51:36.385000;12;P8;LOOKUP;P5
2023-03-26 17:51:37.032000;12;P8;LSA;P6
2023-03-26 17:51:38.046000;13;P8;HB;P6
2023-03-26 17:51:38.049000;13;P8;LSA;P6
2023-03-26 17:51:38.049000;13;P8;HB;P7
2023-03-26 17:51:38.049000;13;P8;LOOKUP;P6
2023-03-26 17:51:38.655000;14;P8;HB;P6
2023-03-26 17:51:39.357000;15;P8;HB;P7
2023-03-26 17:51:40.971000;16;P8;LSA;P5
2023-03-26 17:51:42.977000;18;P8;LSA;P5
2023-03-26 17:51:42.977000;18;P8;HB;P6
2023-03-26 17:51:42.978000;18;P8;HB;P7
2023-03-26 17:51:43.248000;18;P8;LOOKUP;P8
2023-03-26 17:51:43.248000;18;P8;LOOKUP;P8
2023-03-26 17:51:43.248000;18;P8;LOOKUP;P8
2023-03-26 17:51:43.630000;19;P8;HB;P6
2023-03-26 17:51:43.651000;19;P8;HB;P7
2023-03-26 17:51:43.879000;19;P8;LOOKUP;P7
2023-03-26 17:51:46.620000;22;P8;LOOKUP;P5
2023-03-26 17:51:47.041000;22;P8;HB;P6
2023-03-26 17:51:47.733000;23;P8;LSA;P7
2023-03-26 17:51:47.955000;23;P8;HB;P7
2023-03-26 17:51:48.061000;23;P8;LOOKUP;P6
2023-03-26 17:51:48.657000;24;P8;HB;P6
2023-03-26 17:51:48.657000;24;P8;HB;P7
2023-03-26 17:51:52.031000;27;P8;LSA;P6
