Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:27.826000;0;P5;HELLO;P7
2023-03-26 17:51:28.288000;0;P5;HELLO;P6
2023-03-26 17:51:28.795000;1;P5;LSA;P8
2023-03-26 17:51:30.814000;3;P5;LSA;P8
2023-03-26 17:51:30.853000;3;P5;HB;P6
2023-03-26 17:51:31.170000;3;P5;HB;P7
2023-03-26 17:51:31.858000;4;P5;HB;P6
2023-03-26 17:51:32.744000;5;P5;HB;P7
2023-03-26 17:51:32.889000;5;P5;LSA;P7
2023-03-26 17:51:33.892000;6;P5;LOOKUP;P7
2023-03-26 17:51:33.941000;6;P5;LSA;P7
2023-03-26 17:51:34.657000;7;P5;LOOKUP;P8
2023-03-26 17:51:35.785000;8;P5;LOOKUP;P5
2023-03-26 17:51:35.785000;8;P5;LOOKUP;P5
2023-03-26 17:51:35.785000;8;P5;LOOKUP;P5
2023-03-26 17:51:35.811000;8;P5;HB;P6
2023-03-26 17:51:36.197000;8;P5;HB;P7
2023-03-26 17:51:36.860000;9;P5;LSA;P6
2023-03-26 17:51:37.914000;10;P5;HB;P6
2023-03-26 17:51:38.018000;10;P5;HB;P7
2023-03-26 17:51:38.018000;10;P5;LOOKUP;P6
2023-03-26 17:51:38.018000;10;P5;LOOKUP;P6
2023-03-26 17:51:38.350000;11;P5;LSA;P6
2023-03-26 17:51:41.798000;14;P5;HB;P6
2023-03-26 17:51:41.867000;14;P5;HB;P6
2023-03-26 17:51:42.182000;14;P5;HB;P7
2023-03-26 17:51:42.780000;15;P5;HB;P7
2023-03-26 17:51:43.648000;16;P5;LOOKUP;P8
2023-03-26 17:51:43.776000;16;P5;LOOKUP;P7
2023-03-26 17:51:43.919000;16;P5;LOOKUP;P7
2023-03-26 17:51:46.033000;18;P5;LOOKUP;P5
2023-03-26 17:51:46.033000;18;P5;LOOKUP;P5
2023-03-26 17:51:46.034000;18;P5;LOOKUP;P5
2023-03-26 17:51:46.064000;18;P5;HB;P6
2023-03-26 17:51:46.438000;19;P5;LSA;P8
2023-03-26 17:51:48.441000;21;P5;HB;P7
2023-03-26 17:51:48.441000;21;P5;HB;P6
2023-03-26 17:51:48.441000;21;P5;LSA;P8
2023-03-26 17:51:48.441000;21;P5;LSA;P7
2023-03-26 17:51:48.441000;21;P5;LOOKUP;P6
2023-03-26 17:51:48.441000;21;P5;HB;P7
2023-03-26 17:51:48.442000;21;P5;LOOKUP;P6
2023-03-26 17:51:51.092000;23;P5;HB;P6
2023-03-26 17:51:51.609000;24;P5;HB;P7
2023-03-26 17:51:51.858000;24;P5;LSA;P6
2023-03-26 17:51:51.909000;24;P5;HB;P6
2023-03-26 17:51:52.757000;25;P5;HB;P7
2023-03-26 17:51:52.925000;25;P5;LOOKUP;P7
2023-03-26 17:51:53.041000;25;P5;LOOKUP;P5
2023-03-26 17:51:53.041000;25;P5;LOOKUP;P5
2023-03-26 17:51:53.041000;25;P5;LOOKUP;P5
2023-03-26 17:51:53.651000;26;P5;LOOKUP;P8
2023-03-26 17:51:53.899000;26;P5;LOOKUP;P6
2023-03-26 17:51:53.950000;26;P5;LOOKUP;P6
2023-03-26 17:51:56.095000;28;P5;HB;P6
2023-03-26 17:51:56.455000;29;P5;LOOKUP;P7
2023-03-26 17:51:56.455000;29;P5;HB;P7
2023-03-26 17:51:56.889000;29;P5;HB;P6
2023-03-26 17:51:57.766000;30;P5;HB;P7
2023-03-26 17:51:59.477000;32;P5;LOOKUP;P8
2023-03-26 17:52:00.771000;33;P5;LOOKUP;P7
2023-03-26 17:52:01.100000;33;P5;HB;P6
2023-03-26 17:52:01.479000;34;P5;LOOKUP;P7
2023-03-26 17:52:01.479000;34;P5;HB;P7
2023-03-26 17:52:01.885000;34;P5;HB;P6
2023-03-26 17:52:01.911000;34;P5;LOOKUP;P6
2023-03-26 17:52:01.961000;34;P5;LOOKUP;P6
2023-03-26 17:52:02.048000;34;P5;LOOKUP;P5
2023-03-26 17:52:02.048000;34;P5;LOOKUP;P5
2023-03-26 17:52:02.049000;34;P5;LOOKUP;P5
2023-03-26 17:52:02.753000;35;P5;LSA;P7
2023-03-26 17:52:02.929000;35;P5;HB;P7
2023-03-26 17:52:05.787000;38;P5;LOOKUP;P7
2023-03-26 17:52:05.946000;38;P5;LOOKUP;P7
2023-03-26 17:52:06.107000;38;P5;HB;P6
2023-03-26 17:52:06.477000;39;P5;HB;P7
2023-03-26 17:52:06.871000;39;P5;LSA;P6
2023-03-26 17:52:06.921000;39;P5;HB;P6
2023-03-26 17:52:07.060000;39;P5;LOOKUP;P5
2023-03-26 17:52:07.061000;39;P5;LOOKUP;P5
2023-03-26 17:52:07.062000;39;P5;LOOKUP;P5
2023-03-26 17:52:07.677000;40;P5;LOOKUP;P8
2023-03-26 17:52:07.783000;40;P5;HB;P7
2023-03-26 17:52:08.909000;41;P5;LOOKUP;P6
2023-03-26 17:52:08.960000;41;P5;LOOKUP;P6
2023-03-26 17:52:11.141000;43;P5;HB;P6
2023-03-26 17:52:11.478000;44;P5;HB;P7
2023-03-26 17:52:11.863000;44;P5;HELLO;P4
2023-03-26 17:52:11.893000;44;P5;HB;P6
2023-03-26 17:52:12.197000;44;P5;HB;P4
2023-03-26 17:52:12.506000;45;P5;LOOKUP;P8
2023-03-26 17:52:12.790000;45;P5;HB;P7
2023-03-26 17:52:15.071000;47;P5;LOOKUP;P5
2023-03-26 17:52:15.071000;47;P5;LOOKUP;P5
2023-03-26 17:52:15.071000;47;P5;LOOKUP;P5
2023-03-26 17:52:15.795000;48;P5;LOOKUP;P7
2023-03-26 17:52:15.963000;48;P5;LOOKUP;P7
2023-03-26 17:52:16.118000;48;P5;HB;P6
2023-03-26 17:52:16.189000;48;P5;HB;P4
2023-03-26 17:52:16.481000;49;P5;HB;P7
2023-03-26 17:52:16.895000;49;P5;HB;P6
