Timestamp;Offset;Convergence
2023-04-02 21:44:31.978693;0;100
2023-04-02 21:44:35.037326;3;100
2023-04-02 21:44:38.043109;6;100
2023-04-02 21:44:41.049258;9;100
2023-04-02 21:44:44.056573;12;100
2023-04-02 21:44:47.063814;15;100
2023-04-02 21:44:50.072282;18;100
2023-04-02 21:44:53.080210;21;100
2023-04-02 21:44:56.089964;24;100
2023-04-02 21:44:59.099048;27;100
2023-04-02 21:45:02.108083;30;100
2023-04-02 21:45:05.116294;33;100
2023-04-02 21:45:08.123937;36;100
2023-04-02 21:45:11.131181;39;100
2023-04-02 21:45:14.138629;42;100
2023-04-02 21:45:17.146242;45;100
2023-04-02 21:45:20.153856;48;100
2023-04-02 21:45:23.162406;51;100
2023-04-02 21:45:26.171694;54;100
2023-04-02 21:45:29.179595;57;100
2023-04-02 21:45:32.189378;60;100
2023-04-02 21:45:35.197364;63;100
2023-04-02 21:45:38.206182;66;100
2023-04-02 21:45:41.211658;69;100
2023-04-02 21:45:44.220165;72;100
2023-04-02 21:45:47.230547;75;100
2023-04-02 21:45:50.240193;78;100
2023-04-02 21:45:53.248216;81;100
2023-04-02 21:45:56.254932;84;100
2023-04-02 21:45:59.263305;87;100
2023-04-02 21:46:02.270634;90;100
2023-04-02 21:46:05.277754;93;100
2023-04-02 21:46:08.284436;96;100
2023-04-02 21:46:11.292487;99;100
2023-04-02 21:46:14.299564;102;100
2023-04-02 21:46:17.307506;105;100
2023-04-02 21:46:20.315872;108;100
2023-04-02 21:46:23.324373;111;100
2023-04-02 21:46:26.334146;114;100
2023-04-02 21:46:29.347061;117;100
2023-04-02 21:46:32.355645;120;100
2023-04-02 21:46:35.363944;123;100
2023-04-02 21:46:38.372223;126;100
2023-04-02 21:46:41.378725;129;100
2023-04-02 21:46:44.385608;132;100
2023-04-02 21:46:47.394619;135;100
2023-04-02 21:46:50.401561;138;100
2023-04-02 21:46:53.409321;141;100
2023-04-02 21:46:56.417696;144;100
2023-04-02 21:46:59.426777;147;100
2023-04-02 21:47:02.434948;150;100
2023-04-02 21:47:05.442787;153;100
2023-04-02 21:47:08.450932;156;100
2023-04-02 21:47:11.459256;159;100
2023-04-02 21:47:14.466810;162;100
2023-04-02 21:47:17.474849;165;100
2023-04-02 21:47:20.484070;169;100
2023-04-02 21:47:23.493296;172;100
2023-04-02 21:47:26.500855;175;100
2023-04-02 21:47:29.507781;178;100
2023-04-02 21:47:32.515078;181;100
2023-04-02 21:47:35.522804;184;100
2023-04-02 21:47:38.531514;187;100
2023-04-02 21:47:41.539665;190;100
2023-04-02 21:47:44.547203;193;100
2023-04-02 21:47:47.554785;196;100
2023-04-02 21:47:50.562867;199;100
2023-04-02 21:47:53.571095;202;100
2023-04-02 21:47:56.578717;205;100
2023-04-02 21:47:59.587934;208;100
2023-04-02 21:48:02.596638;211;100
2023-04-02 21:48:05.605822;214;100
2023-04-02 21:48:08.613600;217;100
2023-04-02 21:48:11.622077;220;100
2023-04-02 21:48:14.630338;223;100
2023-04-02 21:48:17.637517;226;100
2023-04-02 21:48:20.644992;229;100
2023-04-02 21:48:23.653401;232;100
2023-04-02 21:48:26.661451;235;100
2023-04-02 21:48:29.670114;238;100
2023-04-02 21:48:32.678352;241;100
2023-04-02 21:48:35.687587;244;100
2023-04-02 21:48:38.694147;247;100
2023-04-02 21:48:41.703614;250;100
2023-04-02 21:48:44.711189;253;100
2023-04-02 21:48:47.720019;256;100
2023-04-02 21:48:50.726063;259;100
2023-04-02 21:48:53.735934;262;100
2023-04-02 21:48:56.746190;265;100
2023-04-02 21:48:59.756159;268;100
2023-04-02 21:49:02.767354;271;100
2023-04-02 21:49:05.774722;274;100
2023-04-02 21:49:08.779066;277;100
2023-04-02 21:49:11.793358;280;100
2023-04-02 21:49:14.802811;283;100
2023-04-02 21:49:17.809035;286;100
2023-04-02 21:49:20.815710;289;100
2023-04-02 21:49:23.821923;292;100
2023-04-02 21:49:26.828650;295;100
2023-04-02 21:49:29.835116;298;100
2023-04-02 21:49:32.840276;301;100
2023-04-02 21:49:35.855696;304;100
2023-04-02 21:49:38.890891;307;100
2023-04-02 21:49:41.897738;310;100
2023-04-02 21:49:44.907971;313;100
2023-04-02 21:49:47.929440;316;100
2023-04-02 21:49:50.936077;319;100
2023-04-02 21:49:53.947400;322;100
2023-04-02 21:49:56.961755;325;100
2023-04-02 21:49:59.974749;328;100
2023-04-02 21:50:03.019888;331;100
2023-04-02 21:50:06.030956;334;100
2023-04-02 21:50:09.037265;337;100
2023-04-02 21:50:12.043729;340;100
2023-04-02 21:50:15.052920;343;100
2023-04-02 21:50:18.058674;346;100
2023-04-02 21:50:21.065520;349;100
2023-04-02 21:50:24.073029;352;100
2023-04-02 21:50:27.077229;355;100
2023-04-02 21:50:30.082734;358;100
2023-04-02 21:50:33.115162;361;100
2023-04-02 21:50:36.148741;364;100
2023-04-02 21:50:39.156038;367;100
2023-04-02 21:50:42.162082;370;100
2023-04-02 21:50:45.175296;373;100
2023-04-02 21:50:48.182731;376;100
2023-04-02 21:50:51.194706;379;100
2023-04-02 21:50:54.205124;382;100
2023-04-02 21:50:57.210686;385;100
2023-04-02 21:51:00.219401;388;100
2023-04-02 21:51:03.226737;391;100
2023-04-02 21:51:06.236441;394;100
2023-04-02 21:51:09.243656;397;100
2023-04-02 21:51:12.251987;400;100
2023-04-02 21:51:15.261013;403;100
2023-04-02 21:51:18.268088;406;100
2023-04-02 21:51:21.274829;409;100
2023-04-02 21:51:24.282557;412;100
2023-04-02 21:51:27.288440;415;100
2023-04-02 21:51:30.298416;418;100
2023-04-02 21:51:33.305465;421;100
2023-04-02 21:51:36.312477;424;100
2023-04-02 21:51:39.341376;427;100
2023-04-02 21:51:42.345060;430;100
2023-04-02 21:51:45.417037;433;100
2023-04-02 21:51:48.421199;436;100
2023-04-02 21:51:51.439461;439;100
2023-04-02 21:51:54.457347;442;100
2023-04-02 21:51:57.464848;445;100
2023-04-02 21:52:00.477764;448;100
2023-04-02 21:52:03.485829;452;100
2023-04-02 21:52:06.508041;455;100
2023-04-02 21:52:09.516366;458;100
2023-04-02 21:52:12.520677;461;100
2023-04-02 21:52:15.524824;464;100
2023-04-02 21:52:18.563793;467;100
2023-04-02 21:52:21.569035;470;100
2023-04-02 21:52:24.573225;473;100
2023-04-02 21:52:27.581038;476;100
2023-04-02 21:52:30.590017;479;100
2023-04-02 21:52:33.603884;482;100
2023-04-02 21:52:36.615326;485;100
2023-04-02 21:52:39.654525;488;100
2023-04-02 21:52:42.661239;491;100
2023-04-02 21:52:45.672081;494;100
2023-04-02 21:52:48.678783;497;100
2023-04-02 21:52:51.685211;500;100
2023-04-02 21:52:54.692512;503;100
2023-04-02 21:52:57.698583;506;100
2023-04-02 21:53:00.706398;509;100
2023-04-02 21:53:03.713937;512;100
2023-04-02 21:53:06.721824;515;100
2023-04-02 21:53:09.728739;518;100
2023-04-02 21:53:12.744313;521;100
2023-04-02 21:53:15.752043;524;100
2023-04-02 21:53:18.806624;527;100
2023-04-02 21:53:21.810699;530;100
2023-04-02 21:53:24.819307;533;100
2023-04-02 21:53:27.826141;536;100
2023-04-02 21:53:30.832954;539;100
2023-04-02 21:53:33.840084;542;100
2023-04-02 21:53:36.848257;545;100
2023-04-02 21:53:39.862437;548;100
2023-04-02 21:53:42.867327;551;100
2023-04-02 21:53:45.874592;554;100
2023-04-02 21:53:48.881759;557;100
2023-04-02 21:53:51.889045;560;100
2023-04-02 21:53:54.936314;563;100
2023-04-02 21:53:57.943370;566;100
2023-04-02 21:54:00.949803;569;100
2023-04-02 21:54:03.957677;572;100
2023-04-02 21:54:06.964378;575;100
2023-04-02 21:54:09.971567;578;100
2023-04-02 21:54:12.978545;581;100
2023-04-02 21:54:15.985630;584;100
2023-04-02 21:54:18.997046;587;100
2023-04-02 21:54:22.000664;590;100
2023-04-02 21:54:25.004666;593;100
2023-04-02 21:54:28.008688;596;100
2023-04-02 21:54:31.012383;599;100
2023-04-02 21:54:34.017234;602;100
2023-04-02 21:54:37.024137;605;100
2023-04-02 21:54:40.032320;608;100
2023-04-02 21:54:43.040175;611;100
2023-04-02 21:54:46.068882;614;100
2023-04-02 21:54:49.091518;617;100
2023-04-02 21:54:52.109435;620;100
2023-04-02 21:54:55.125410;623;100
2023-04-02 21:54:58.153762;626;100
2023-04-02 21:55:01.180588;629;100
2023-04-02 21:55:04.204126;632;100
2023-04-02 21:55:07.220126;635;100
2023-04-02 21:55:10.235830;638;100
2023-04-02 21:55:13.266734;641;100
2023-04-02 21:55:16.292115;644;100
2023-04-02 21:55:19.318151;647;100
2023-04-02 21:55:22.340357;650;100
2023-04-02 21:55:25.352680;653;100
2023-04-02 21:55:28.371503;656;100
2023-04-02 21:55:31.392402;659;100
2023-04-02 21:55:34.418239;662;100
2023-04-02 21:55:37.435922;665;100
2023-04-02 21:55:40.452477;668;100
2023-04-02 21:55:43.472591;671;100
2023-04-02 21:55:46.490090;675;100
2023-04-02 21:55:49.508523;678;100
2023-04-02 21:55:52.544174;681;100
2023-04-02 21:55:55.590404;684;100
2023-04-02 21:55:58.614545;687;100
2023-04-02 21:56:01.641142;690;100
2023-04-02 21:56:04.671546;693;100
2023-04-02 21:56:07.694088;696;100
2023-04-02 21:56:10.731137;699;100
2023-04-02 21:56:13.764094;702;100
2023-04-02 21:56:16.806647;705;100
2023-04-02 21:56:19.839808;708;100
2023-04-02 21:56:22.868233;711;100
2023-04-02 21:56:25.891069;714;100
2023-04-02 21:56:28.916219;717;100
2023-04-02 21:56:31.961684;720;100
2023-04-02 21:56:34.989980;723;100
2023-04-02 21:56:38.015815;726;100
2023-04-02 21:56:41.048620;729;100
2023-04-02 21:56:44.061140;732;100
2023-04-02 21:56:47.077822;735;100
2023-04-02 21:56:50.092777;738;100
2023-04-02 21:56:53.114632;741;100
2023-04-02 21:56:56.147202;744;100
2023-04-02 21:56:59.191842;747;100
2023-04-02 21:57:02.227988;750;100
2023-04-02 21:57:05.249299;753;100
2023-04-02 21:57:08.283347;756;100
2023-04-02 21:57:11.306932;759;100
2023-04-02 21:57:14.327778;762;100
2023-04-02 21:57:17.357268;765;100
2023-04-02 21:57:20.377084;768;100
2023-04-02 21:57:23.464863;771;100
2023-04-02 21:57:26.534423;775;100
2023-04-02 21:57:29.548210;778;100
2023-04-02 22:42:42.856122;3491;100
2023-04-02 22:42:45.905322;3494;100
