Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:33.837000;0;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-02 21:44:36.443000;3;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464676395, "Route": null, "Path": ["P1", "P3"]}
2023-04-02 21:44:36.933000;3;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464676833, "HBresp": 1680464676889}
2023-04-02 21:44:37.446000;4;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464677392, "HBresp": 0}
2023-04-02 21:44:38.304000;4;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-02 21:44:38.864000;5;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464678862, "Route": null, "Path": ["P3"]}
2023-04-02 21:44:38.864000;5;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464678863, "Route": null, "Path": ["P3"]}
2023-04-02 21:44:39.230000;5;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464679168, "HBresp": 0}
2023-04-02 21:44:39.343000;6;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4", "P3"]}
2023-04-02 21:44:41.949000;8;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464681840, "HBresp": 1680464681898}
2023-04-02 21:44:41.964000;8;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464681840, "HBresp": 1680464681903}
2023-04-02 21:44:42.440000;9;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:43.444000;10;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464682402, "HBresp": 0}
