Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:15.043000;0;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-26 17:20:15.366000;0;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:16.368000;1;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-26 17:20:18.957000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844018925, "Path": ["P2", "P4"]}
2023-03-26 17:20:19.178000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844019124, "HBresp": 1679844019150}
2023-03-26 17:20:19.236000;4;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844019124, "HBresp": 1679844019179}
2023-03-26 17:20:19.311000;4;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844019240, "HBresp": 0}
2023-03-26 17:20:19.948000;5;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:21.063000;6;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:24.136000;9;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844024134, "Path": ["P4"]}
