Timestamp;Offset;Convergence
2023-03-26 17:20:14.160187;0;100
2023-03-26 17:20:17.238083;3;100
2023-03-26 17:20:20.243248;6;100
2023-03-26 17:20:23.249705;9;100
2023-03-26 17:20:26.256423;12;100
2023-03-26 17:20:29.266517;15;100
2023-03-26 17:20:32.276960;18;100
2023-03-26 17:20:35.285095;21;100
2023-03-26 17:20:38.291199;24;100
2023-03-26 17:20:41.299060;27;100
2023-03-26 17:20:44.306755;30;100
2023-03-26 17:20:47.314422;33;100
2023-03-26 17:20:50.325294;36;100
2023-03-26 17:20:53.333663;39;100
2023-03-26 17:20:56.339062;42;100
2023-03-26 17:20:59.345702;45;100
2023-03-26 17:21:02.352673;48;100
2023-03-26 17:21:05.362253;51;100
2023-03-26 17:21:08.369302;54;100
2023-03-26 17:21:11.374874;57;100
2023-03-26 17:21:14.381248;60;100
2023-03-26 17:21:17.389356;63;100
2023-03-26 17:21:20.402647;66;100
2023-03-26 17:21:23.410836;69;100
2023-03-26 17:21:26.418106;72;100
2023-03-26 17:21:29.427430;75;100
2023-03-26 17:21:32.432758;78;100
2023-03-26 17:21:35.439152;81;100
2023-03-26 17:21:38.446348;84;100
2023-03-26 17:21:41.453237;87;100
2023-03-26 17:21:44.460224;90;100
2023-03-26 17:21:47.466503;93;100
2023-03-26 17:21:50.474366;96;100
2023-03-26 17:21:53.481782;99;100
2023-03-26 17:21:56.494976;102;100
2023-03-26 17:21:59.501351;105;100
2023-03-26 17:22:02.513056;108;100
2023-03-26 17:22:05.519333;111;100
2023-03-26 17:22:08.527165;114;100
2023-03-26 17:22:11.533535;117;100
2023-03-26 17:22:14.540367;120;100
2023-03-26 17:22:17.551370;123;100
2023-03-26 17:22:20.560359;126;100
2023-03-26 17:22:23.568984;129;100
2023-03-26 17:22:26.576471;132;100
2023-03-26 17:22:29.582984;135;100
2023-03-26 17:22:32.590645;138;100
2023-03-26 17:22:35.599708;141;100
2023-03-26 17:22:38.607130;144;100
2023-03-26 17:22:41.617116;147;100
2023-03-26 17:22:44.622055;150;100
2023-03-26 17:22:47.628517;153;100
2023-03-26 17:22:50.637547;156;100
2023-03-26 17:22:53.643120;159;100
2023-03-26 17:22:56.649270;162;100
2023-03-26 17:22:59.655762;165;100
2023-03-26 17:23:02.661544;169;100
2023-03-26 17:23:05.668888;172;100
2023-03-26 17:23:08.675087;175;100
2023-03-26 17:23:11.680929;178;100
2023-03-26 17:23:14.686727;181;100
2023-03-26 17:23:17.693119;184;100
2023-03-26 17:23:20.700576;187;100
2023-03-26 17:23:23.706615;190;100
2023-03-26 17:23:26.714820;193;100
2023-03-26 17:23:29.719411;196;100
2023-03-26 17:23:32.726188;199;100
2023-03-26 17:23:35.733048;202;100
2023-03-26 17:23:38.741215;205;100
2023-03-26 17:23:41.746468;208;100
2023-03-26 17:23:44.751037;211;100
2023-03-26 17:23:47.756830;214;100
2023-03-26 17:23:50.762332;217;100
2023-03-26 17:23:53.770797;220;100
2023-03-26 17:23:56.774898;223;100
2023-03-26 17:23:59.781381;226;100
2023-03-26 17:24:02.789485;229;100
2023-03-26 17:24:05.794344;232;100
2023-03-26 17:24:08.801024;235;100
2023-03-26 17:24:11.808983;238;100
2023-03-26 17:24:14.817023;241;100
2023-03-26 17:24:17.825272;244;100
2023-03-26 17:24:20.831580;247;100
2023-03-26 17:24:23.837631;250;100
2023-03-26 17:24:26.844835;253;100
2023-03-26 17:24:29.850318;256;100
2023-03-26 17:24:32.857315;259;100
2023-03-26 17:24:35.863453;262;100
2023-03-26 17:24:38.869910;265;100
2023-03-26 17:24:41.874787;268;100
2023-03-26 17:24:44.882927;271;100
2023-03-26 17:24:47.888672;274;100
2023-03-26 17:24:50.894393;277;100
2023-03-26 17:24:53.899681;280;100
2023-03-26 17:24:56.904547;283;100
2023-03-26 17:24:59.912386;286;100
2023-03-26 17:25:02.923069;289;100
2023-03-26 17:25:05.931142;292;100
2023-03-26 17:25:08.943405;295;100
2023-03-26 17:25:11.964207;298;100
2023-03-26 17:25:14.971818;301;100
2023-03-26 17:25:17.979535;304;100
2023-03-26 17:25:20.991605;307;100
2023-03-26 17:25:23.999366;310;100
2023-03-26 17:25:27.009995;313;100
2023-03-26 17:25:30.071155;316;100
2023-03-26 17:25:33.081292;319;100
2023-03-26 17:25:36.088239;322;100
2023-03-26 17:25:39.110129;325;100
2023-03-26 17:25:42.173679;328;100
2023-03-26 17:25:45.185968;331;100
2023-03-26 17:25:48.195149;334;100
2023-03-26 17:25:51.205837;337;100
2023-03-26 17:25:54.226892;340;100
2023-03-26 17:25:57.238193;343;100
2023-03-26 17:26:00.251301;346;100
2023-03-26 17:26:03.261838;349;100
