Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:47:21.351726;P2;P1;P2-P1;100
2023-04-06 21:47:21.353750;P1;P2;P1-P2;100
2023-04-06 21:47:24.358956;P1;P2;P1-P2;100
2023-04-06 21:47:24.359928;P2;P1;P2-P1;100
2023-04-06 21:47:27.451958;P2;P1;P2-P1;100
2023-04-06 21:47:27.455992;P1;P2;P1-P2;100
2023-04-06 21:47:30.459197;P2;P1;P2-P1;100
2023-04-06 21:47:30.461108;P1;P2;P1-P2;100
2023-04-06 21:47:33.467972;P2;P1;P2-P1;100
2023-04-06 21:47:33.468958;P1;P2;P1-P2;100
2023-04-06 21:47:33.468958;P1;P3;P1-P3;100
2023-04-06 21:47:33.583289;P3;P1;P3-P1;100
2023-04-06 21:47:33.583289;P3;P2;P3-P1-P2;200
2023-04-06 21:47:36.476096;P1;P2;P1-P2;100
2023-04-06 21:47:36.476096;P1;P3;P1-P3;100
2023-04-06 21:47:36.476293;P2;P1;P2-P1;100
2023-04-06 21:47:36.593432;P3;P1;P3-P1;100
2023-04-06 21:47:36.593432;P3;P2;P3-P1-P2;200
2023-04-06 21:47:39.483548;P2;P1;P2-P1;100
2023-04-06 21:47:39.483548;P2;P4;P2-P4;100
2023-04-06 21:47:39.484801;P1;P2;P1-P2;100
2023-04-06 21:47:39.484801;P1;P3;P1-P3;100
2023-04-06 21:47:39.600180;P3;P1;P3-P1;100
2023-04-06 21:47:39.600180;P3;P2;P3-P1-P2;200
2023-04-06 21:47:40.504503;P4;P2;P4-P2;100
2023-04-06 21:47:42.491434;P2;P1;P2-P1;100
2023-04-06 21:47:42.491434;P2;P4;P2-P4;100
2023-04-06 21:47:42.492972;P1;P2;P1-P2;100
2023-04-06 21:47:42.492972;P1;P3;P1-P3;100
2023-04-06 21:47:42.608131;P3;P1;P3-P1;100
2023-04-06 21:47:42.608131;P3;P2;P3-P1-P2;200
2023-04-06 21:47:43.511612;P4;P1;P4-P2-P1;200
2023-04-06 21:47:43.511612;P4;P2;P4-P2;100
2023-04-06 21:47:43.511612;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:47:45.499502;P2;P1;P2-P1;100
2023-04-06 21:47:45.499502;P2;P3;P2-P1-P3;200
2023-04-06 21:47:45.500059;P1;P2;P1-P2;100
2023-04-06 21:47:45.500059;P1;P3;P1-P3;100
2023-04-06 21:47:45.614518;P3;P1;P3-P1;100
2023-04-06 21:47:45.614518;P3;P4;P3-P4;100
2023-04-06 21:47:46.516742;P4;P2;P4-P2;100
2023-04-06 21:47:46.516742;P4;P3;P4-P3;100
2023-04-06 21:47:48.507883;P1;P2;P1-P2;100
2023-04-06 21:47:48.507883;P1;P3;P1-P3;100
2023-04-06 21:47:48.507901;P2;P1;P2-P1;100
2023-04-06 21:47:48.507901;P2;P3;P2-P1-P3;200
2023-04-06 21:47:48.621949;P3;P1;P3-P1;100
2023-04-06 21:47:48.621949;P3;P4;P3-P4;100
2023-04-06 21:47:49.525695;P4;P1;P4-P2-P1;200
2023-04-06 21:47:49.525695;P4;P1;P4-P3-P1;200
2023-04-06 21:47:49.525695;P4;P2;P4-P2;100
2023-04-06 21:47:49.525695;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:47:49.525695;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:47:49.525695;P4;P3;P4-P3;100
2023-04-06 21:47:51.514918;P2;P1;P2-P1;100
2023-04-06 21:47:51.514918;P2;P3;P2-P1-P3;200
2023-04-06 21:47:51.514996;P1;P2;P1-P2;100
2023-04-06 21:47:51.514996;P1;P3;P1-P3;100
2023-04-06 21:47:51.514996;P1;P4;P1-P2-P4;200
2023-04-06 21:47:51.628395;P3;P1;P3-P1;100
2023-04-06 21:47:51.628395;P3;P2;P3-P1-P2;200
2023-04-06 21:47:51.628395;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:47:52.533588;P4;P1;P4-P2-P1;200
2023-04-06 21:47:52.533588;P4;P1;P4-P3-P1;200
2023-04-06 21:47:52.533588;P4;P2;P4-P2;100
2023-04-06 21:47:52.533588;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:47:52.533588;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:47:52.533588;P4;P3;P4-P3;100
2023-04-06 21:47:54.522207;P2;P1;P2-P1;100
2023-04-06 21:47:54.522207;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:47:54.522207;P2;P3;P2-P1-P3;200
2023-04-06 21:47:54.522207;P2;P3;P2-P4-P3;200
2023-04-06 21:47:54.522207;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:47:54.522207;P2;P4;P2-P4;100
2023-04-06 21:47:54.522939;P1;P2;P1-P2;100
2023-04-06 21:47:54.522939;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:47:54.522939;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:47:54.522939;P1;P3;P1-P3;100
2023-04-06 21:47:54.522939;P1;P4;P1-P2-P4;200
2023-04-06 21:47:54.522939;P1;P4;P1-P3-P4;200
2023-04-06 21:47:54.637352;P3;P1;P3-P1;100
2023-04-06 21:47:54.637352;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:47:54.637352;P3;P2;P3-P1-P2;200
2023-04-06 21:47:54.637352;P3;P2;P3-P4-P2;200
2023-04-06 21:47:54.637352;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:47:54.637352;P3;P4;P3-P4;100
2023-04-06 21:47:55.541501;P4;P1;P4-P2-P1;200
2023-04-06 21:47:55.541501;P4;P1;P4-P3-P1;200
2023-04-06 21:47:55.541501;P4;P2;P4-P2;100
2023-04-06 21:47:55.541501;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:47:55.541501;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:47:55.541501;P4;P3;P4-P3;100
2023-04-06 21:47:57.530884;P1;P2;P1-P2;100
2023-04-06 21:47:57.530884;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:47:57.530884;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:47:57.530884;P1;P3;P1-P3;100
2023-04-06 21:47:57.530884;P1;P4;P1-P2-P4;200
2023-04-06 21:47:57.530884;P1;P4;P1-P3-P4;200
2023-04-06 21:47:57.530917;P2;P1;P2-P1;100
2023-04-06 21:47:57.530917;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:47:57.530917;P2;P3;P2-P1-P3;200
2023-04-06 21:47:57.530917;P2;P3;P2-P4-P3;200
2023-04-06 21:47:57.530917;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:47:57.530917;P2;P4;P2-P4;100
2023-04-06 21:47:57.643975;P3;P1;P3-P1;100
2023-04-06 21:47:57.643975;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:47:57.643975;P3;P2;P3-P1-P2;200
2023-04-06 21:47:57.643975;P3;P2;P3-P4-P2;200
2023-04-06 21:47:57.643975;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:47:57.643975;P3;P4;P3-P4;100
2023-04-06 21:47:58.550003;P4;P1;P4-P2-P1;200
2023-04-06 21:47:58.550003;P4;P1;P4-P3-P1;200
2023-04-06 21:47:58.550003;P4;P2;P4-P2;100
2023-04-06 21:47:58.550003;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:47:58.550003;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:47:58.550003;P4;P3;P4-P3;100
2023-04-06 21:48:00.538591;P2;P1;P2-P1;100
2023-04-06 21:48:00.538591;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:00.538591;P2;P3;P2-P1-P3;200
2023-04-06 21:48:00.538591;P2;P3;P2-P4-P3;200
2023-04-06 21:48:00.538591;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:48:00.538591;P2;P4;P2-P4;100
2023-04-06 21:48:00.539695;P1;P2;P1-P2;100
2023-04-06 21:48:00.539695;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:00.539695;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:00.539695;P1;P3;P1-P3;100
2023-04-06 21:48:00.539695;P1;P4;P1-P2-P4;200
2023-04-06 21:48:00.539695;P1;P4;P1-P3-P4;200
2023-04-06 21:48:00.651344;P3;P1;P3-P1;100
2023-04-06 21:48:00.651344;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:00.651344;P3;P2;P3-P1-P2;200
2023-04-06 21:48:00.651344;P3;P2;P3-P4-P2;200
2023-04-06 21:48:00.651344;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:00.651344;P3;P4;P3-P4;100
2023-04-06 21:48:01.557631;P4;P1;P4-P2-P1;200
2023-04-06 21:48:01.557631;P4;P1;P4-P3-P1;200
2023-04-06 21:48:01.557631;P4;P2;P4-P2;100
2023-04-06 21:48:01.557631;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:48:01.557631;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:48:01.557631;P4;P3;P4-P3;100
2023-04-06 21:48:03.544901;P2;P1;P2-P1;100
2023-04-06 21:48:03.544901;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:03.544901;P2;P3;P2-P1-P3;200
2023-04-06 21:48:03.544901;P2;P3;P2-P4-P3;200
2023-04-06 21:48:03.544901;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:48:03.544901;P2;P4;P2-P4;100
2023-04-06 21:48:03.545368;P1;P2;P1-P2;100
2023-04-06 21:48:03.545368;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:03.545368;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:03.545368;P1;P3;P1-P3;100
2023-04-06 21:48:03.545368;P1;P4;P1-P2-P4;200
2023-04-06 21:48:03.545368;P1;P4;P1-P3-P4;200
2023-04-06 21:48:03.659733;P3;P1;P3-P1;100
2023-04-06 21:48:03.659733;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:03.659733;P3;P2;P3-P1-P2;200
