Timestamp;Offset;Convergence
2023-04-06 21:47:12.336799;0;100
2023-04-06 21:47:15.344085;3;100
2023-04-06 21:47:18.341580;6;100
2023-04-06 21:47:18.349512;6;100
2023-04-06 21:47:21.351726;9;0
2023-04-06 21:47:21.353750;9;100
2023-04-06 21:47:24.358956;12;100
2023-04-06 21:47:24.359928;12;100
2023-04-06 21:47:27.451958;15;100
2023-04-06 21:47:27.455992;15;100
2023-04-06 21:47:27.525507;15;0
2023-04-06 21:47:30.459197;18;0
2023-04-06 21:47:30.461108;18;0
2023-04-06 21:47:30.577146;18;0
2023-04-06 21:47:33.467972;21;0
2023-04-06 21:47:33.468958;21;0
2023-04-06 21:47:33.583289;21;44
2023-04-06 21:47:36.476096;24;44
2023-04-06 21:47:36.476293;24;44
2023-04-06 21:47:36.593432;24;44
2023-04-06 21:47:37.493988;25;0
2023-04-06 21:47:39.483548;27;0
2023-04-06 21:47:39.484801;27;0
2023-04-06 21:47:39.600180;27;0
2023-04-06 21:47:40.504503;28;8
2023-04-06 21:47:42.491434;30;8
2023-04-06 21:47:42.492972;30;8
2023-04-06 21:47:42.608131;30;8
2023-04-06 21:47:43.511612;31;18
2023-04-06 21:47:45.499502;33;18
2023-04-06 21:47:45.500059;33;18
2023-04-06 21:47:45.614518;33;7
2023-04-06 21:47:46.516742;34;6
2023-04-06 21:47:48.507883;36;6
2023-04-06 21:47:48.507901;36;6
2023-04-06 21:47:48.621949;36;6
2023-04-06 21:47:49.525695;37;11
2023-04-06 21:47:51.514918;39;11
2023-04-06 21:47:51.514996;39;13
2023-04-06 21:47:51.628395;39;35
2023-04-06 21:47:52.533588;40;35
2023-04-06 21:47:54.522207;42;62
2023-04-06 21:47:54.522939;42;62
2023-04-06 21:47:54.637352;42;100
2023-04-06 21:47:55.541501;43;100
2023-04-06 21:47:57.530884;45;100
2023-04-06 21:47:57.530917;45;100
2023-04-06 21:47:57.643975;45;100
2023-04-06 21:47:58.550003;46;100
2023-04-06 21:48:00.538591;48;100
2023-04-06 21:48:00.539695;48;100
2023-04-06 21:48:00.651344;48;100
2023-04-06 21:48:01.557631;49;100
2023-04-06 21:48:03.544901;51;100
2023-04-06 21:48:03.545368;51;100
2023-04-06 21:48:03.659733;51;100
2023-04-06 21:48:04.566723;52;100
2023-04-06 21:48:06.552195;54;100
2023-04-06 21:48:06.552231;54;100
2023-04-06 21:48:06.666121;54;100
2023-04-06 21:48:07.575023;55;100
2023-04-06 21:48:09.560514;57;100
2023-04-06 21:48:09.560541;57;100
2023-04-06 21:48:09.673351;57;100
2023-04-06 21:48:10.582814;58;100
2023-04-06 21:48:12.568103;60;100
2023-04-06 21:48:12.568119;60;100
2023-04-06 21:48:12.681041;60;100
2023-04-06 21:48:13.589941;61;100
2023-04-06 21:48:15.576109;63;100
2023-04-06 21:48:15.576122;63;28
2023-04-06 21:48:15.687939;63;28
2023-04-06 21:48:16.597191;64;28
2023-04-06 21:48:18.584205;66;28
2023-04-06 21:48:18.584241;66;28
2023-04-06 21:48:18.695773;66;28
2023-04-06 21:48:19.605603;67;28
2023-04-06 21:48:21.590003;69;28
2023-04-06 21:48:21.590854;69;28
2023-04-06 21:48:21.700189;69;100
2023-04-06 21:48:22.613721;70;100
2023-04-06 21:48:24.597819;72;100
2023-04-06 21:48:24.597864;72;100
2023-04-06 21:48:24.707098;72;100
2023-04-06 21:48:25.619741;73;100
2023-04-06 21:48:27.604236;75;100
2023-04-06 21:48:27.605330;75;100
2023-04-06 21:48:27.714496;75;100
2023-04-06 21:48:28.627742;76;100
2023-04-06 21:48:30.612471;78;100
2023-04-06 21:48:30.612620;78;100
2023-04-06 21:48:30.721999;78;100
2023-04-06 21:48:31.636474;79;100
2023-04-06 21:48:33.620610;81;100
2023-04-06 21:48:33.620977;81;100
2023-04-06 21:48:33.729236;81;100
2023-04-06 21:48:34.645976;82;100
2023-04-06 21:48:36.627294;84;62
2023-04-06 21:48:36.627301;84;62
2023-04-06 21:48:36.738976;84;41
2023-04-06 21:48:37.654444;85;28
2023-04-06 21:48:39.634790;87;28
2023-04-06 21:48:39.634829;87;41
2023-04-06 21:48:39.746407;87;41
2023-04-06 21:48:40.661293;88;41
2023-04-06 21:48:42.642783;90;41
2023-04-06 21:48:42.642991;90;41
2023-04-06 21:48:42.754054;90;41
2023-04-06 21:48:43.669195;91;41
2023-04-06 21:48:45.651508;93;41
2023-04-06 21:48:45.651576;93;62
2023-04-06 21:48:45.762254;93;41
2023-04-06 21:48:46.675961;94;41
2023-04-06 21:48:48.658859;96;41
2023-04-06 21:48:48.659977;96;41
2023-04-06 21:48:48.770854;96;41
2023-04-06 21:48:49.684786;97;41
2023-04-06 21:48:51.663888;99;41
2023-04-06 21:48:51.664429;99;41
2023-04-06 21:48:51.776560;99;41
2023-04-06 21:48:52.691147;100;41
2023-04-06 21:48:54.670868;102;41
2023-04-06 21:48:54.670995;102;41
2023-04-06 21:48:54.784253;102;41
2023-04-06 21:48:55.699457;103;41
2023-04-06 21:48:57.678747;105;41
2023-04-06 21:48:57.678915;105;41
2023-04-06 21:48:57.792191;105;41
2023-04-06 21:48:58.706992;106;41
2023-04-06 21:49:00.687030;108;41
2023-04-06 21:49:00.687046;108;41
2023-04-06 21:49:00.799494;108;41
2023-04-06 21:49:01.712677;109;41
2023-04-06 21:49:03.695201;111;41
2023-04-06 21:49:03.695204;111;41
2023-04-06 21:49:03.806768;111;41
2023-04-06 21:49:04.721102;112;41
2023-04-06 21:49:06.702928;114;41
