Timestamp;Offset;Convergence
2023-04-02 21:44:27.398205;0;100
2023-04-02 21:44:30.421043;3;100
2023-04-02 21:44:33.427273;6;100
2023-04-02 21:44:36.435396;9;100
2023-04-02 21:44:39.446129;12;100
2023-04-02 21:44:42.451240;15;100
2023-04-02 21:44:45.459865;18;100
2023-04-02 21:44:48.467773;21;100
2023-04-02 21:44:51.474666;24;100
2023-04-02 21:44:54.482785;27;100
2023-04-02 21:44:57.489138;30;100
2023-04-02 21:45:00.495938;33;100
2023-04-02 21:45:03.505686;36;100
2023-04-02 21:45:06.513167;39;100
2023-04-02 21:45:09.521323;42;100
2023-04-02 21:45:12.529627;45;100
2023-04-02 21:45:15.538054;48;100
2023-04-02 21:45:18.547952;51;100
2023-04-02 21:45:21.555718;54;100
2023-04-02 21:45:24.562815;57;100
2023-04-02 21:45:27.570116;60;100
2023-04-02 21:45:30.576542;63;100
2023-04-02 21:45:33.581696;66;100
2023-04-02 21:45:36.586598;69;100
2023-04-02 21:45:39.594368;72;100
2023-04-02 21:45:42.604028;75;100
2023-04-02 21:45:45.614223;78;100
2023-04-02 21:45:48.622909;81;100
2023-04-02 21:45:51.630597;84;100
2023-04-02 21:45:54.639087;87;100
2023-04-02 21:45:57.646732;90;100
2023-04-02 21:46:00.654032;93;100
2023-04-02 21:46:03.662827;96;100
2023-04-02 21:46:06.672115;99;100
2023-04-02 21:46:09.680770;102;100
2023-04-02 21:46:12.688848;105;100
2023-04-02 21:46:15.697537;108;100
2023-04-02 21:46:18.705005;111;100
2023-04-02 21:46:21.712931;114;100
2023-04-02 21:46:24.720334;117;100
2023-04-02 21:46:27.729329;120;100
2023-04-02 21:46:30.737523;123;100
2023-04-02 21:46:33.746216;126;100
2023-04-02 21:46:36.754422;129;100
2023-04-02 21:46:39.761765;132;100
2023-04-02 21:46:42.770951;135;100
2023-04-02 21:46:45.778577;138;100
2023-04-02 21:46:48.785419;141;100
2023-04-02 21:46:51.791959;144;100
2023-04-02 21:46:54.799137;147;100
2023-04-02 21:46:57.806638;150;100
2023-04-02 21:47:00.815985;153;100
2023-04-02 21:47:03.822240;156;100
2023-04-02 21:47:06.830121;159;100
2023-04-02 21:47:09.838038;162;100
2023-04-02 21:47:12.846608;165;100
2023-04-02 21:47:15.852631;168;100
2023-04-02 21:47:18.860830;171;100
2023-04-02 21:47:21.868548;174;100
2023-04-02 21:47:24.876066;177;100
2023-04-02 21:47:27.886264;180;100
2023-04-02 21:47:30.895134;183;100
2023-04-02 21:47:33.903067;187;100
2023-04-02 21:47:36.910339;190;100
2023-04-02 21:47:39.918148;193;100
2023-04-02 21:47:42.926798;196;100
2023-04-02 21:47:45.934880;199;100
2023-04-02 21:47:48.943040;202;100
2023-04-02 21:47:51.950628;205;100
2023-04-02 21:47:54.959791;208;100
2023-04-02 21:47:57.967283;211;100
2023-04-02 21:48:00.974679;214;100
2023-04-02 21:48:03.982686;217;100
2023-04-02 21:48:06.990803;220;100
2023-04-02 21:48:09.998934;223;100
2023-04-02 21:48:13.007712;226;100
2023-04-02 21:48:16.015725;229;100
2023-04-02 21:48:19.024036;232;100
2023-04-02 21:48:22.032272;235;100
2023-04-02 21:48:25.036888;238;100
2023-04-02 21:48:28.044144;241;100
2023-04-02 21:48:31.051422;244;100
2023-04-02 21:48:34.059170;247;100
2023-04-02 21:48:37.068759;250;100
2023-04-02 21:48:40.076322;253;100
2023-04-02 21:48:43.084990;256;100
2023-04-02 21:48:46.088701;259;100
2023-04-02 21:48:49.095666;262;100
2023-04-02 21:48:52.102421;265;100
2023-04-02 21:48:55.115015;268;100
2023-04-02 21:48:58.122376;271;100
2023-04-02 21:49:01.131141;274;100
2023-04-02 21:49:04.143811;277;100
2023-04-02 21:49:07.149885;280;100
2023-04-02 21:49:10.153922;283;100
2023-04-02 21:49:13.161638;286;100
2023-04-02 21:49:16.172600;289;100
2023-04-02 21:49:19.177425;292;100
2023-04-02 21:49:22.181978;295;100
2023-04-02 21:49:25.191824;298;100
2023-04-02 21:49:28.199684;301;100
2023-04-02 21:49:31.206899;304;100
2023-04-02 21:49:34.214980;307;100
2023-04-02 21:49:37.222476;310;100
2023-04-02 21:49:40.229872;313;100
2023-04-02 21:49:43.236691;316;100
2023-04-02 21:49:46.242929;319;100
2023-04-02 21:49:49.264115;322;100
2023-04-02 21:49:52.268887;325;100
2023-04-02 21:49:55.272724;328;100
2023-04-02 21:49:58.278593;331;100
2023-04-02 21:50:01.284642;334;100
2023-04-02 21:50:04.289129;337;100
2023-04-02 21:50:07.295973;340;100
2023-04-02 21:50:10.302843;343;100
2023-04-02 21:50:13.308656;346;100
2023-04-02 21:50:16.315079;349;100
2023-04-02 21:50:19.321512;352;100
2023-04-02 21:50:22.329203;355;100
2023-04-02 21:50:25.334166;358;100
2023-04-02 21:50:28.344045;361;100
2023-04-02 21:50:31.349135;364;100
2023-04-02 21:50:34.352681;367;100
2023-04-02 21:50:37.358007;370;100
2023-04-02 21:50:40.365133;373;100
2023-04-02 21:50:43.372757;376;100
2023-04-02 21:50:46.381085;379;100
2023-04-02 21:50:49.389979;382;100
2023-04-02 21:50:52.397127;385;100
2023-04-02 21:50:55.414676;388;100
2023-04-02 21:50:58.422420;391;100
2023-04-02 21:51:01.431102;394;100
2023-04-02 21:51:04.440302;397;100
2023-04-02 21:51:07.447615;400;100
2023-04-02 21:51:10.454604;403;100
2023-04-02 21:51:13.462718;406;100
2023-04-02 21:51:16.470720;409;100
2023-04-02 21:51:19.486055;412;100
2023-04-02 21:51:22.494018;415;100
2023-04-02 21:51:25.501088;418;100
2023-04-02 21:51:28.505697;421;100
2023-04-02 21:51:31.512773;424;100
2023-04-02 21:51:34.520354;427;100
2023-04-02 21:51:37.527916;430;100
2023-04-02 21:51:40.534800;433;100
2023-04-02 21:51:43.548127;436;100
2023-04-02 21:51:46.554727;439;100
2023-04-02 21:51:49.560877;442;100
2023-04-02 21:51:52.568072;445;100
2023-04-02 21:51:55.575382;448;100
2023-04-02 21:51:58.581502;451;100
2023-04-02 21:52:01.588726;454;100
2023-04-02 21:52:04.593990;457;100
2023-04-02 21:52:07.601507;460;100
2023-04-02 21:52:10.610863;463;100
2023-04-02 21:52:13.619209;466;100
2023-04-02 21:52:16.628331;469;100
2023-04-02 21:52:19.639473;472;100
2023-04-02 21:52:22.646719;475;100
2023-04-02 21:52:25.657661;478;100
2023-04-02 21:52:28.666513;481;100
2023-04-02 21:52:31.674400;484;100
2023-04-02 21:52:34.682237;487;100
2023-04-02 21:52:37.689462;490;100
2023-04-02 21:52:40.698401;493;100
2023-04-02 21:52:43.706192;496;100
2023-04-02 21:52:46.713192;499;100
2023-04-02 21:52:49.720435;502;100
2023-04-02 21:52:52.729564;505;100
2023-04-02 21:52:55.736646;508;100
2023-04-02 21:52:58.748618;511;100
2023-04-02 21:53:01.761485;514;100
2023-04-02 21:53:04.768771;517;100
2023-04-02 21:53:07.779587;520;100
2023-04-02 21:53:10.786947;523;100
2023-04-02 21:53:13.807065;526;100
2023-04-02 21:53:16.814781;529;100
2023-04-02 21:53:19.821449;532;100
2023-04-02 21:53:22.830997;535;100
2023-04-02 21:53:25.837452;538;100
2023-04-02 21:53:28.844596;541;100
2023-04-02 21:53:31.851612;544;100
2023-04-02 21:53:34.859689;547;100
2023-04-02 21:53:37.878881;550;100
2023-04-02 21:53:40.888458;553;100
2023-04-02 21:53:43.899340;557;100
2023-04-02 21:53:46.907185;560;100
2023-04-02 21:53:49.914137;563;100
