Timestamp;Offset;Peer;Received;Source
2023-03-26 08:17:39.115000;0;P1;HELLO;P2
2023-03-26 08:17:40.179000;1;P1;LOOKUP;P1
2023-03-26 08:17:42.207000;3;P1;HB;P2
2023-03-26 08:17:42.939000;4;P1;HB;P2
2023-03-26 08:17:45.183000;6;P1;LOOKUP;P1
2023-03-26 08:17:47.948000;9;P1;HB;P2
2023-03-26 08:17:47.987000;9;P1;HB;P2
2023-03-26 08:17:49.545000;10;P1;HELLO;P3
2023-03-26 08:17:52.219000;13;P1;HB;P2
2023-03-26 08:17:52.271000;13;P1;HB;P3
2023-03-26 08:17:52.948000;14;P1;HB;P2
2023-03-26 08:17:52.971000;14;P1;LSA;P2
2023-03-26 08:17:53.973000;15;P1;LSA;P2
2023-03-26 08:17:53.973000;15;P1;HB;P3
2023-03-26 08:17:54.024000;15;P1;LOOKUP;P2
2023-03-26 08:17:54.214000;15;P1;LOOKUP;P1
2023-03-26 08:17:54.214000;15;P1;LOOKUP;P1
2023-03-26 08:17:54.214000;15;P1;LOOKUP;P1
2023-03-26 08:17:55.369000;16;P1;LOOKUP;P4
2023-03-26 08:17:56.725000;18;P1;LOOKUP;P3
2023-03-26 08:17:57.272000;18;P1;HB;P2
2023-03-26 08:17:57.321000;18;P1;LOOKUP;P3
2023-03-26 08:17:57.321000;18;P1;HB;P3
2023-03-26 08:17:57.955000;19;P1;HB;P2
2023-03-26 08:17:58.698000;20;P1;LSA;P3
2023-03-26 08:17:59.703000;21;P1;LSA;P3
2023-03-26 08:17:59.703000;21;P1;HB;P3
2023-03-26 08:18:01.040000;22;P1;LOOKUP;P2
2023-03-26 08:18:02.219000;23;P1;LOOKUP;P1
2023-03-26 08:18:02.221000;23;P1;LOOKUP;P1
2023-03-26 08:18:02.221000;23;P1;LOOKUP;P1
2023-03-26 08:18:02.957000;24;P1;HB;P2
2023-03-26 08:18:03.231000;24;P1;HB;P2
2023-03-26 08:18:03.367000;24;P1;LOOKUP;P4
2023-03-26 08:18:03.713000;25;P1;HB;P3
2023-03-26 08:18:04.272000;25;P1;LSA;P4
2023-03-26 08:18:06.280000;27;P1;LSA;P4
2023-03-26 08:18:06.280000;27;P1;LOOKUP;P3
2023-03-26 08:18:06.280000;27;P1;LOOKUP;P3
2023-03-26 08:18:07.459000;28;P1;HB;P2
2023-03-26 08:18:07.517000;28;P1;HB;P3
2023-03-26 08:18:07.975000;29;P1;HB;P2
2023-03-26 08:18:07.997000;29;P1;LSA;P2
2023-03-26 08:18:08.163000;29;P1;LOOKUP;P5
2023-03-26 08:18:08.718000;30;P1;HB;P3
2023-03-26 08:18:09.379000;30;P1;LOOKUP;P4
2023-03-26 08:18:09.852000;31;P1;LSA;P5
2023-03-26 08:18:11.856000;33;P1;LOOKUP;P2
2023-03-26 08:18:11.857000;33;P1;LSA;P5
2023-03-26 08:18:12.234000;33;P1;LOOKUP;P1
2023-03-26 08:18:12.235000;33;P1;LOOKUP;P1
2023-03-26 08:18:12.235000;33;P1;LOOKUP;P1
2023-03-26 08:18:12.235000;33;P1;LOOKUP;P1
2023-03-26 08:18:12.256000;33;P1;LOOKUP;P1
2023-03-26 08:18:12.467000;33;P1;HB;P2
2023-03-26 08:18:12.878000;34;P1;HB;P3
2023-03-26 08:18:12.975000;34;P1;HB;P2
2023-03-26 08:18:13.134000;34;P1;LOOKUP;P5
2023-03-26 08:18:13.702000;35;P1;LSA;P3
2023-03-26 08:18:13.785000;35;P1;HB;P3
2023-03-26 08:18:14.750000;36;P1;LOOKUP;P3
2023-03-26 08:18:14.829000;36;P1;LOOKUP;P3
2023-03-26 08:18:15.404000;36;P1;LOOKUP;P4
2023-03-26 08:18:16.295000;37;P1;LSA;P6
2023-03-26 08:18:18.300000;39;P1;LSA;P6
2023-03-26 08:18:18.300000;39;P1;HB;P2
2023-03-26 08:18:18.301000;39;P1;HB;P2
2023-03-26 08:18:18.732000;40;P1;HB;P3
2023-03-26 08:18:19.307000;40;P1;HB;P3
2023-03-26 08:18:20.067000;41;P1;LOOKUP;P2
2023-03-26 08:18:20.123000;41;P1;LOOKUP;P2
2023-03-26 08:18:20.263000;41;P1;LOOKUP;P1
2023-03-26 08:18:20.263000;41;P1;LOOKUP;P1
2023-03-26 08:18:20.263000;41;P1;LOOKUP;P1
2023-03-26 08:18:20.264000;41;P1;LOOKUP;P1
2023-03-26 08:18:20.264000;41;P1;LOOKUP;P1
2023-03-26 08:18:20.264000;41;P1;LOOKUP;P1
2023-03-26 08:18:20.412000;41;P1;LOOKUP;P4
2023-03-26 08:18:22.294000;43;P1;LSA;P7
2023-03-26 08:18:24.307000;45;P1;HB;P3
2023-03-26 08:18:24.307000;45;P1;LSA;P2
2023-03-26 08:18:24.307000;45;P1;HB;P2
2023-03-26 08:18:24.308000;45;P1;LSA;P7
2023-03-26 08:18:24.308000;45;P1;HB;P3
2023-03-26 08:18:24.309000;45;P1;LOOKUP;P3
2023-03-26 08:18:24.314000;45;P1;HB;P2
2023-03-26 08:18:25.286000;46;P1;LOOKUP;P5
2023-03-26 08:18:26.363000;47;P1;LOOKUP;P3
2023-03-26 08:18:26.373000;47;P1;LSA;P5
2023-03-26 08:18:28.380000;49;P1;LSA;P5
2023-03-26 08:18:28.380000;49;P1;HB;P2
2023-03-26 08:18:28.381000;49;P1;LOOKUP;P2
2023-03-26 08:18:28.382000;49;P1;LOOKUP;P2
2023-03-26 08:18:28.383000;49;P1;HB;P3
2023-03-26 08:18:28.425000;49;P1;LSA;P8
2023-03-26 08:18:29.275000;50;P1;LOOKUP;P1
2023-03-26 08:18:29.276000;50;P1;LOOKUP;P1
2023-03-26 08:18:29.276000;50;P1;LOOKUP;P1
2023-03-26 08:18:29.276000;50;P1;LOOKUP;P1
2023-03-26 08:18:29.276000;50;P1;LOOKUP;P1
2023-03-26 08:18:29.276000;50;P1;LOOKUP;P1
2023-03-26 08:18:29.276000;50;P1;LOOKUP;P1
2023-03-26 08:18:30.433000;51;P1;LSA;P8
2023-03-26 08:18:30.433000;51;P1;LSA;P3
2023-03-26 08:18:30.433000;51;P1;HB;P3
2023-03-26 08:18:30.480000;51;P1;HB;P2
2023-03-26 08:18:30.532000;51;P1;LOOKUP;P4
2023-03-26 08:18:30.769000;52;P1;LOOKUP;P3
2023-03-26 08:18:30.850000;52;P1;LOOKUP;P3
2023-03-26 08:18:32.172000;53;P1;LOOKUP;P5
2023-03-26 08:18:32.996000;54;P1;HB;P2
2023-03-26 08:18:33.276000;54;P1;HB;P2
2023-03-26 08:18:33.318000;54;P1;HB;P3
2023-03-26 08:18:33.748000;55;P1;HB;P3
2023-03-26 08:18:34.091000;55;P1;LOOKUP;P2
2023-03-26 08:18:34.142000;55;P1;LOOKUP;P2
2023-03-26 08:18:34.283000;55;P1;LOOKUP;P1
2023-03-26 08:18:34.283000;55;P1;LOOKUP;P1
