Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:35.156000;0;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-02 21:44:38.245000;3;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-02 21:44:38.656000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4"]}
2023-04-02 21:44:38.704000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 1, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4", "P2", "P4"]}
2023-04-02 21:44:38.740000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680464678626, "Route": null, "Path": ["P2", "P1", "P2", "P4"]}
2023-04-02 21:44:38.914000;4;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464678862, "Route": null, "Path": ["P3", "P4"]}
2023-04-02 21:44:39.228000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464679168, "HBresp": 1680464679200}
2023-04-02 21:44:39.282000;4;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464679168, "HBresp": 1680464679230}
2023-04-02 21:44:39.286000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4"]}
2023-04-02 21:44:39.286000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4"]}
2023-04-02 21:44:39.625000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464679593, "HBresp": 0}
2023-04-02 21:44:41.903000;7;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464681840, "HBresp": 0}
2023-04-02 21:44:42.457000;7;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
