Timestamp;Offset;Convergence
2023-04-02 21:44:34.619483;0;100
2023-04-02 21:44:37.725201;3;100
2023-04-02 21:44:40.733159;6;100
2023-04-02 21:44:43.741578;9;100
2023-04-02 21:44:46.747933;12;100
2023-04-02 21:44:49.757172;15;100
2023-04-02 21:44:52.765771;18;100
2023-04-02 21:44:55.774549;21;100
2023-04-02 21:44:58.782302;24;100
2023-04-02 21:45:01.789605;27;100
2023-04-02 21:45:04.798135;30;100
2023-04-02 21:45:07.807320;33;100
2023-04-02 21:45:10.815524;36;100
2023-04-02 21:45:13.824050;39;100
2023-04-02 21:45:16.831142;42;100
2023-04-02 21:45:19.839381;45;100
2023-04-02 21:45:22.847621;48;100
2023-04-02 21:45:25.855599;51;100
2023-04-02 21:45:28.862449;54;100
2023-04-02 21:45:31.870306;57;100
2023-04-02 21:45:34.877883;60;100
2023-04-02 21:45:37.886781;63;100
2023-04-02 21:45:40.893094;66;100
2023-04-02 21:45:43.902611;69;100
2023-04-02 21:45:46.913719;72;100
2023-04-02 21:45:49.922890;75;100
2023-04-02 21:45:52.930867;78;100
2023-04-02 21:45:55.938206;81;100
2023-04-02 21:45:58.946074;84;100
2023-04-02 21:46:01.951629;87;100
2023-04-02 21:46:04.960376;90;100
2023-04-02 21:46:07.969532;93;100
2023-04-02 21:46:10.978839;96;100
2023-04-02 21:46:13.988002;99;100
2023-04-02 21:46:16.996501;102;100
2023-04-02 21:46:20.006104;105;100
2023-04-02 21:46:23.013893;108;100
2023-04-02 21:46:26.023871;111;100
2023-04-02 21:46:29.033769;114;100
2023-04-02 21:46:32.042634;117;100
2023-04-02 21:46:35.050796;120;100
2023-04-02 21:46:38.058403;123;100
2023-04-02 21:46:41.066931;126;100
2023-04-02 21:46:44.073013;129;100
2023-04-02 21:46:47.076876;132;100
2023-04-02 21:46:50.089223;135;100
2023-04-02 21:46:53.098994;138;100
2023-04-02 21:46:56.108025;141;100
2023-04-02 21:46:59.117244;144;100
2023-04-02 21:47:02.124839;148;100
2023-04-02 21:47:05.133541;151;100
2023-04-02 21:47:08.141965;154;100
2023-04-02 21:47:11.151368;157;100
2023-04-02 21:47:14.160046;160;100
2023-04-02 21:47:17.168219;163;100
2023-04-02 21:47:20.177196;166;100
2023-04-02 21:47:23.184674;169;100
2023-04-02 21:47:26.192999;172;100
2023-04-02 21:47:29.198630;175;100
2023-04-02 21:47:32.208613;178;100
2023-04-02 21:47:35.217058;181;100
2023-04-02 21:47:38.225358;184;100
2023-04-02 21:47:41.234950;187;100
2023-04-02 21:47:44.242305;190;100
2023-04-02 21:47:47.250622;193;100
2023-04-02 21:47:50.258329;196;100
2023-04-02 21:47:53.266594;199;100
2023-04-02 21:47:56.275007;202;100
2023-04-02 21:47:59.283633;205;100
2023-04-02 21:48:02.291209;208;100
2023-04-02 21:48:05.299257;211;100
2023-04-02 21:48:08.307488;214;100
2023-04-02 21:48:11.316275;217;100
2023-04-02 21:48:14.323857;220;100
2023-04-02 21:48:17.332117;223;100
2023-04-02 21:48:20.339048;226;100
2023-04-02 21:48:23.348272;229;100
2023-04-02 21:48:26.355781;232;100
2023-04-02 21:48:29.363775;235;100
2023-04-02 21:48:32.372576;238;100
2023-04-02 21:48:35.380677;241;100
2023-04-02 21:48:38.388088;244;100
2023-04-02 21:48:41.395617;247;100
2023-04-02 21:48:44.402483;250;100
2023-04-02 21:48:47.408270;253;100
2023-04-02 21:48:50.414763;256;100
2023-04-02 21:48:53.422768;259;100
2023-04-02 21:48:56.431559;262;100
2023-04-02 21:48:59.440905;265;100
2023-04-02 21:49:02.449411;268;100
2023-04-02 21:49:05.454984;271;100
2023-04-02 21:49:08.466263;274;100
2023-04-02 21:49:11.481223;277;100
2023-04-02 21:49:14.487547;280;100
2023-04-02 21:49:17.493084;283;100
2023-04-02 21:49:20.501263;286;100
2023-04-02 21:49:23.511818;289;100
2023-04-02 21:49:26.524942;292;100
2023-04-02 21:49:29.538027;295;100
2023-04-02 21:49:32.550497;298;100
2023-04-02 21:49:35.563693;301;100
2023-04-02 21:49:38.574271;304;100
2023-04-02 21:49:41.583170;307;100
2023-04-02 21:49:44.592108;310;100
2023-04-02 21:49:47.603971;313;100
2023-04-02 21:49:50.615254;316;100
2023-04-02 21:49:53.623197;319;100
2023-04-02 21:49:56.636840;322;100
2023-04-02 21:49:59.656043;325;100
2023-04-02 21:50:02.661728;328;100
2023-04-02 21:50:05.669432;331;100
2023-04-02 21:50:08.722904;334;100
2023-04-02 21:50:11.736348;337;100
2023-04-02 21:50:14.805232;340;100
2023-04-02 21:50:17.815686;343;100
2023-04-02 21:50:20.823484;346;100
2023-04-02 21:50:23.835313;349;100
2023-04-02 21:50:26.869002;352;100
2023-04-02 21:50:29.875447;355;100
2023-04-02 21:50:32.881998;358;100
2023-04-02 21:50:35.889920;361;100
2023-04-02 21:50:38.898801;364;100
2023-04-02 21:50:41.907444;367;100
2023-04-02 21:50:44.917948;370;100
2023-04-02 21:50:47.928003;373;100
2023-04-02 21:50:50.935235;376;100
2023-04-02 21:50:53.942715;379;100
2023-04-02 21:50:56.953117;382;100
2023-04-02 21:50:59.964607;385;100
2023-04-02 21:51:02.971122;388;100
2023-04-02 21:51:05.979655;391;100
2023-04-02 21:51:08.987034;394;100
2023-04-02 21:51:11.996864;397;100
2023-04-02 21:51:15.004359;400;100
2023-04-02 21:51:18.011056;403;100
2023-04-02 21:51:21.029993;406;100
2023-04-02 21:51:24.037521;409;100
2023-04-02 21:51:27.048051;412;100
2023-04-02 21:51:30.062336;415;100
2023-04-02 21:51:33.071822;418;100
2023-04-02 21:51:36.078644;421;100
2023-04-02 21:51:39.087974;424;100
2023-04-02 21:51:42.098197;427;100
2023-04-02 21:51:45.213496;431;100
2023-04-02 21:51:48.266095;434;100
2023-04-02 21:51:51.384758;437;100
2023-04-02 21:51:54.422217;440;100
2023-04-02 21:51:57.431352;443;100
2023-04-02 21:52:00.438153;446;100
2023-04-02 21:52:03.445579;449;100
2023-04-02 21:52:06.452775;452;100
2023-04-02 21:52:09.464847;455;100
2023-04-02 21:52:12.478127;458;100
2023-04-02 21:52:15.495882;461;100
2023-04-02 21:52:18.508114;464;100
2023-04-02 21:52:21.516702;467;100
2023-04-02 21:52:24.544418;470;100
2023-04-02 21:52:27.557596;473;100
2023-04-02 21:52:30.576783;476;100
2023-04-02 21:52:33.591580;479;100
2023-04-02 21:52:36.602822;482;100
2023-04-02 21:52:39.658845;485;100
2023-04-02 21:52:42.678218;488;100
2023-04-02 21:52:45.696487;491;100
2023-04-02 21:52:48.713777;494;100
2023-04-02 21:52:51.735157;497;100
2023-04-02 21:52:54.754398;500;100
2023-04-02 21:52:57.764853;503;100
2023-04-02 21:53:00.793815;506;100
2023-04-02 21:53:03.805169;509;100
2023-04-02 21:53:06.853125;512;100
2023-04-02 21:53:09.865512;515;100
2023-04-02 21:53:12.891576;518;100
2023-04-02 21:53:15.902153;521;100
2023-04-02 21:53:18.914371;524;100
2023-04-02 21:53:21.987564;527;100
2023-04-02 21:53:25.002465;530;100
2023-04-02 21:53:28.019932;533;100
2023-04-02 21:53:31.037236;536;100
2023-04-02 21:53:34.062419;539;100
2023-04-02 21:53:37.080153;542;100
2023-04-02 21:53:40.206700;546;100
2023-04-02 21:53:43.228947;549;100
2023-04-02 21:53:46.242639;552;100
2023-04-02 21:53:49.252419;555;100
2023-04-02 21:53:52.264830;558;100
2023-04-02 21:53:55.279972;561;100
2023-04-02 21:53:58.300246;564;100
2023-04-02 21:54:01.310727;567;100
2023-04-02 21:54:04.322715;570;100
2023-04-02 21:54:07.333582;573;100
2023-04-02 21:54:10.350428;576;100
2023-04-02 21:54:13.362504;579;100
2023-04-02 21:54:16.431679;582;100
2023-04-02 21:54:19.455365;585;100
2023-04-02 21:54:22.552180;588;100
2023-04-02 21:54:25.560956;591;100
2023-04-02 21:54:28.690963;594;100
2023-04-02 21:54:31.706113;597;100
2023-04-02 21:54:34.717855;600;100
2023-04-02 21:54:37.731059;603;100
2023-04-02 21:54:40.740270;606;100
2023-04-02 21:54:43.768135;609;100
2023-04-02 21:54:46.783293;612;100
2023-04-02 21:54:49.810319;615;100
2023-04-02 21:54:52.840806;618;100
2023-04-02 21:54:55.865442;621;100
2023-04-02 21:54:58.893710;624;100
2023-04-02 21:55:01.931395;627;100
2023-04-02 21:55:04.957448;630;100
2023-04-02 21:55:07.988728;633;100
2023-04-02 21:55:11.021282;636;100
2023-04-02 21:55:14.040662;639;100
2023-04-02 21:55:17.075794;642;100
2023-04-02 21:55:20.098898;645;100
2023-04-02 21:55:23.129799;649;100
2023-04-02 21:55:26.139091;652;100
2023-04-02 21:55:29.172678;655;100
2023-04-02 21:55:32.188532;658;100
2023-04-02 21:55:35.224129;661;100
2023-04-02 21:55:38.235696;664;100
2023-04-02 21:55:41.276721;667;100
2023-04-02 21:55:44.301445;670;100
2023-04-02 21:55:47.326983;673;100
2023-04-02 21:55:50.354825;676;100
2023-04-02 21:55:53.382676;679;100
2023-04-02 21:55:56.410270;682;100
2023-04-02 21:55:59.446934;685;100
2023-04-02 21:56:02.477011;688;100
2023-04-02 21:56:05.496319;691;100
2023-04-02 21:56:08.522679;694;100
2023-04-02 21:56:11.563140;697;100
2023-04-02 21:56:14.598471;700;100
2023-04-02 21:56:17.643026;703;100
2023-04-02 21:56:20.676382;706;100
2023-04-02 21:56:23.715254;709;100
2023-04-02 21:56:26.760169;712;100
2023-04-02 21:56:29.819923;715;100
2023-04-02 21:56:32.863265;718;100
2023-04-02 21:56:35.889891;721;100
2023-04-02 21:56:38.958544;724;100
