Timestamp;Offset;Convergence
2023-03-26 08:17:32.203150;0.0;100
2023-03-26 08:17:35.209699;3.006549;100
2023-03-26 08:17:38.080151;5.877001;100
2023-03-26 08:17:38.216286;6.013136;100
2023-03-26 08:17:41.086541;8.883391;50
2023-03-26 08:17:41.225946;9.022796;100
2023-03-26 08:17:43.883102;11.679952;67
2023-03-26 08:17:44.095291;11.892141;67
2023-03-26 08:17:44.257334;12.054184;67
2023-03-26 08:17:46.898067;14.694917;67
2023-03-26 08:17:47.103697;14.900547;67
2023-03-26 08:17:47.264575;15.061425;67
2023-03-26 08:17:49.503775;17.300625;50
2023-03-26 08:17:49.994245;17.791095;38
2023-03-26 08:17:50.122740;17.91959;38
2023-03-26 08:17:50.280319;18.077169;50
2023-03-26 08:17:52.508794;20.305644;42
2023-03-26 08:17:53.012644;20.809494;42
2023-03-26 08:17:53.129503;20.926353;50
2023-03-26 08:17:53.287595;21.084445;58
2023-03-26 08:17:55.153634;22.950484;47
2023-03-26 08:17:55.536615;23.333465;53
2023-03-26 08:17:56.033634;23.830484;67
2023-03-26 08:17:56.135964;23.932814;67
2023-03-26 08:17:56.309785;24.106635;67
2023-03-26 08:17:58.161875;25.958725;55
2023-03-26 08:17:58.549108;26.345958;48
2023-03-26 08:17:59.043082;26.839932;44
2023-03-26 08:17:59.149019;26.945869;52
2023-03-26 08:17:59.319730;27.11658;56
2023-03-26 08:18:01.166219;28.963069;64
2023-03-26 08:18:01.369379;29.166229;53
2023-03-26 08:18:01.557104;29.353954;60
2023-03-26 08:18:02.056910;29.85376;60
2023-03-26 08:18:02.181730;29.97858;60
2023-03-26 08:18:02.327057;30.123907;60
2023-03-26 08:18:04.173311;31.970161;47
2023-03-26 08:18:04.376809;32.173659;58
2023-03-26 08:18:04.563407;32.360257;58
2023-03-26 08:18:05.067392;32.864242;67
2023-03-26 08:18:05.188718;32.985568;69
2023-03-26 08:18:05.348308;33.145158;72
2023-03-26 08:18:07.107161;34.904011;62
2023-03-26 08:18:07.423779;35.220629;67
2023-03-26 08:18:07.446430;35.24328;76
2023-03-26 08:18:07.580685;35.377535;76
2023-03-26 08:18:08.073817;35.870667;76
2023-03-26 08:18:08.196363;35.993213;76
2023-03-26 08:18:08.362509;36.159359;76
2023-03-26 08:18:10.113226;37.910076;76
2023-03-26 08:18:10.434933;38.231783;76
2023-03-26 08:18:10.460331;38.257181;76
2023-03-26 08:18:10.588027;38.384877;79
2023-03-26 08:18:11.084906;38.881756;81
2023-03-26 08:18:11.205837;39.002687;83
2023-03-26 08:18:11.389006;39.185856;86
2023-03-26 08:18:11.799755;39.596605;75
2023-03-26 08:18:13.148391;40.945241;75
2023-03-26 08:18:13.441030;41.23788;75
2023-03-26 08:18:13.473706;41.270556;75
2023-03-26 08:18:13.599136;41.395986;75
2023-03-26 08:18:14.092834;41.889684;75
2023-03-26 08:18:14.237916;42.034766;75
2023-03-26 08:18:14.396155;42.193005;75
2023-03-26 08:18:14.822423;42.619273;66
2023-03-26 08:18:16.160867;43.957717;59
2023-03-26 08:18:16.445731;44.242581;53
2023-03-26 08:18:16.481388;44.278238;56
2023-03-26 08:18:16.606905;44.403755;58
2023-03-26 08:18:17.100145;44.896995;58
2023-03-26 08:18:17.244802;45.041652;59
2023-03-26 08:18:17.413361;45.210211;61
2023-03-26 08:18:17.827478;45.624328;62
2023-03-26 08:18:19.166845;46.963695;66
2023-03-26 08:18:19.455428;47.252278;66
2023-03-26 08:18:19.485303;47.282153;66
2023-03-26 08:18:19.613962;47.410812;66
2023-03-26 08:18:20.138936;47.935786;67
2023-03-26 08:18:20.251053;48.047903;67
2023-03-26 08:18:20.420306;48.217156;67
2023-03-26 08:18:20.836663;48.633513;60
2023-03-26 08:18:22.177213;49.974063;58
2023-03-26 08:18:22.461908;50.258758;68
2023-03-26 08:18:22.516289;50.313139;69
2023-03-26 08:18:22.631818;50.428668;72
2023-03-26 08:18:23.148548;50.945398;72
2023-03-26 08:18:23.268672;51.065522;75
2023-03-26 08:18:23.430760;51.22761;78
2023-03-26 08:18:23.845506;51.642356;81
2023-03-26 08:18:25.180770;52.97762;85
2023-03-26 08:18:25.469350;53.2662;85
2023-03-26 08:18:25.523051;53.319901;85
2023-03-26 08:18:25.637844;53.434694;85
2023-03-26 08:18:26.173431;53.970281;88
2023-03-26 08:18:26.275662;54.072512;88
2023-03-26 08:18:26.449402;54.246252;88
2023-03-26 08:18:26.853390;54.65024;89
2023-03-26 08:18:28.189241;55.986091;89
2023-03-26 08:18:28.480762;56.277612;89
2023-03-26 08:18:28.543084;56.339934;89
2023-03-26 08:18:28.643044;56.439894;89
2023-03-26 08:18:29.184150;56.981;89
2023-03-26 08:18:29.284255;57.081105;89
2023-03-26 08:18:29.457837;57.254687;89
2023-03-26 08:18:29.861328;57.658178;89
2023-03-26 08:18:31.194176;58.991026;89
2023-03-26 08:18:31.500611;59.297461;89
2023-03-26 08:18:31.552999;59.349849;89
2023-03-26 08:18:31.651897;59.448747;89
2023-03-26 08:18:32.193091;59.989941;89
2023-03-26 08:18:32.289432;60.086282;89
2023-03-26 08:18:32.557621;60.354471;89
2023-03-26 08:18:32.872523;60.669373;89
2023-03-26 08:18:34.201695;61.998545;89
2023-03-26 08:18:34.507875;62.304725;89
2023-03-26 08:18:34.560343;62.357193;89
2023-03-26 08:18:34.660126;62.456976;89
2023-03-26 08:18:35.199576;62.996426;89
2023-03-26 08:18:35.296689;63.093539;89
2023-03-26 08:18:35.566461;63.363311;89
2023-03-26 08:18:35.882210;63.67906;89
2023-03-26 08:18:37.208971;65.005821;89
2023-03-26 08:18:37.513410;65.31026;89
2023-03-26 08:18:37.567988;65.364838;89
2023-03-26 08:18:37.669686;65.466536;89
2023-03-26 08:18:38.213500;66.01035;89
2023-03-26 08:18:38.686090;66.48294;89
2023-03-26 08:18:38.697306;66.494156;89
2023-03-26 08:18:38.893617;66.690467;92
2023-03-26 08:18:40.217067;68.013917;94
2023-03-26 08:18:40.524346;68.321196;94
2023-03-26 08:18:40.576170;68.37302;94
2023-03-26 08:18:40.680175;68.477025;94
2023-03-26 08:18:41.224252;69.021102;94
2023-03-26 08:18:41.697096;69.493946;94
2023-03-26 08:18:41.701707;69.498557;94
2023-03-26 08:18:41.898024;69.694874;96
2023-03-26 08:18:43.226087;71.022937;97
2023-03-26 08:18:43.533160;71.33001;97
2023-03-26 08:18:43.581632;71.378482;97
2023-03-26 08:18:43.689311;71.486161;97
2023-03-26 08:18:44.408945;72.205795;97
2023-03-26 08:18:44.712605;72.509455;97
2023-03-26 08:18:44.714926;72.511776;97
2023-03-26 08:18:44.908023;72.704873;81
2023-03-26 08:18:46.233108;74.029958;81
2023-03-26 08:18:46.544633;74.341483;81
2023-03-26 08:18:46.590095;74.386945;81
2023-03-26 08:18:46.712978;74.509828;81
2023-03-26 08:18:47.417275;75.214125;81
2023-03-26 08:18:47.722073;75.518923;70
2023-03-26 08:18:47.725377;75.522227;70
2023-03-26 08:18:47.914793;75.711643;79
2023-03-26 08:18:49.274545;77.071395;80
2023-03-26 08:18:49.564142;77.360992;80
2023-03-26 08:18:49.597553;77.394403;80
2023-03-26 08:18:49.802589;77.599439;81
2023-03-26 08:18:50.426013;78.222863;82
2023-03-26 08:18:50.729244;78.526094;82
2023-03-26 08:18:50.735495;78.532345;84
2023-03-26 08:18:50.928488;78.725338;84
2023-03-26 08:18:52.285698;80.082548;84
2023-03-26 08:18:52.588121;80.384971;85
2023-03-26 08:18:52.645479;80.442329;86
2023-03-26 08:18:52.812090;80.60894;86
2023-03-26 08:18:53.432459;81.229309;86
2023-03-26 08:18:53.734066;81.530916;98
2023-03-26 08:18:53.742813;81.539663;98
2023-03-26 08:18:53.933917;81.730767;98
2023-03-26 08:18:55.297521;83.094371;99
2023-03-26 08:18:55.596920;83.39377;99
2023-03-26 08:18:55.653784;83.450634;99
2023-03-26 08:18:55.819478;83.616328;99
2023-03-26 08:18:56.440124;84.236974;99
2023-03-26 08:18:56.743132;84.539982;99
2023-03-26 08:18:56.753144;84.549994;99
2023-03-26 08:18:56.944614;84.741464;99
2023-03-26 08:18:58.304627;86.101477;99
2023-03-26 08:18:58.604329;86.401179;99
2023-03-26 08:18:58.659744;86.456594;99
2023-03-26 08:18:58.829740;86.62659;99
2023-03-26 08:18:59.470454;87.267304;99
2023-03-26 08:18:59.753963;87.550813;99
2023-03-26 08:18:59.757356;87.554206;99
2023-03-26 08:18:59.955431;87.752281;99
2023-03-26 08:19:01.317909;89.114759;99
2023-03-26 08:19:01.654328;89.451178;99
2023-03-26 08:19:01.670728;89.467578;99
2023-03-26 08:19:01.851995;89.648845;99
2023-03-26 08:19:02.479750;90.2766;99
2023-03-26 08:19:02.769771;90.566621;100
2023-03-26 08:19:02.799733;90.596583;83
2023-03-26 08:19:02.973534;90.770384;76
2023-03-26 08:19:04.328671;92.125521;76
2023-03-26 08:19:04.672961;92.469811;76
2023-03-26 08:19:04.674949;92.471799;76
2023-03-26 08:19:04.859545;92.656395;76
2023-03-26 08:19:05.487797;93.284647;76
2023-03-26 08:19:05.780482;93.577332;76
2023-03-26 08:19:05.821947;93.618797;84
2023-03-26 08:19:05.979454;93.776304;100
2023-03-26 08:19:07.381141;95.177991;100
2023-03-26 08:19:07.684895;95.481745;100
2023-03-26 08:19:07.692218;95.489068;100
2023-03-26 08:19:07.867581;95.664431;100
2023-03-26 08:19:08.495837;96.292687;100
2023-03-26 08:19:08.784922;96.581772;100
2023-03-26 08:19:08.853268;96.650118;100
