Timestamp;Offset;Convergence
2023-03-30 15:20:00.936101;0;100
2023-03-30 15:20:03.945307;3;100
2023-03-30 15:20:05.077358;4;100
2023-03-30 15:20:06.952562;6;100
2023-03-30 15:20:08.125589;7;100
2023-03-30 15:20:09.543447;9;100
2023-03-30 15:20:09.960327;9;100
2023-03-30 15:20:11.154678;10;100
2023-03-30 15:20:12.579023;12;100
2023-03-30 15:20:12.965570;12;100
2023-03-30 15:20:13.186600;12;100
2023-03-30 15:20:14.171885;13;100
2023-03-30 15:20:15.586940;15;100
2023-03-30 15:20:15.972111;15;100
2023-03-30 15:20:16.194203;15;0
2023-03-30 15:20:17.179668;16;0
2023-03-30 15:20:18.592517;18;0
2023-03-30 15:20:18.981323;18;0
2023-03-30 15:20:19.203715;18;0
2023-03-30 15:20:20.189151;19;0
2023-03-30 15:20:21.602072;21;0
2023-03-30 15:20:21.991491;21;3
2023-03-30 15:20:22.212479;21;3
2023-03-30 15:20:23.196537;22;3
2023-03-30 15:20:24.611302;24;3
2023-03-30 15:20:24.999595;24;8
2023-03-30 15:20:25.220061;24;8
2023-03-30 15:20:26.203221;25;32
2023-03-30 15:20:27.619154;27;32
2023-03-30 15:20:28.007235;27;32
2023-03-30 15:20:28.227830;27;32
2023-03-30 15:20:29.210676;28;7
2023-03-30 15:20:30.626104;30;13
2023-03-30 15:20:31.011688;30;9
2023-03-30 15:20:31.232035;30;9
2023-03-30 15:20:32.219456;31;16
2023-03-30 15:20:33.634367;33;44
2023-03-30 15:20:34.020037;33;44
2023-03-30 15:20:34.236528;33;44
2023-03-30 15:20:35.226876;34;44
2023-03-30 15:20:36.644212;36;44
2023-03-30 15:20:37.027152;36;78
2023-03-30 15:20:37.244055;36;78
2023-03-30 15:20:38.235961;37;78
2023-03-30 15:20:39.652816;39;78
2023-03-30 15:20:40.035713;39;78
2023-03-30 15:20:40.253028;39;78
2023-03-30 15:20:41.242497;40;78
2023-03-30 15:20:42.662314;42;78
2023-03-30 15:20:43.041614;42;78
2023-03-30 15:20:43.260650;42;78
2023-03-30 15:20:44.250388;43;78
2023-03-30 15:20:45.670820;45;78
2023-03-30 15:20:46.048084;45;78
2023-03-30 15:20:46.269711;45;78
2023-03-30 15:20:47.259305;46;78
2023-03-30 15:20:48.679040;48;78
2023-03-30 15:20:49.056808;48;78
2023-03-30 15:20:49.278036;48;78
2023-03-30 15:20:50.267766;49;78
2023-03-30 15:20:51.687874;51;78
2023-03-30 15:20:52.064846;51;78
2023-03-30 15:20:52.286294;51;78
2023-03-30 15:20:53.272249;52;78
2023-03-30 15:20:54.697042;54;78
2023-03-30 15:20:55.073859;54;78
2023-03-30 15:20:55.294839;54;78
2023-03-30 15:20:56.281513;55;78
2023-03-30 15:20:57.705804;57;78
2023-03-30 15:20:58.083692;57;78
2023-03-30 15:20:58.302694;57;78
2023-03-30 15:20:59.289826;58;78
2023-03-30 15:21:00.712809;60;78
2023-03-30 15:21:01.091597;60;78
2023-03-30 15:21:01.310734;60;78
2023-03-30 15:21:02.301179;61;78
2023-03-30 15:21:03.719202;63;78
2023-03-30 15:21:04.105625;63;78
2023-03-30 15:21:04.320283;63;78
2023-03-30 15:21:05.309651;64;78
2023-03-30 15:21:06.724761;66;78
2023-03-30 15:21:07.115155;66;78
2023-03-30 15:21:07.328050;66;78
2023-03-30 15:21:08.318115;67;78
2023-03-30 15:21:09.734119;69;78
2023-03-30 15:21:10.124194;69;78
2023-03-30 15:21:10.336729;69;78
2023-03-30 15:21:11.327147;70;78
2023-03-30 15:21:12.742249;72;78
2023-03-30 15:21:13.130890;72;78
2023-03-30 15:21:13.344980;72;78
2023-03-30 15:21:14.335232;73;78
2023-03-30 15:21:15.750046;75;78
2023-03-30 15:21:16.139033;75;78
2023-03-30 15:21:16.353390;75;78
2023-03-30 15:21:17.346979;76;78
2023-03-30 15:21:18.758421;78;78
2023-03-30 15:21:19.146139;78;78
2023-03-30 15:21:19.360471;78;78
2023-03-30 15:21:20.353260;79;78
2023-03-30 15:21:21.766101;81;78
2023-03-30 15:21:22.155032;81;78
2023-03-30 15:21:22.369192;81;78
2023-03-30 15:21:23.362380;82;78
2023-03-30 15:21:24.774276;84;78
2023-03-30 15:21:25.163425;84;78
2023-03-30 15:21:25.378011;84;78
2023-03-30 15:21:26.369993;85;78
2023-03-30 15:21:27.780977;87;78
2023-03-30 15:21:28.170676;87;78
2023-03-30 15:21:28.386183;87;78
2023-03-30 15:21:29.378648;88;78
2023-03-30 15:21:30.791097;90;78
2023-03-30 15:21:31.178016;90;78
2023-03-30 15:21:31.394431;90;78
2023-03-30 15:21:32.386409;91;78
2023-03-30 15:21:33.799531;93;78
2023-03-30 15:21:34.186670;93;78
2023-03-30 15:21:34.403515;93;78
2023-03-30 15:21:35.395532;94;78
2023-03-30 15:21:36.807991;96;78
2023-03-30 15:21:37.195536;96;78
2023-03-30 15:21:37.410418;96;78
2023-03-30 15:21:38.403573;97;78
2023-03-30 15:21:39.816164;99;78
2023-03-30 15:21:40.202602;99;78
2023-03-30 15:21:40.418158;99;78
2023-03-30 15:21:41.411475;100;78
2023-03-30 15:21:42.824956;102;78
2023-03-30 15:21:43.210793;102;78
2023-03-30 15:21:43.426966;102;78
2023-03-30 15:21:44.420284;103;78
2023-03-30 15:21:45.832629;105;78
2023-03-30 15:21:46.217475;105;78
2023-03-30 15:21:46.434634;105;78
2023-03-30 15:21:47.431615;106;78
2023-03-30 15:21:48.840742;108;78
2023-03-30 15:21:49.224674;108;78
2023-03-30 15:21:49.442657;109;78
2023-03-30 15:21:50.440574;110;78
2023-03-30 15:21:51.849484;111;78
2023-03-30 15:21:52.231729;111;78
