Timestamp;Offset;ID;Result;Source;Destination;Path;Pathlen

2023-03-30 15:20:16.454000;0;1680182416454;Failed;P3;P4;['P3'];1
2023-03-30 15:20:15.054000;1;1680182415054;Failed;P2;P4;['P2'];1
2023-03-30 15:20:18.318000;4;1680182418318;Failed;P4;P3;['P4'];1
2023-03-30 15:20:20.059000;6;1680182420059;Failed;P2;P4;['P2'];1
2023-03-30 15:20:27.090000;13;1680182426963;Success;P1;P4;['P1', 'P3', 'P4'];3
2023-03-30 15:20:27.035000;11;1680182426964;Success;P1;P3;['P1', 'P3'];2
2023-03-30 15:20:24.328000;10;1680182424327;Failed;P4;P3;['P4'];1
2023-03-30 15:20:24.360000;10;1680182424326;Success;P4;P2;['P4', 'P2'];2
2023-03-30 15:20:26.516000;12;1680182426464;Success;P3;P4;['P3', 'P4'];2
2023-03-30 15:20:31.050000;17;1680182430071;Failed;P2;P1;['P2', 'P4'];2
2023-03-30 15:20:31.336000;17;1680182431334;Failed;P4;P1;['P4'];1
2023-03-30 15:20:33.039000;17;1680182432971;Failed;P1;P2;['P1', 'P3'];2
2023-03-30 15:20:33.040000;17;1680182432972;Success;P1;P3;['P1', 'P3'];2
2023-03-30 15:20:36.477000;20;1680182436475;Failed;P3;P1;['P3'];1
2023-03-30 15:20:30.103000;16;1680182430070;Success;P2;P4;['P2', 'P4'];2
2023-03-30 15:20:32.013000;18;1680182431335;Success;P4;P2;['P4', 'P2'];2
2023-03-30 15:20:37.292000;23;1680182436476;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-03-30 15:20:38.083000;24;1680182438082;Failed;P2;P1;['P2'];1
2023-03-30 15:20:39.041000;25;1680182438978;Success;P1;P2;['P1', 'P2'];2
2023-03-30 15:20:39.042000;23;1680182438979;Success;P1;P3;['P1', 'P3'];2
2023-03-30 15:20:38.980000;18;1680182438980;Failed;P1;P4;['P1'];1
2023-03-30 15:20:40.420000;26;1680182440345;Success;P4;P2;['P4', 'P2'];2
2023-03-30 15:20:38.111000;24;1680182438081;Success;P2;P4;['P2', 'P4'];2
2023-03-30 15:20:40.346000;26;1680182440346;Failed;P4;P3;['P4'];1
2023-03-30 15:20:45.122000;31;1680182445092;Success;P2;P4;['P2', 'P4'];2
2023-03-30 15:20:45.638000;31;1680182445486;Success;P3;P2;['P3', 'P1', 'P2'];3
