;Offset;Loss
0;0 days 00:00:00;50.0
1;0 days 00:00:30;37.142857142857146
2;0 days 00:01:00;40.0
3;0 days 00:01:30;37.83783783783784
4;0 days 00:02:00;35.8974358974359
5;0 days 00:02:30;31.428571428571427
6;0 days 00:03:00;37.5
7;0 days 00:03:30;48.484848484848484
8;0 days 00:04:00;34.48275862068966
9;0 days 00:04:30;44.11764705882353
10;0 days 00:05:00;47.61904761904762
11;0 days 00:05:30;42.5
12;0 days 00:06:00;44.18604651162791
13;0 days 00:06:30;40.90909090909091
14;0 days 00:07:00;52.63157894736842
15;0 days 00:07:30;56.75675675675676
16;0 days 00:08:00;47.72727272727273
17;0 days 00:08:30;38.46153846153846
18;0 days 00:09:00;40.0
19;0 days 00:09:30;38.63636363636363
20;0 days 00:10:00;36.95652173913044
21;0 days 00:10:30;39.53488372093023
22;0 days 00:11:00;37.77777777777778
23;0 days 00:11:30;46.0
24;0 days 00:12:00;36.58536585365854
25;0 days 00:12:30;41.30434782608695
26;0 days 00:13:00;37.03703703703704
27;0 days 00:13:30;53.44827586206897
28;0 days 00:14:00;47.82608695652174
29;0 days 00:14:30;43.75
30;0 days 00:15:00;48.97959183673469
31;0 days 00:15:30;40.0
32;0 days 00:16:00;40.42553191489362
33;0 days 00:16:30;40.42553191489362
34;0 days 00:17:00;45.09803921568628
35;0 days 00:17:30;44.680851063829785
36;0 days 00:18:00;40.42553191489362
37;0 days 00:18:30;43.75
38;0 days 00:19:00;50.98039215686274
39;0 days 00:19:30;47.72727272727273
40;0 days 00:20:00;44.680851063829785
41;0 days 00:20:30;45.65217391304348
42;0 days 00:21:00;57.142857142857146
43;0 days 00:21:30;55.81395348837209
44;0 days 00:22:00;52.38095238095238
45;0 days 00:22:30;59.57446808510638
46;0 days 00:23:00;75.0
