Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:14.297000;0;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:20:15.069000;1;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182415044, "HBresp": 0}
2023-03-30 15:20:16.049000;2;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:20:18.192000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182418136, "HBresp": 1680182418168}
2023-03-30 15:20:18.250000;4;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182418136, "HBresp": 1680182418196}
2023-03-30 15:20:18.318000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182418318, "Path": ["P4"]}
2023-03-30 15:20:18.318000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182418318, "Path": ["P4"]}
2023-03-30 15:20:19.497000;5;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182419441, "HBresp": 0}
2023-03-30 15:20:20.075000;6;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-03-30 15:20:21.077000;7;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-03-30 15:20:23.199000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182420050, "HBresp": 0}
2023-03-30 15:20:23.199000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182423143, "HBresp": 1680182423174}
2023-03-30 15:20:23.256000;9;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182423143, "HBresp": 1680182423202}
2023-03-30 15:20:24.327000;10;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182424326, "Path": ["P4"]}
2023-03-30 15:20:24.328000;10;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182424327, "Path": ["P4"]}
2023-03-30 15:20:24.495000;10;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182424442, "HBresp": 0}
2023-03-30 15:20:24.568000;10;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:25.571000;11;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:25.571000;11;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182425053, "HBresp": 0}
2023-03-30 15:20:26.516000;12;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182426464, "Path": ["P3", "P4"]}
2023-03-30 15:20:27.090000;13;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182426963, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:20:28.243000;14;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182428149, "HBresp": 1680182428218}
2023-03-30 15:20:29.261000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182428149, "HBresp": 1680182429200}
2023-03-30 15:20:29.506000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182429448, "HBresp": 0}
2023-03-30 15:20:30.086000;16;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182430054, "HBresp": 0}
2023-03-30 15:20:30.103000;16;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182430070, "Path": ["P2", "P4"]}
2023-03-30 15:20:31.050000;17;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2", "P4"]}
2023-03-30 15:20:31.051000;17;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:31.336000;17;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182431334, "Path": ["P4"]}
2023-03-30 15:20:31.336000;17;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182431335, "Path": ["P4"]}
2023-03-30 15:20:31.336000;17;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182431335, "Path": ["P4"]}
2023-03-30 15:20:33.056000;19;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:33.213000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182433155, "HBresp": 1680182433185}
2023-03-30 15:20:33.274000;19;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182433155, "HBresp": 1680182433216}
2023-03-30 15:20:34.513000;20;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182434455, "HBresp": 0}
2023-03-30 15:20:35.095000;21;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182435061, "HBresp": 0}
2023-03-30 15:20:35.115000;21;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.118000;22;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.540000;22;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182436476, "Path": ["P3", "P4"]}
2023-03-30 15:20:38.111000;24;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182438081, "Path": ["P2", "P4"]}
2023-03-30 15:20:38.217000;24;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182438162, "HBresp": 1680182438189}
2023-03-30 15:20:38.281000;24;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182438162, "HBresp": 1680182438222}
2023-03-30 15:20:39.510000;25;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:39.589000;25;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182439462, "HBresp": 0}
2023-03-30 15:20:40.090000;26;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182440066, "HBresp": 0}
2023-03-30 15:20:40.346000;26;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182440345, "Path": ["P4"]}
2023-03-30 15:20:40.346000;26;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182440345, "Path": ["P4"]}
2023-03-30 15:20:40.346000;26;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182440346, "Path": ["P4"]}
2023-03-30 15:20:43.268000;29;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182443168, "HBresp": 1680182443241}
2023-03-30 15:20:43.336000;29;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182443168, "HBresp": 1680182443275}
2023-03-30 15:20:44.530000;30;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182444470, "HBresp": 0}
2023-03-30 15:20:45.103000;31;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182445075, "HBresp": 0}
2023-03-30 15:20:45.122000;31;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182445092, "Path": ["P2", "P4"]}
2023-03-30 15:20:45.546000;31;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182445487, "Path": ["P3", "P4"]}
2023-03-30 15:20:48.227000;34;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182448175, "HBresp": 1680182448205}
2023-03-30 15:20:48.288000;34;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182448175, "HBresp": 1680182448233}
2023-03-30 15:20:48.357000;34;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182448355, "Path": ["P4"]}
2023-03-30 15:20:48.357000;34;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182448356, "Path": ["P4"]}
2023-03-30 15:20:48.357000;34;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182448356, "Path": ["P4"]}
2023-03-30 15:20:49.536000;35;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182449477, "HBresp": 0}
