Time;PID;Name;Cmd;Upload;Download
1679246310.668678;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];2061;5706
1679246311.6877043;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679246312.6983097;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679246312.6985085;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];4014;8630
1679246313.706343;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679246313.706683;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1356;1911
1679246313.7069173;37292;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];54;597
1679246314.7150753;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679246314.7152607;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679246314.7154071;37292;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679246315.7305496;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1356;1911
1679246315.7312584;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679246315.7318773;37292;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679246315.732319;37367;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2658;6392
1679246316.7404382;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679246316.7406216;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1302;1314
1679246316.7407665;37292;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1302;1314
1679246316.7409058;37367;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679246317.7543275;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679246317.7546227;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679246317.7548113;37292;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679246317.7550015;37367;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1356;1911
1679246318.7778625;37313;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];651;657
1679246318.7791345;37337;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679246318.7812676;37292;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679246318.7827685;37367;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];651;657
