Timestamp;Offset;Convergence
2023-03-20 20:59:31.076505;0.0;100
2023-03-20 20:59:37.432145;6.35564;100
2023-03-20 20:59:40.168057;9.091552;100
2023-03-20 20:59:40.439820;9.363315;100
2023-03-20 20:59:43.189563;12.113058;50
2023-03-20 20:59:43.453154;12.376649;100
2023-03-20 20:59:46.197273;15.120768;100
2023-03-20 20:59:46.462596;15.386091;100
2023-03-20 20:59:47.450253;16.373748;67
2023-03-20 20:59:49.203900;18.127395;67
2023-03-20 20:59:49.471616;18.395111;67
2023-03-20 20:59:50.547647;19.471142;50
2023-03-20 20:59:52.578420;21.501915;50
2023-03-20 20:59:52.579880;21.503375;67
2023-03-20 20:59:53.555209;22.478704;67
2023-03-20 20:59:55.587779;24.511274;83
2023-03-20 20:59:55.588166;24.511661;83
2023-03-20 20:59:56.571795;25.49529;100
2023-03-20 20:59:56.584471;25.507966;75
2023-03-20 20:59:58.596442;27.519937;50
2023-03-20 20:59:58.598371;27.521866;50
2023-03-20 20:59:59.581943;28.505438;50
2023-03-20 20:59:59.590550;28.514045;50
2023-03-20 21:00:01.606816;30.530311;50
2023-03-20 21:00:01.608096;30.531591;50
2023-03-20 21:00:02.591029;31.514524;50
2023-03-20 21:00:02.596996;31.520491;56
2023-03-20 21:00:04.615965;33.53946;62
2023-03-20 21:00:04.615968;33.539463;75
2023-03-20 21:00:05.601392;34.524887;75
2023-03-20 21:00:05.604112;34.527607;75
2023-03-20 21:00:07.623075;36.54657;75
2023-03-20 21:00:07.623187;36.546682;75
2023-03-20 21:00:08.609616;37.533111;81
2023-03-20 21:00:08.610637;37.534132;88
2023-03-20 21:00:10.631655;39.55515;88
2023-03-20 21:00:10.631788;39.555283;88
2023-03-20 21:00:11.619442;40.542937;88
2023-03-20 21:00:11.619596;40.543091;88
2023-03-20 21:00:13.638747;42.562242;88
2023-03-20 21:00:13.639574;42.563069;94
2023-03-20 21:00:14.628855;43.55235;94
2023-03-20 21:00:14.628931;43.552426;100
2023-03-20 21:00:16.646616;45.570111;100
2023-03-20 21:00:16.646806;45.570301;100
2023-03-20 21:00:17.636587;46.560082;100
2023-03-20 21:00:17.636590;46.560085;100
2023-03-20 21:00:19.657176;48.580671;100
2023-03-20 21:00:19.659379;48.582874;100
2023-03-20 21:00:20.644243;49.567738;100
2023-03-20 21:00:20.644348;49.567843;100
2023-03-20 21:00:22.665640;51.589135;100
2023-03-20 21:00:22.665640;51.589135;100
2023-03-20 21:00:23.652001;52.575496;100
2023-03-20 21:00:23.653105;52.5766;100
2023-03-20 21:00:25.673987;54.597482;100
2023-03-20 21:00:25.675106;54.598601;100
2023-03-20 21:00:26.658110;55.581605;100
2023-03-20 21:00:26.660762;55.584257;100
2023-03-20 21:00:28.682581;57.606076;100
2023-03-20 21:00:28.682810;57.606305;100
2023-03-20 21:00:29.667167;58.590662;100
2023-03-20 21:00:29.667605;58.5911;100
2023-03-20 21:00:31.691157;60.614652;100
2023-03-20 21:00:31.692280;60.615775;100
2023-03-20 21:00:32.673450;61.596945;100
2023-03-20 21:00:32.673479;61.596974;100
2023-03-20 21:00:34.698485;63.62198;100
2023-03-20 21:00:34.699581;63.623076;100
2023-03-20 21:00:35.682027;64.605522;100
2023-03-20 21:00:35.682271;64.605766;100
2023-03-20 21:00:37.707620;66.631115;100
2023-03-20 21:00:37.707730;66.631225;100
2023-03-20 21:00:38.689443;67.612938;100
2023-03-20 21:00:38.689700;67.613195;100
2023-03-20 21:00:40.715707;69.639202;100
2023-03-20 21:00:40.716325;69.63982;100
2023-03-20 21:00:41.696756;70.620251;100
2023-03-20 21:00:41.696762;70.620257;100
2023-03-20 21:00:43.724516;72.648011;100
2023-03-20 21:00:43.724582;72.648077;100
2023-03-20 21:00:44.705924;73.629419;100
2023-03-20 21:00:44.705930;73.629425;100
2023-03-20 21:00:46.733188;75.656683;100
2023-03-20 21:00:46.733292;75.656787;100
2023-03-20 21:00:47.712377;76.635872;100
2023-03-20 21:00:47.712489;76.635984;100
2023-03-20 21:00:49.741980;78.665475;100
2023-03-20 21:00:49.742011;78.665506;100
2023-03-20 21:00:50.721274;79.644769;100
2023-03-20 21:00:50.721328;79.644823;100
2023-03-20 21:00:52.748637;81.672132;100
